#Nsample
#ln(Lhood)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : gamma
#O2 : theta (deg)
#O3 : sigma (km/s)
#O4 : x (arcsec)
#O4 : y (arcsec)
#O4 : sigma (km/s)
#Redshift of 3.2
#Redshift of 8.3
#Redshift of 9.3
#Redshift of 43.2
#Redshift of 141.3
#Redshift of 142.3
#Redshift of 143.3
#Redshift of 144.3
#Pot0 sigma (km/s)
#Chi2
3 -71.296884 0.532828 -36.187796 20.655662 1232.323627 0.093348 51.193717 301.982453 -26.541067 35.138483 197.209019 2.130275 2.735773 2.755274 1.579048 3.390767 3.276000 3.410228 3.536240 103.802004 77.565859 
4 -74.683900 0.524599 -35.679456 22.923920 1263.960078 0.070461 46.779457 305.253890 -29.988133 27.386739 221.167038 1.915866 2.689722 2.738573 1.598351 3.217289 3.243994 3.342417 3.263370 113.224917 84.339891 
4 -71.625729 0.500571 -35.485181 19.116724 1199.205600 0.118806 50.866864 287.311691 -18.825362 30.093804 226.056684 2.193838 2.832838 2.987132 1.634395 3.293206 3.234080 3.241162 3.540048 105.848080 78.223548 
4 -69.487415 0.526390 -35.403332 21.507574 1239.597664 0.084707 48.666537 304.728484 -19.023821 29.825846 217.124255 2.102121 2.831433 2.911072 1.600247 3.344781 3.460006 3.507904 3.466596 108.456786 73.946919 
4 -69.400665 0.508387 -35.285983 21.654782 1248.803391 0.082942 47.027377 296.217449 -34.560938 34.323709 236.398782 1.939630 2.831378 2.775846 1.561978 3.340935 3.053407 3.145926 3.311208 106.683304 73.773420 
4 -70.866500 0.507442 -35.145715 19.359163 1208.975390 0.112211 49.248430 289.482592 -24.934764 32.479545 227.687370 2.140859 2.806946 2.859955 1.565330 3.196731 3.030651 3.279434 3.557147 102.952432 76.705090 
4 -70.396805 0.503973 -34.759294 19.805465 1223.251652 0.097857 48.114550 276.479766 -25.644550 34.609939 218.026981 2.172513 2.882395 2.782827 1.647294 3.280421 3.035991 3.258680 3.590723 105.229390 75.765700 
4 -74.742717 0.531581 -35.620804 19.761374 1217.697643 0.105945 49.320620 302.007246 -25.417380 36.114798 199.378447 2.183688 2.920704 2.768672 1.599440 3.324490 3.178013 3.403851 3.482958 101.308171 84.457525 
4 -68.246934 0.501543 -35.470602 20.615197 1224.327319 0.099740 49.197004 289.723860 -27.973676 30.434416 212.537038 2.075406 2.681691 2.763438 1.620462 3.294191 3.101589 3.261480 3.451474 113.608903 71.465959 
4 -78.145241 0.510204 -35.781006 20.582639 1213.026093 0.105141 50.663150 302.249538 -22.486832 29.818145 217.096103 2.329271 2.720459 2.706360 1.633881 3.417274 3.202083 3.528350 3.689221 118.751521 91.262572 
4 -75.701343 0.525932 -36.329984 21.952867 1246.373536 0.081474 50.945243 301.947334 -30.467881 33.794332 217.971509 2.048673 2.626292 2.736821 1.544877 3.421024 3.282398 3.336285 3.438584 111.503135 86.374777 
5 -72.668200 0.523482 -35.093097 19.856175 1218.079652 0.102081 47.793258 291.974026 -22.969914 28.730065 219.098213 2.169151 2.856358 2.767465 1.663202 3.175167 3.116417 3.384854 3.520782 102.466683 80.308490 
5 -73.136063 0.491442 -35.083099 19.900404 1221.572451 0.109711 47.918065 281.674695 -33.067447 32.205656 225.570713 1.943683 2.790682 2.858171 1.622616 3.203568 2.927651 2.897738 3.259465 102.887795 81.244217 
5 -67.370274 0.503931 -35.038122 20.633907 1231.205858 0.094041 48.668425 285.513363 -23.056299 31.584821 224.094333 2.068391 2.795520 2.911090 1.612540 3.296989 3.236927 3.253453 3.480816 106.983333 69.712638 
5 -74.520613 0.505801 -34.661196 21.632469 1252.322761 0.079681 44.917720 290.649120 -31.870186 30.545718 249.562887 1.915375 2.917891 2.810779 1.619080 3.227075 3.017983 3.134346 3.286543 103.015552 84.013317 
5 -70.549448 0.516364 -35.638076 21.725216 1241.526462 0.083346 47.921533 305.499635 -27.365160 31.459535 217.129997 2.079712 2.816314 2.742759 1.612012 3.414306 3.270795 3.427056 3.418013 113.324732 76.070987 
5 -73.723651 0.510595 -34.843044 19.258062 1212.138995 0.106138 47.767630 282.517042 -23.190655 34.562042 215.737788 2.255750 2.884173 2.737943 1.631978 3.255463 3.006825 3.418619 3.728749 102.261453 82.419392 
5 -74.988723 0.517341 -35.021396 18.650663 1199.712183 0.119842 48.688212 292.338349 -20.985541 34.654651 203.934236 2.243142 2.959875 2.862488 1.613092 3.232891 3.095813 3.370903 3.594901 96.185645 84.949537 
5 -70.430793 0.509187 -35.661335 20.181467 1216.956402 0.103198 49.940695 292.941838 -25.698731 31.170746 225.307998 2.156769 2.651598 2.769310 1.546837 3.257039 3.084830 3.398623 3.634763 109.669978 75.833677 
5 -76.935446 0.502333 -36.046624 21.168494 1219.016596 0.101550 49.645212 303.749999 -23.510715 27.640925 226.843527 2.246949 2.744260 2.762357 1.642475 3.406487 3.189260 3.453513 3.587121 118.400997 88.842983 
5 -75.959649 0.531335 -36.108784 22.020986 1259.286985 0.069919 50.818754 296.406329 -30.842700 37.328650 211.949200 1.991460 2.721551 2.753518 1.551319 3.440401 3.377322 3.321048 3.367209 106.619362 86.891388 
6 -77.338138 0.527892 -36.049353 21.071747 1231.475410 0.089818 48.701641 317.932459 -24.552033 34.883393 188.358046 2.097580 2.874627 2.847644 1.601072 3.520734 3.569514 3.417148 3.259157 108.142290 89.648366 
6 -71.320756 0.522166 -35.591580 19.452387 1213.912865 0.103752 49.884008 290.718810 -23.854061 33.570827 218.274687 2.143698 2.756894 2.825106 1.523638 3.173074 3.077610 3.423301 3.630256 99.803966 77.613602 
6 -71.139111 0.494090 -34.690922 20.989795 1227.917629 0.099522 47.271858 284.877686 -21.658692 26.831920 233.263094 2.091570 2.793562 2.885697 1.686673 3.306868 3.134667 3.250867 3.502015 112.132709 77.250312 
6 -73.923509 0.533793 -36.154624 20.853465 1228.306330 0.092778 49.981008 310.467708 -24.758441 33.366968 192.469853 2.191038 2.804338 2.735461 1.631116 3.449966 3.443181 3.470251 3.409122 107.614067 82.819108 
6 -67.943408 0.515517 -35.080505 20.673273 1238.872793 0.087215 47.453263 289.323333 -29.861846 34.415242 215.857949 2.009284 2.852477 2.772728 1.618964 3.291531 3.154216 3.216497 3.348623 101.762716 70.858906 
6 -77.382700 0.534782 -35.401587 20.990787 1249.999874 0.072848 48.364979 288.043162 -30.618185 39.747296 206.866776 2.102003 2.721884 2.600447 1.541013 3.367569 3.214713 3.488460 3.634602 101.812050 89.737491 
6 -70.849545 0.492696 -35.605478 18.743864 1190.377300 0.128925 50.260172 290.861026 -24.032281 30.575186 224.803442 2.152825 2.859706 2.953098 1.592512 3.161062 2.934434 3.148050 3.480291 106.050658 76.671181 
6 -70.750947 0.502458 -35.149716 19.552463 1212.579073 0.109608 49.131641 280.533365 -27.056318 30.923205 220.593039 2.067467 2.631624 2.803907 1.573125 3.191013 2.973126 3.214796 3.576309 105.912910 76.473985 
6 -77.301127 0.501356 -36.212448 22.309869 1242.892749 0.083439 48.716200 310.436404 -32.616318 27.848190 244.894494 2.068000 2.749846 2.707140 1.594223 3.376528 3.119005 3.319707 3.371708 118.658244 89.574345 
6 -73.421871 0.530208 -35.534091 21.307568 1236.774832 0.086094 48.885415 298.805973 -25.486865 35.685418 222.586960 2.080551 2.828891 2.871332 1.562113 3.389159 3.375111 3.362759 3.440773 109.977055 81.815832 
7 -73.305630 0.517410 -35.422298 19.256033 1209.529469 0.110908 49.092015 302.941176 -26.732811 32.159020 214.310344 1.985776 2.996170 2.987396 1.572045 3.143075 3.148066 3.117436 3.167036 94.194441 81.583351 
7 -69.987212 0.536220 -35.957396 20.761459 1237.926957 0.087984 49.395453 308.827651 -31.024142 37.893792 202.480267 2.079255 2.822658 2.755933 1.578665 3.366819 3.354005 3.293018 3.343865 96.920706 74.946515 
7 -72.143289 0.509764 -35.048296 21.172196 1236.741254 0.088043 47.501369 294.624892 -20.695991 28.730418 222.992468 2.133998 2.932587 2.839476 1.670756 3.337811 3.222403 3.448199 3.404320 108.750592 79.258668 
7 -76.345145 0.525542 -35.297035 20.653402 1235.441020 0.087487 47.906063 294.837553 -30.902190 39.131239 226.333993 1.939851 2.879198 2.909833 1.504487 3.260544 3.258033 3.189138 3.327924 104.889144 87.662381 
7 -74.190143 0.495011 -34.243927 20.512730 1227.713075 0.102443 46.911812 272.668319 -24.745236 28.656433 243.124914 2.117741 2.847521 2.817311 1.671755 3.212519 2.885429 3.215094 3.563112 107.156900 83.352376 
7 -71.357399 0.498366 -34.690267 20.275506 1221.155884 0.106132 48.037992 279.424389 -26.485403 29.057766 224.467650 1.999002 2.692391 2.876754 1.644948 3.230454 3.082172 3.096800 3.397769 108.810215 77.686889 
7 -68.936560 0.530342 -36.321696 20.161982 1219.339599 0.095554 51.229879 307.351362 -22.590295 32.532910 209.486696 2.096004 2.780449 2.895957 1.563877 3.228683 3.391598 3.463152 3.350521 105.167160 72.845211 
7 -67.324494 0.509724 -35.430781 19.732305 1217.356261 0.102500 49.086286 288.865605 -26.587856 31.336406 213.049147 2.061687 2.684338 2.798125 1.571145 3.231927 3.066654 3.300678 3.465623 104.612079 69.621078 
7 -74.073474 0.496146 -35.347962 22.349415 1251.646035 0.080947 46.592241 295.300930 -34.575769 31.410033 253.253315 2.024078 2.791630 2.719715 1.589018 3.365812 3.012914 3.185916 3.471371 116.442506 83.119038 
7 -68.220572 0.522639 -35.775700 20.337905 1222.722808 0.098964 49.616036 298.509429 -22.812385 34.470439 208.989913 2.171607 2.790879 2.847449 1.591416 3.329414 3.320187 3.413117 3.544725 104.256229 71.413234 
8 -71.808402 0.512969 -35.335816 19.459344 1207.321480 0.111422 49.541799 304.358049 -23.300732 30.299371 216.486141 2.019527 3.039422 3.005630 1.597384 3.158345 3.195343 3.205690 3.195948 101.099505 78.588895 
8 -69.525260 0.520897 -35.339958 21.601169 1250.502109 0.081751 47.750197 294.322776 -34.315020 36.516053 229.634801 2.025943 2.800331 2.724421 1.577088 3.341939 3.147897 3.186229 3.407172 105.474279 74.022610 
8 -69.091739 0.516371 -35.352638 20.795250 1229.254576 0.092433 48.537219 301.403145 -20.555578 30.016949 211.476804 2.167992 2.901923 2.828231 1.637410 3.346079 3.234436 3.507595 3.444046 107.381837 73.155569 
8 -75.219471 0.520423 -35.691128 22.271656 1249.930258 0.079282 48.919940 309.290951 -23.124373 27.778073 222.446593 2.233288 2.751988 2.714826 1.659645 3.366859 3.319988 3.590805 3.438555 110.512290 85.411032 
8 -72.079280 0.520018 -35.998434 20.970992 1235.191278 0.088095 49.584143 307.094335 -30.529801 33.580631 200.263228 2.055837 2.620966 2.708460 1.551680 3.352899 3.287205 3.368072 3.378348 110.145082 79.130651 
8 -70.268099 0.497510 -35.348579 19.500198 1209.654355 0.111303 48.590216 286.636006 -24.780200 29.778320 214.218083 2.039982 2.668785 2.935442 1.608747 3.192911 3.229909 3.112835 3.339000 107.430960 75.508289 
8 -71.352748 0.509792 -35.763117 19.052864 1196.863388 0.116687 50.810361 298.084643 -20.684215 26.960720 227.741190 2.072839 2.799108 3.001052 1.560668 3.042194 3.135914 3.339522 3.335147 103.914647 77.677587 
8 -68.788745 0.502289 -35.201690 19.508262 1207.630442 0.112317 49.051423 288.944914 -22.409992 29.362843 227.443229 2.167295 2.862083 2.847454 1.609630 3.234358 2.943374 3.347802 3.621835 103.944704 72.549581 
8 -75.987936 0.500951 -35.390659 22.731386 1255.474660 0.077102 47.509502 302.105148 -34.783962 30.200349 257.029212 2.031808 2.719282 2.701367 1.554312 3.327559 3.034802 3.270187 3.461050 117.187504 86.947963 
8 -68.313919 0.519373 -36.225034 19.770753 1208.911525 0.109977 50.686772 308.661483 -23.641234 32.465290 206.110043 2.144094 2.781758 2.908320 1.564744 3.251289 3.308203 3.335282 3.439437 105.604193 71.599928 
9 -68.022140 0.510508 -35.557532 19.844200 1215.625555 0.101268 49.709722 293.489227 -26.519148 33.092072 222.351405 2.067670 2.800391 2.845966 1.547516 3.264304 3.072711 3.304535 3.485769 107.282490 71.016370 
9 -72.857209 0.517847 -35.453264 21.492522 1255.663811 0.077745 47.797360 290.507728 -32.977279 32.499008 238.104761 1.971855 2.788840 2.732638 1.607098 3.265958 3.080895 3.267222 3.275470 97.185723 80.686507 
9 -71.777725 0.533100 -36.213007 20.290761 1222.021834 0.099376 50.831452 316.042956 -24.321292 36.124189 197.209024 2.113110 3.031324 2.901633 1.576631 3.310002 3.402628 3.338603 3.310959 98.524917 78.527541 
9 -79.993506 0.512445 -35.755515 21.807234 1241.428688 0.090742 48.490079 301.593859 -21.189296 27.350908 212.302002 2.246795 2.664702 2.725753 1.686660 3.385649 3.349460 3.545990 3.518084 110.773940 94.959103 
9 -70.698212 0.520591 -36.044194 20.664085 1233.612817 0.090669 49.597673 308.470322 -27.315291 32.765423 197.467326 2.107791 2.783874 2.742707 1.616631 3.379538 3.313723 3.372969 3.353568 100.613481 76.368514 
9 -71.345612 0.508921 -35.831914 19.736767 1212.824073 0.102319 49.804099 292.587077 -19.939347 26.792999 224.541170 2.065953 2.755695 2.986443 1.622480 3.105959 3.288357 3.353694 3.249153 103.562538 77.663315 
9 -71.115528 0.523940 -35.370134 20.595104 1224.670868 0.097800 48.835200 309.974879 -24.774905 28.919995 232.067554 2.079870 2.999830 2.859012 1.589190 3.135942 3.079024 3.434613 3.332954 100.185231 77.203147 
9 -69.871810 0.488865 -35.518337 19.597189 1210.595050 0.113608 49.288666 284.649565 -26.841943 30.119672 225.768889 2.098200 2.731220 2.861054 1.629966 3.309689 3.074991 3.055018 3.525188 106.670112 74.715710 
9 -73.066916 0.504996 -35.433092 21.470140 1221.749272 0.097887 48.356329 313.420720 -25.318816 27.003748 246.523563 2.080775 2.834694 2.913491 1.565464 3.220972 3.211670 3.371058 3.376908 117.062467 81.105922 
9 -69.088000 0.515626 -36.087199 19.633392 1207.530279 0.113730 51.338436 295.691013 -24.330915 33.441416 210.553805 2.158514 2.756063 2.868297 1.569145 3.276308 3.216032 3.262541 3.548553 106.303306 73.148090 
10 -69.855137 0.518708 -35.497125 20.105335 1220.686035 0.097313 49.126874 294.972502 -24.274353 28.811830 236.286271 2.048726 2.877234 2.865256 1.582251 3.071230 3.016813 3.420662 3.335459 102.808892 74.682364 
10 -71.145470 0.508999 -35.397677 21.604879 1251.768722 0.078952 47.741356 294.028737 -32.411611 31.522459 237.104865 2.002197 2.755917 2.730312 1.603112 3.336472 3.087423 3.266544 3.355690 104.552162 77.263030 
10 -73.843274 0.519884 -36.471780 19.392564 1215.633992 0.105958 50.762494 294.542494 -28.228093 41.768793 196.066559 2.085343 2.893312 2.853914 1.537366 3.492212 3.279849 3.147357 3.541996 100.353495 82.658639 
10 -72.389736 0.519950 -35.945658 20.554442 1226.707600 0.096302 50.203491 310.463514 -34.042942 31.633521 228.216310 1.965144 2.828919 2.804042 1.548891 3.177634 3.138609 3.184401 3.233582 103.742251 79.751563 
10 -68.285799 0.521043 -35.889185 19.498090 1209.879586 0.104435 50.076022 295.495983 -23.378337 35.775594 198.571949 2.183589 2.788875 2.790539 1.574302 3.361347 3.229134 3.412476 3.582187 107.946894 71.543689 
10 -69.528570 0.505337 -35.983576 19.922652 1218.742382 0.106574 50.434342 287.014008 -21.679498 28.389847 218.007553 2.145910 2.742726 2.881315 1.670569 3.202969 3.222861 3.275357 3.387500 100.631809 74.029230 
10 -72.393261 0.526411 -35.898180 20.483435 1210.447210 0.106546 50.286113 330.320251 -22.058388 30.574591 201.136784 2.208424 2.959362 2.842989 1.596972 3.282622 3.353543 3.469660 3.455727 109.472467 79.758613 
10 -71.507049 0.493804 -35.543680 18.311710 1192.540114 0.128653 50.857104 281.016159 -25.484507 31.686393 222.071862 2.106832 2.860213 2.898695 1.609928 3.175391 2.914664 3.017813 3.558531 98.724256 77.986188 
10 -74.711532 0.495950 -35.458069 20.593208 1226.356160 0.097613 48.781165 308.750085 -26.787043 30.523931 213.540673 2.098781 2.863664 2.841306 1.628565 3.445775 3.237559 3.185831 3.436113 104.903443 84.395155 
10 -69.999929 0.510762 -35.607053 20.286068 1221.440475 0.097007 49.221923 289.538854 -27.676285 31.699306 227.052784 2.051996 2.597650 2.863277 1.558383 3.273872 3.268338 3.257091 3.440425 111.186529 74.971949 
11 -72.397571 0.509207 -34.941597 19.082341 1204.271488 0.112365 49.231396 289.636077 -20.483678 28.659043 225.058482 2.163659 2.928720 2.844950 1.630453 3.104987 2.912154 3.383581 3.484923 99.438223 79.767232 
11 -72.237533 0.524932 -35.409142 21.913766 1241.169468 0.088326 47.552116 327.555558 -32.452510 30.821234 228.168051 2.037690 2.896096 2.749817 1.550428 3.199647 3.193867 3.406835 3.304104 104.888976 79.447156 
11 -73.305864 0.516063 -36.344356 19.228652 1209.426598 0.110969 51.145354 290.082157 -25.279951 41.115094 193.289959 2.188175 2.916810 2.804581 1.575591 3.516526 3.205164 3.182955 3.693632 105.013565 81.583819 
11 -69.673400 0.514501 -36.558380 19.601305 1203.637197 0.113883 51.361084 312.646023 -28.120966 32.059379 205.249287 2.116218 2.759517 2.858219 1.578980 3.280250 3.354110 3.189404 3.378730 105.741495 74.318890 
11 -72.441446 0.508541 -35.710064 19.096790 1197.409015 0.113020 51.056696 287.317692 -25.730811 31.886135 226.566984 2.170884 2.721876 2.788902 1.589275 3.247316 3.052652 3.252164 3.562029 112.206828 79.854983 
11 -69.422820 0.515634 -35.643867 19.554473 1215.844716 0.106176 49.849917 291.416917 -20.871813 29.171161 216.018183 2.200330 2.677874 2.836832 1.647428 3.140089 3.214642 3.405694 3.370988 95.644316 73.817731 
11 -70.981531 0.513916 -35.460347 20.213275 1207.402807 0.111314 50.058614 315.145825 -24.803215 32.730571 208.426149 2.209810 2.835185 2.837613 1.583651 3.357189 3.323757 3.275548 3.599367 111.217117 76.935151 
11 -71.716076 0.500048 -35.871850 19.040858 1201.867582 0.122603 50.773642 280.695049 -21.278220 28.673248 220.858891 2.107236 2.747180 3.018338 1.635598 3.126571 3.215407 3.061250 3.437769 101.186600 78.404242 
11 -70.499776 0.495292 -35.514308 20.562685 1225.260319 0.097176 49.102144 292.180613 -22.732719 26.314804 234.384797 2.084209 2.800580 2.898591 1.655358 3.285440 3.154184 3.275685 3.391976 107.125075 75.971643 
11 -70.710305 0.518774 -35.501329 21.623489 1235.886131 0.086084 48.831705 304.607246 -21.645774 28.596394 234.828620 2.074340 2.787152 2.956986 1.590325 3.269691 3.406742 3.454306 3.378766 111.418726 76.392701 
12 -73.391878 0.512580 -35.301010 18.984440 1196.046556 0.118664 50.247976 288.729263 -19.697208 33.543967 216.570264 2.183307 2.949735 2.909039 1.573548 3.222023 3.072417 3.311690 3.662429 108.619802 81.755847 
12 -68.451789 0.507920 -36.041465 20.727097 1225.907990 0.102848 49.986952 303.782736 -31.991351 32.555373 223.218822 2.081321 2.722179 2.823723 1.571527 3.261116 3.276699 3.164890 3.391360 105.049805 71.875668 
12 -75.904257 0.520140 -36.106797 19.949872 1225.406755 0.104670 49.762975 294.891276 -27.166971 39.871549 193.127628 2.180623 2.829978 2.781073 1.600213 3.465943 3.297368 3.182047 3.556040 97.863249 86.780605 
12 -72.534061 0.516731 -36.146967 18.977143 1193.616298 0.116741 51.780023 310.791246 -21.499126 32.083471 201.987895 2.162826 2.869361 2.907653 1.590051 3.317911 3.316868 3.325233 3.474921 106.762264 80.040212 
12 -71.708050 0.494160 -35.834389 19.778905 1206.391898 0.108732 50.199290 289.066727 -21.816604 28.125279 234.511006 2.181885 2.768957 2.861033 1.642615 3.321245 3.096640 3.282653 3.635239 110.563386 78.388190 
12 -71.676277 0.512030 -35.660175 20.691975 1228.015644 0.103501 49.477267 307.927722 -28.432269 31.296433 210.596863 2.199051 2.613319 2.745415 1.619467 3.215579 3.344841 3.269711 3.475518 101.100662 78.324645 
12 -70.102161 0.507786 -35.517086 20.764870 1217.115691 0.108643 49.581368 318.113076 -21.955770 26.937814 218.823117 2.108824 2.849269 2.987474 1.621390 3.277537 3.412140 3.270017 3.413020 105.334707 75.176412 
12 -73.691594 0.502957 -36.124495 17.726223 1189.026843 0.130287 52.189925 271.231711 -18.880095 31.023365 212.608620 2.147698 2.740410 2.988644 1.644773 3.116578 3.131059 3.065056 3.484992 92.928456 82.355279 
12 -67.891369 0.502740 -35.271092 20.411340 1221.980111 0.099109 49.204214 292.263302 -24.820931 26.763165 238.928637 2.056313 2.802832 2.893170 1.623311 3.187542 3.097408 3.289713 3.368101 106.777913 70.754828 
12 -74.876005 0.519974 -35.865026 21.499453 1231.361079 0.088899 49.968779 303.766304 -24.166091 30.247030 228.118512 2.129754 2.623221 2.909933 1.578333 3.337036 3.495915 3.392706 3.428201 115.697468 84.724101 
