#REFERENCE 3 3.5862590 -30.4001740
10.1 27453.4103063 -27154.1457534 283.510600 268.960266 64.61828 2.6550 7.79 
10.2 18782.9000371 -21236.8956002 283.677828 269.357781 64.87007 2.6550 7.79 
18.1 -81291.5140284 -45889.8378155 298.682530 284.569817 72.40222 5.6605 7.68 
18.2 26541.0467906 -137627.6230044 294.334002 280.388625 49.49168 5.6605 7.71 
18.3 47224.2995373 -137994.8277504 294.865388 278.602905 49.84897 5.6605 7.71 
22.1 25841.1989007 32696.3637894 300.436004 286.136030 66.00127 5.2830 7.66 
22.2 131884.4702877 -42006.6831960 297.279566 275.553234 67.92994 5.2830 7.72 
22.3 102038.7295482 6420.0394021 298.438071 281.197769 71.45443 5.2830 7.69 
24.1 72289.6879284 -32055.2336480 226.730651 212.368878 65.66334 1.0430 8.29 
24.2 67379.1587909 -20425.8249766 227.064332 213.409737 67.09203 1.0430 8.29 
24.3 15245.8881146 4268.3407108 228.377376 217.003130 65.68946 1.0430 8.26 
26.1 75429.9207235 12906.4848766 286.411707 271.281383 69.87995 3.0537 7.77 
26.2 45339.0789420 21083.9804360 287.290818 273.200955 67.52899 3.0537 7.76 
26.3 126008.5778409 -55110.3155747 284.204189 262.782691 65.84649 3.0537 7.82 
30.1 37713.2536334 -88656.3845955 222.458229 210.126144 53.65211 1.0250 8.33 
30.2 9176.0530293 -83512.6217984 222.323623 212.572666 55.35986 1.0250 8.31 
30.3 -22481.7237592 -56145.1388868 223.817116 214.620241 64.97816 1.0250 8.30 
31.1 6137.7520838 -57960.5281329 297.771258 283.630904 62.94898 4.7584 7.68 
31.2 -13328.0958126 -48244.6863801 297.964950 284.098295 64.76541 4.7584 7.68 
33.1 -4670.8162698 -59039.6704675 300.907923 287.034122 63.61715 5.7235 7.66 
33.2 -7246.7114162 -56494.4417967 301.022748 287.112678 63.89297 5.7235 7.66 
33.3 132038.8871557 -139653.7643450 293.976430 268.034924 54.23187 5.7235 7.76 
134.1 80877.2156517 23362.6901286 291.665900 276.623293 71.07363 3.7850 7.73 
134.2 70575.6301020 26857.6104415 291.978001 277.438115 70.15382 3.7850 7.73 
134.3 133145.4909964 -38624.0576688 290.030055 268.549334 68.55106 3.7850 7.77 
37.1 30228.1470325 -136035.9014169 275.370724 261.642976 47.88790 2.6490 7.86 
37.2 27440.4789643 -136697.8315916 275.197746 261.793045 47.64582 2.6490 7.86 
39.1 28733.9123603 -165741.1507050 284.190231 269.809761 41.91039 4.0150 7.79 
39.2 26571.8062664 -166016.8573911 284.067059 269.949502 41.68202 4.0150 7.79 
39.3 -68270.1713665 -95862.1116799 287.352998 278.011220 72.25375 4.0150 7.74 
40.1 31274.3577898 -164300.7559990 284.368779 269.715301 42.44099 4.0000 7.79 
40.2 23699.1851690 -165596.7101624 283.899333 270.156473 41.56767 4.0000 7.79 
41.1 121949.2408192 -92761.2748708 294.766029 271.964809 60.40374 4.9113 7.74 
41.2 75086.9519770 -7554.8620849 298.663070 282.151835 67.97406 4.9113 7.69 
41.3 -14822.5918498 -1522.2331413 300.071954 285.086034 65.52769 4.9113 7.67 
41.4 48295.9231974 -43428.2005686 299.100450 282.993474 63.78461 4.9113 7.68 
42.1 103920.2292535 -80833.9851272 289.678105 269.157209 60.99890 3.6900 7.77 
42.2 49961.9211123 -54914.8146746 292.250477 276.271335 62.48976 3.6900 7.73 
42.3 -30760.3360456 -413.3217294 293.495795 278.629759 65.99415 3.6900 7.72 
42.4 79187.7773487 -21673.1240713 292.232866 275.263867 67.12243 3.6900 7.74 
42.5 63030.1749908 -34491.8200437 292.710614 276.191143 64.74697 3.6900 7.73 
147.1 36281.7628538 -169479.1617622 284.092304 268.639639 41.54247 4.0225 7.79 
147.2 8473.5086414 -170234.0954852 282.635614 270.774337 39.16243 4.0225 7.79 
147.3 -63806.0634372 -107934.5726412 286.036394 277.882501 70.54126 4.0225 7.75 
47.1 40454.6647514 -168915.8168616 284.300398 268.343126 42.00270 4.0225 7.79 
47.2 3210.8345895 -169190.2287718 282.432115 271.285963 39.13030 4.0225 7.79 
47.3 -61051.8487194 -110566.0201957 285.834074 277.898244 69.35082 4.0225 7.75 
55.1 92232.9016699 -34282.8414506 261.231394 244.139423 66.61127 1.6880 7.99 
55.2 87384.7452982 -21216.8354768 261.556103 245.277293 68.06610 1.6880 7.98 
55.3 5152.6455320 13921.4096877 263.479067 250.472006 65.30981 1.6880 7.95 
61.1 87605.3434094 -50351.5222035 285.108764 266.977506 64.21027 2.9520 7.80 
61.2 84572.5460401 -40322.1381473 285.468879 267.825927 65.31260 2.9520 7.79 
62.1 52515.1393896 -103558.9763909 292.173970 275.771832 55.86851 4.1925 7.73 
62.2 46094.2386208 -100887.7106021 292.365298 276.528158 56.24917 4.1925 7.73 
63.1 -25893.2723118 -16147.5622051 302.261382 287.351718 66.07281 5.6599 7.65 
63.2 68446.2963864 -15805.7699797 301.573784 284.976827 66.82306 5.6599 7.66 
63.3 35165.7924064 -55265.9031519 301.335108 285.726646 62.58701 5.6599 7.66 
63.4 119306.6499708 -107325.9482018 296.643909 273.518462 58.21313 5.6599 7.73 
64.1 -35556.0503982 -102880.6062746 284.083572 274.699196 62.87589 3.4072 7.77 
64.3 92701.0817889 -144575.9115622 283.078591 261.730770 50.18392 3.4072 7.83 
