#REFERENCE 3 3.5862590 -30.4001740
81   -9.85  -14.58   0.57   0.45 -71.500    0.22   0.000   2.054   24.0 0.308   0.00 58 57
81  138.95   95.03 644.70 644.70   0.000    0.00   0.000 2924.190  654.3 0.308  22.06 S3 58
81  103.00   84.28 696.93 696.93   0.000    0.00   0.000 3161.123  680.3 0.308  21.89 NW 59
81   29.81  153.29 614.87 614.87   0.000    0.00   0.000 2788.909  639.0 0.308  22.16 N 60
81    3.60  -30.39 288.26 221.74 -63.900    0.26 1005.753 91808.094 12730.4 0.308   0.31 1439.0 61
81    3.59  -30.39 258.70 221.74  41.500    0.15 1005.753 91808.094 12730.4 0.308   0.31 1412.0 62
81    3.59  -30.40 316.77 221.74  36.900    0.34 1005.753 91808.094 12730.4 0.308   0.31 1061.0 63
81    3.59  -30.40 285.09 221.74 -78.400    0.25 1005.753 91808.094 12730.4 0.308   0.31 1305.0 64
81    3.59  -30.40 361.78 221.74 -72.900    0.45 1005.753 91808.094 12730.4 0.308   0.31 1237.0 65
81    3.59  -30.40 266.09 221.74  17.000    0.18 1005.753 91808.094 12730.4 0.308   0.31 1359.0 66
81    3.60  -30.39 801.67 221.74  13.500    0.86 1005.753 91808.094 12730.4 0.308   0.31 1596.0 67
81    3.61  -30.38 340.00 221.74 -33.000    0.40 1005.753 91808.094 12730.4 0.308   0.31 1916.0 68
81    3.58  -30.40 246.38 221.74   7.800    0.10 1005.753 91808.094 12730.4 0.308   0.31 1127.0 69
81    3.59  -30.40 280.87 221.74  50.700    0.23 1005.753 91808.094 12730.4 0.308   0.31 1432.0 70
81    3.57  -30.39 728.57 221.74 -25.200    0.83 1005.753 91808.094 12730.4 0.308   0.31 1765.0 71
81    3.58  -30.38 748.37 221.74 -23.300    0.84 1005.753 91808.094 12730.4 0.308   0.31 2124.0 72
81    3.57  -30.39 277.17 221.74 -87.300    0.22 1005.753 91808.094 12730.4 0.308   0.31 1787.0 73
81    3.59  -30.38 277.17 221.74  34.000    0.22 1005.753 91808.094 12730.4 0.308   0.31 1886.0 74
81    3.59  -30.39 886.96 221.74 -58.400    0.88 1005.753 91808.094 12730.4 0.308   0.31 1579.0 75
81    3.58  -30.38 262.06 221.74  64.600    0.17 1005.753 91808.094 12730.4 0.308   0.31 2150.0 76
81    3.60  -30.40 267.93 221.74  75.200    0.19 1005.753 91808.094 12730.4 0.308   0.31 1311.0 77
81    3.59  -30.40 491.68 221.74 -14.500    0.66 1005.753 91808.094 12730.4 0.308   0.31 1154.0 78
81    3.59  -30.39 282.21 221.74 -77.700    0.24 1005.753 91808.094 12730.4 0.308   0.31 1782.0 79
81    3.59  -30.39 258.70 221.74  17.600    0.15 1005.753 91808.094 12730.4 0.308   0.31 1508.0 80
81    3.61  -30.40 307.02 221.74 -28.900    0.31 1005.753 91808.094 12730.4 0.308   0.31 1130.0 81
81    3.60  -30.40 443.48 221.74  -8.200    0.60 1005.753 91808.094 12730.4 0.308   0.31 1281.0 82
81    3.61  -30.38 570.19 221.74  28.700    0.74 1005.753 91808.094 12730.4 0.308   0.31 1883.0 83
81    3.58  -30.39 369.56 221.74 -30.800    0.47 1005.753 91808.094 12730.4 0.308   0.31 1688.0 84
81    3.57  -30.39 354.78 221.74  38.300    0.44 1005.753 91808.094 12730.4 0.308   0.31 1807.0 85
81    3.56  -30.40 344.93 221.74  53.500    0.42 1005.753 91808.094 12730.4 0.308   0.31 1187.0 86
81    3.57  -30.39 235.60 221.74  -6.000    0.06 1005.753 91808.094 12730.4 0.308   0.31 1634.0 87
81    3.60  -30.42 238.80 221.74  19.000    0.07 1005.753 91808.094 12730.4 0.308   0.31 646.0 88
81    3.60  -30.39 235.60 221.74 -17.200    0.06 1005.753 91808.094 12730.4 0.308   0.31 1726.0 89
81    3.60  -30.41 475.15 221.74  30.100    0.64 1005.753 91808.094 12730.4 0.308   0.31 743.0 90
81    3.59  -30.39 628.26 221.74 -72.200    0.78 1005.753 91808.094 12730.4 0.308   0.31 1849.0 91
81    3.60  -30.42 354.78 221.74 -37.700    0.44 1005.753 91808.094 12730.4 0.308   0.31 713.0 92
81    3.60  -30.38 362.85 221.74 -71.700    0.46 1005.753 91808.094 12730.4 0.308   0.31 2007.0 93
81    3.57  -30.38 316.77 221.74 -17.800    0.34 1005.753 91808.094 12730.4 0.308   0.31 1958.0 94
81    3.61  -30.40 332.61 221.74  18.300    0.38 1005.753 91808.094 12730.4 0.308   0.31 1266.0 95
81    3.58  -30.38 253.42 221.74  45.200    0.13 1005.753 91808.094 12730.4 0.308   0.31 1880.0 96
81    3.60  -30.42 628.26 221.74 -55.500    0.78 1005.753 91808.094 12730.4 0.308   0.31 600.0 97
81    3.59  -30.40 221.74 221.74  54.900    0.00 1005.753 91808.094 12730.4 0.308   0.31 1414.0 98
81    3.59  -30.39 332.61 221.74  87.200    0.38 1005.753 91808.094 12730.4 0.308   0.31 1876.0 99
81    3.60  -30.39 380.12 221.74 -41.900    0.49 1005.753 91808.094 12730.4 0.308   0.31 1789.0 100
81    3.57  -30.41 609.78 221.74  40.200    0.77 1005.753 91808.094 12730.4 0.308   0.31 862.0 101
81    3.59  -30.41 243.91 221.74 -33.900    0.10 1005.753 91808.094 12730.4 0.308   0.31 956.0 102
81    3.57  -30.38 369.56 221.74 -49.400    0.47 1005.753 91808.094 12730.4 0.308   0.31 2009.0 103
81    3.60  -30.39 304.89 221.74  44.000    0.31 1005.753 91808.094 12730.4 0.308   0.31 1770.0 104
81    3.56  -30.41 320.29 221.74  85.900    0.35 1005.753 91808.094 12730.4 0.308   0.31 1047.0 105
81    3.57  -30.38 369.56 221.74  54.600    0.47 1005.753 91808.094 12730.4 0.308   0.31 1897.0 106
81    3.59  -30.39 316.77 221.74  -2.600    0.34 1005.753 91808.094 12730.4 0.308   0.31 1712.0 107
81    3.59  -30.38 411.80 221.74 -79.800    0.55 1005.753 91808.094 12730.4 0.308   0.31 1937.0 108
81    3.60  -30.41 320.29 221.74  39.700    0.35 1005.753 91808.094 12730.4 0.308   0.31 1092.0 109
81    3.59  -30.39 262.06 221.74  20.800    0.17 1005.753 91808.094 12730.4 0.308   0.31 1741.0 110
81    3.57  -30.39 360.33 221.74 -65.000    0.45 1005.753 91808.094 12730.4 0.308   0.31 1847.0 111
81    3.59  -30.40 300.00 221.74 -44.800    0.29 1005.753 91808.094 12730.4 0.308   0.31 1313.0 112
81    3.56  -30.41 480.43 221.74 -52.400    0.65 1005.753 91808.094 12730.4 0.308   0.31 1032.0 113
81    3.58  -30.40 480.43 221.74 -13.500    0.65 1005.753 91808.094 12730.4 0.308   0.31 1356.0 114
81    3.57  -30.39 238.80 221.74  37.600    0.07 1005.753 91808.094 12730.4 0.308   0.31 1829.0 115
81    3.61  -30.41 369.56 221.74 -60.000    0.47 1005.753 91808.094 12730.4 0.308   0.31 1108.0 116
81    3.59  -30.38 388.04 221.74  87.800    0.51 1005.753 91808.094 12730.4 0.308   0.31 1951.0 117
81    3.57  -30.38 369.56 221.74 -52.800    0.47 1005.753 91808.094 12730.4 0.308   0.31 1997.0 118
81    3.58  -30.41 221.74 221.74 -63.600    0.00 1005.753 91808.094 12730.4 0.308   0.31 985.0 119
81    3.61  -30.40 221.74 221.74 -16.400    0.00 1005.753 91808.094 12730.4 0.308   0.31 1191.0 120
81    3.57  -30.39 221.74 221.74   4.500    0.00 1005.753 91808.094 12730.4 0.308   0.31 1879.0 121
81    3.60  -30.38 380.12 221.74 -58.200    0.49 1005.753 91808.094 12730.4 0.308   0.31 2074.0 122
81    3.56  -30.39 498.91 221.74   3.700    0.67 1005.753 91808.094 12730.4 0.308   0.31 1738.0 123
81    3.59  -30.41 304.89 221.74  53.700    0.31 1005.753 91808.094 12730.4 0.308   0.31 796.0 124
81    3.56  -30.41 295.65 221.74  37.100    0.28 1005.753 91808.094 12730.4 0.308   0.31 965.0 125
81    3.59  -30.39 360.33 221.74 -83.900    0.45 1005.753 91808.094 12730.4 0.308   0.31 1673.0 126
81    3.60  -30.41 221.74 221.74 -81.200    0.00 1005.753 91808.094 12730.4 0.308   0.31 1014.0 127
81    3.57  -30.38 246.38 221.74 -22.600    0.10 1005.753 91808.094 12730.4 0.308   0.31 1988.0 128
81    3.59  -30.39 406.52 221.74 -51.500    0.54 1005.753 91808.094 12730.4 0.308   0.31 1719.0 129
81    3.57  -30.38 506.83 221.74 -44.200    0.68 1005.753 91808.094 12730.4 0.308   0.31 2097.0 130
81    3.60  -30.40 253.42 221.74  34.200    0.13 1005.753 91808.094 12730.4 0.308   0.31 1445.0 131
81    3.59  -30.40 266.09 221.74  60.900    0.18 1005.753 91808.094 12730.4 0.308   0.31 1230.0 132
81    3.57  -30.39 354.78 221.74  24.000    0.44 1005.753 91808.094 12730.4 0.308   0.31 1595.0 133
81    3.60  -30.40 406.52 221.74 -18.700    0.54 1005.753 91808.094 12730.4 0.308   0.31 1422.0 134
81    3.61  -30.40 576.52 221.74  63.900    0.74 1005.753 91808.094 12730.4 0.308   0.31 1382.0 135
81    3.58  -30.38 310.43 221.74  17.100    0.32 1005.753 91808.094 12730.4 0.308   0.31 2035.0 136
81    3.59  -30.41 277.17 221.74   5.700    0.22 1005.753 91808.094 12730.4 0.308   0.31 1069.0 137
81    3.58  -30.39 249.46 221.74  62.900    0.12 1005.753 91808.094 12730.4 0.308   0.31 1756.0 138
81    3.58  -30.40 348.45 221.74   5.200    0.42 1005.753 91808.094 12730.4 0.308   0.31 1314.0 139
81    3.57  -30.40 266.09 221.74  78.300    0.18 1005.753 91808.094 12730.4 0.308   0.31 1291.0 140
81    3.60  -30.39 221.74 221.74 -72.300    0.00 1005.753 91808.094 12730.4 0.308   0.31 1792.0 141
81    3.58  -30.38 332.61 221.74 -79.900    0.38 1005.753 91808.094 12730.4 0.308   0.31 2098.0 142
81    3.57  -30.38 285.09 221.74 -28.500    0.25 1005.753 91808.094 12730.4 0.308   0.31 2158.0 143
81    3.60  -30.40 221.74 221.74  23.100    0.00 1005.753 91808.094 12730.4 0.308   0.31 1228.0 144
81    3.59  -30.40 221.74 221.74  15.800    0.00 1005.753 91808.094 12730.4 0.308   0.31 1168.0 145
81    3.57  -30.41 271.01 221.74 -77.300    0.20 1005.753 91808.094 12730.4 0.308   0.31 1056.0 146
81    3.61  -30.38 295.65 221.74  -6.000    0.28 1005.753 91808.094 12730.4 0.308   0.31 2077.0 147
81    3.58  -30.38 277.17 221.74  15.000    0.22 1005.753 91808.094 12730.4 0.308   0.31 2114.0 148
81    3.57  -30.39 221.74 221.74  58.300    0.00 1005.753 91808.094 12730.4 0.308   0.31 1803.0 149
81    3.59  -30.41 221.74 221.74  44.600    0.00 1005.753 91808.094 12730.4 0.308   0.31 983.0 150
81    3.59  -30.40 369.56 221.74 -18.800    0.47 1005.753 91808.094 12730.4 0.308   0.31 1328.0 151
81    3.57  -30.39 221.74 221.74 -32.400    0.00 1005.753 91808.094 12730.4 0.308   0.31 1890.0 152
81    3.59  -30.40 266.09 221.74  50.800    0.18 1005.753 91808.094 12730.4 0.308   0.31 1487.0 153
81    3.59  -30.40 221.74 221.74  53.000    0.00 1005.753 91808.094 12730.4 0.308   0.31 1239.0 154
81    3.58  -30.39 266.09 221.74  39.400    0.18 1005.753 91808.094 12730.4 0.308   0.31 1692.0 155
81    3.58  -30.40 221.74 221.74  -5.800    0.00 1005.753 91808.094 12730.4 0.308   0.31 1482.0 156
81    3.58  -30.40 310.43 221.74  82.900    0.32 1005.753 91808.094 12730.4 0.308   0.31 1401.0 157
81    3.57  -30.39 310.43 221.74  61.800    0.32 1005.753 91808.094 12730.4 0.308   0.31 1674.0 158
81    3.58  -30.38 266.09 221.74  74.100    0.18 1005.753 91808.094 12730.4 0.308   0.31 2214.0 159
81    3.60  -30.41 295.65 221.74  29.000    0.28 1005.753 91808.094 12730.4 0.308   0.31 995.0 160
81    3.58  -30.40 295.65 221.74  34.500    0.28 1005.753 91808.094 12730.4 0.308   0.31 1380.0 161
81    3.60  -30.40 221.74 221.74   1.900    0.00 1005.753 91808.094 12730.4 0.308   0.31 1124.0 162
81    3.60  -30.40 354.78 221.74 -17.200    0.44 1005.753 91808.094 12730.4 0.308   0.31 1400.0 163
81    3.56  -30.40 277.17 221.74 -35.500    0.22 1005.753 91808.094 12730.4 0.308   0.31 1165.0 164
81    3.59  -30.40 266.09 221.74 -80.500    0.18 1005.753 91808.094 12730.4 0.308   0.31 1134.0 165
81    3.57  -30.40 221.74 221.74  -1.400    0.00 1005.753 91808.094 12730.4 0.308   0.31 1285.0 166
81    3.60  -30.40 266.09 221.74   4.700    0.18 1005.753 91808.094 12730.4 0.308   0.31 1507.0 167
81    3.59  -30.40 310.43 221.74  83.500    0.32 1005.753 91808.094 12730.4 0.308   0.31 1312.0 168
81    3.60  -30.40 332.61 221.74 -63.200    0.38 1005.753 91808.094 12730.4 0.308   0.31 1375.0 169
81    3.59  -30.41 295.65 221.74 -71.300    0.28 1005.753 91808.094 12730.4 0.308   0.31 1135.0 170
81    3.59  -30.38 310.43 221.74  63.600    0.32 1005.753 91808.094 12730.4 0.308   0.31 1986.0 171
81    3.57  -30.39 310.43 221.74  46.500    0.32 1005.753 91808.094 12730.4 0.308   0.31 1843.0 172
81    3.59  -30.41 221.74 221.74  19.200    0.00 1005.753 91808.094 12730.4 0.308   0.31 1111.0 173
81    3.59  -30.38 310.43 221.74 -79.200    0.32 1005.753 91808.094 12730.4 0.308   0.31 2119.0 174
81    3.58  -30.40 443.48 221.74   3.100    0.60 1005.753 91808.094 12730.4 0.308   0.31 1194.0 175
81    3.58  -30.38 221.74 221.74  -4.800    0.00 1005.753 91808.094 12730.4 0.308   0.31 1932.0 176
81    3.59  -30.40 221.74 221.74  10.400    0.00 1005.753 91808.094 12730.4 0.308   0.31 1260.0 177
81    3.59  -30.38 295.65 221.74  -4.200    0.28 1005.753 91808.094 12730.4 0.308   0.31 2033.0 178
81    3.59  -30.41 258.70 221.74 -14.100    0.15 1005.753 91808.094 12730.4 0.308   0.31 1046.0 179
81    3.57  -30.39 266.09 221.74  22.600    0.18 1005.753 91808.094 12730.4 0.308   0.31 1882.0 180
81    3.59  -30.41 388.04 221.74 -12.900    0.51 1005.753 91808.094 12730.4 0.308   0.31 889.0 181
81    3.57  -30.39 332.61 221.74 -61.700    0.38 1005.753 91808.094 12730.4 0.308   0.31 1705.0 182
81    3.57  -30.41 399.13 221.74 -55.500    0.53 1005.753 91808.094 12730.4 0.308   0.31 878.0 183
81    3.57  -30.38 221.74 221.74   3.600    0.00 1005.753 91808.094 12730.4 0.308   0.31 2191.0 184
81    3.57  -30.39 266.09 221.74  30.300    0.18 1005.753 91808.094 12730.4 0.308   0.31 1567.0 185
81    3.60  -30.38 221.74 221.74 -15.700    0.00 1005.753 91808.094 12730.4 0.308   0.31 1930.0 186
81    3.56  -30.39 221.74 221.74 -41.100    0.00 1005.753 91808.094 12730.4 0.308   0.31 1870.0 187
81    3.58  -30.40 221.74 221.74  28.400    0.00 1005.753 91808.094 12730.4 0.308   0.31 1518.0 188
81    3.59  -30.39 221.74 221.74  -7.200    0.00 1005.753 91808.094 12730.4 0.308   0.31 1722.0 189
81    3.60  -30.40 221.74 221.74 -23.700    0.00 1005.753 91808.094 12730.4 0.308   0.31 1330.0 190
81    3.57  -30.39 310.43 221.74 -16.300    0.32 1005.753 91808.094 12730.4 0.308   0.31 1582.0 191
81    3.57  -30.40 221.74 221.74  22.100    0.00 1005.753 91808.094 12730.4 0.308   0.31 1519.0 192
81    3.59  -30.39 266.09 221.74  57.500    0.18 1005.753 91808.094 12730.4 0.308   0.31 1860.0 193
81    3.57  -30.39 388.04 221.74  56.100    0.51 1005.753 91808.094 12730.4 0.308   0.31 1844.0 194
81    3.59  -30.38 221.74 221.74 -41.600    0.00 1005.753 91808.094 12730.4 0.308   0.31 1925.0 195
81    3.58  -30.39 221.74 221.74 -66.500    0.00 1005.753 91808.094 12730.4 0.308   0.31 1588.0 196
81    3.58  -30.41 221.74 221.74  -3.300    0.00 1005.753 91808.094 12730.4 0.308   0.31 1055.0 197
81    3.60  -30.40 310.43 221.74 -11.800    0.32 1005.753 91808.094 12730.4 0.308   0.31 1159.0 198
81    3.57  -30.40 310.43 221.74 -52.900    0.32 1005.753 91808.094 12730.4 0.308   0.31 1259.0 199
81    3.57  -30.39 253.42 221.74 -67.200    0.13 1005.753 91808.094 12730.4 0.308   0.31 1855.0 200
81    3.59  -30.39 277.17 221.74  88.000    0.22 1005.753 91808.094 12730.4 0.308   0.31 1893.0 201
81    3.58  -30.40 388.04 221.74 -22.100    0.51 1005.753 91808.094 12730.4 0.308   0.31 1406.0 202
81    3.60  -30.41 332.61 221.74 -52.200    0.38 1005.753 91808.094 12730.4 0.308   0.31 997.0 203
81    3.60  -30.41 221.74 221.74  19.200    0.00 1005.753 91808.094 12730.4 0.308   0.31 1018.0 204
81    3.57  -30.41 221.74 221.74 -16.300    0.00 1005.753 91808.094 12730.4 0.308   0.31 1041.0 205
81    3.59  -30.39 266.09 221.74  55.400    0.18 1005.753 91808.094 12730.4 0.308   0.31 1610.0 206
81    3.59  -30.38 277.17 221.74  83.400    0.22 1005.753 91808.094 12730.4 0.308   0.31 2016.0 207
81    3.58  -30.38 295.65 221.74 -63.400    0.28 1005.753 91808.094 12730.4 0.308   0.31 2220.0 208
81    3.61  -30.39 277.17 221.74 -39.000    0.22 1005.753 91808.094 12730.4 0.308   0.31 1731.0 209
81    3.59  -30.40 277.17 221.74 -29.800    0.22 1005.753 91808.094 12730.4 0.308   0.31 1197.0 210
81    3.58  -30.40 443.48 221.74  -6.500    0.60 1005.753 91808.094 12730.4 0.308   0.31 1486.0 211
81    3.59  -30.41 277.17 221.74 -89.900    0.22 1005.753 91808.094 12730.4 0.308   0.31 879.0 212
81    3.59  -30.41 277.17 221.74 -39.200    0.22 1005.753 91808.094 12730.4 0.308   0.31 1088.0 213
81    3.58  -30.39 221.74 221.74  35.800    0.00 1005.753 91808.094 12730.4 0.308   0.31 1594.0 214
81    3.59  -30.39 221.74 221.74 -58.000    0.00 1005.753 91808.094 12730.4 0.308   0.31 1708.0 215
81    3.59  -30.41 388.04 221.74 -47.900    0.51 1005.753 91808.094 12730.4 0.308   0.31 935.0 216
81    3.58  -30.38 221.74 221.74 -27.300    0.00 1005.753 91808.094 12730.4 0.308   0.31 1924.0 217
81    3.59  -30.40 221.74 221.74  -9.600    0.00 1005.753 91808.094 12730.4 0.308   0.31 1270.0 218
81    3.59  -30.41 295.65 221.74  23.700    0.28 1005.753 91808.094 12730.4 0.308   0.31 1118.0 219
81    3.59  -30.38 266.09 221.74  74.200    0.18 1005.753 91808.094 12730.4 0.308   0.31 2040.0 220
81    3.61  -30.41 221.74 221.74  65.200    0.00 1005.753 91808.094 12730.4 0.308   0.31 1146.0 221
81    3.59  -30.39 443.48 221.74 -83.300    0.60 1005.753 91808.094 12730.4 0.308   0.31 1700.0 222
81    3.58  -30.39 591.30 221.74 -12.600    0.75 1005.753 91808.094 12730.4 0.308   0.31 1751.0 223
81    3.61  -30.38 554.35 221.74  11.000    0.72 1005.753 91808.094 12730.4 0.308   0.31 2060.0 224
81    3.59  -30.40 665.22 221.74 -18.300    0.80 1005.753 91808.094 12730.4 0.308   0.31 1433.0 225
81    3.59  -30.40 369.56 221.74  31.000    0.47 1005.753 91808.094 12730.4 0.308   0.31 1326.0 226
81    3.59  -30.41 221.74 221.74   9.700    0.00 1005.753 91808.094 12730.4 0.308   0.31 978.0 227
81    3.61  -30.39 277.17 221.74 -67.000    0.22 1005.753 91808.094 12730.4 0.308   0.31 1753.0 228
81    3.60  -30.40 332.61 221.74   8.000    0.38 1005.753 91808.094 12730.4 0.308   0.31 1212.0 229
81    3.58  -30.40 277.17 221.74 -76.400    0.22 1005.753 91808.094 12730.4 0.308   0.31 1345.0 230
81    3.58  -30.41 221.74 221.74 -12.000    0.00 1005.753 91808.094 12730.4 0.308   0.31 973.0 231
81    3.60  -30.38 277.17 221.74 -54.500    0.22 1005.753 91808.094 12730.4 0.308   0.31 2004.0 232
81    3.57  -30.41 277.17 221.74  17.500    0.22 1005.753 91808.094 12730.4 0.308   0.31 953.0 233
81    3.57  -30.38 277.17 221.74  35.700    0.22 1005.753 91808.094 12730.4 0.308   0.31 2055.0 234
81    3.57  -30.39 277.17 221.74  42.300    0.22 1005.753 91808.094 12730.4 0.308   0.31 1618.0 235
81    3.61  -30.40 295.65 221.74  35.800    0.28 1005.753 91808.094 12730.4 0.308   0.31 1459.0 236
81    3.60  -30.38 332.61 221.74 -87.800    0.38 1005.753 91808.094 12730.4 0.308   0.31 1987.0 237
81    3.58  -30.41 591.30 221.74 -33.100    0.75 1005.753 91808.094 12730.4 0.308   0.31 1029.0 238
81    3.58  -30.38 388.04 221.74 -47.600    0.51 1005.753 91808.094 12730.4 0.308   0.31 2095.0 239
81    3.57  -30.38 332.61 221.74  30.000    0.38 1005.753 91808.094 12730.4 0.308   0.31 2211.0 240
81    3.57  -30.39 369.56 221.74   3.300    0.47 1005.753 91808.094 12730.4 0.308   0.31 1863.0 241
81    3.59  -30.40 776.09 221.74 -70.600    0.85 1005.753 91808.094 12730.4 0.308   0.31 1343.0 242
81    3.57  -30.41 369.56 221.74 -61.800    0.47 1005.753 91808.094 12730.4 0.308   0.31 1078.0 243
81    3.57  -30.38 369.56 221.74  11.100    0.47 1005.753 91808.094 12730.4 0.308   0.31 2066.0 244
81    3.59  -30.40 295.65 221.74  87.000    0.28 1005.753 91808.094 12730.4 0.308   0.31 1252.0 245
81    3.60  -30.41 369.56 221.74  71.800    0.47 1005.753 91808.094 12730.4 0.308   0.31 1015.0 246
81    3.58  -30.39 277.17 221.74 -57.200    0.22 1005.753 91808.094 12730.4 0.308   0.31 1601.0 247
