#REFERENCE 0 3.5862590 -30.4001740
O22 3.5944626 -30.4003471 0.0000 0.0000 -42.50 0.00
O22 3.5944626 -30.4003471 0.8899 0.6674 -42.50 0.11
O23 3.5803702 -30.3922005 0.0000 0.0000 -36.60 0.00
O23 3.580370 -30.392201 0.0000 0.0000 -36.60 0.00
O23 3.5803702 -30.3922005 0.0000 0.0000 -36.60 0.00
O23 3.5803702 -30.3922005 1.1689 0.5845 -36.60 0.10
O24 3.5870391 -30.4049490 0.0000 0.0000 79.80 0.00
O24 3.587039 -30.404949 0.0000 0.0000 79.80 0.00
O24 3.5870391 -30.4049490 0.0000 0.0000 79.80 0.00
O24 3.5870391 -30.4049490 0.8943 0.6388 79.80 0.10
O25 3.6008309 -30.3948946 0.0000 0.0000 83.20 0.00
O25 3.600831 -30.394895 0.0000 0.0000 83.20 0.00
O25 3.6008309 -30.3948946 0.0000 0.0000 83.20 0.00
O25 3.6008309 -30.3948946 1.0546 0.5679 83.20 0.08
O26 3.5850336 -30.4033111 0.0000 0.0000 77.60 0.00
O26 3.585034 -30.403311 0.0000 0.0000 77.60 0.00
O26 3.5850336 -30.4033111 0.0000 0.0000 77.60 0.00
O26 3.5850336 -30.4033111 0.7764 0.5823 77.60 0.06
O27 3.5785867 -30.3991071 0.0000 0.0000 -71.10 0.00
O27 3.578587 -30.399107 0.0000 0.0000 -71.10 0.00
O27 3.5785867 -30.3991071 0.0000 0.0000 -71.10 0.00
O27 3.5785867 -30.3991071 0.8098 0.5668 -71.10 0.06
O28 3.5843761 -30.4028829 0.0000 0.0000 -14.20 0.00
O28 3.584376 -30.402883 0.0000 0.0000 -14.20 0.00
O28 3.5843761 -30.4028829 0.0000 0.0000 -14.20 0.00
O28 3.5843761 -30.4028829 0.7477 0.5608 -14.20 0.05
O29 3.5967569 -30.4005113 0.0000 0.0000 48.70 0.00
O29 3.596757 -30.400511 0.0000 0.0000 48.70 0.00
O29 3.5967569 -30.4005113 0.0000 0.0000 48.70 0.00
O29 3.5967569 -30.4005113 0.6602 0.4716 48.70 0.03
O30 3.5838266 -30.4095037 0.0000 0.0000 -14.80 0.00
O30 3.583827 -30.409504 0.0000 0.0000 -14.80 0.00
O30 3.5838266 -30.4095037 0.0000 0.0000 -14.80 0.00
O30 3.5838266 -30.4095037 0.7744 0.4302 -14.80 0.03
O31 3.5937407 -30.4092203 0.0000 0.0000 69.90 0.00
O31 3.593741 -30.409220 0.0000 0.0000 69.90 0.00
O31 3.5937407 -30.4092203 0.0000 0.0000 69.90 0.00
O31 3.5937407 -30.4092203 0.7552 0.3776 69.90 0.02
O32 3.5894300 -30.4042240 0.0000 0.0000 -71.50 0.00
O32 3.589430 -30.404224 0.0000 0.0000 -71.50 0.00
O32 3.5894300 -30.4042240 0.0000 0.0000 -71.50 0.00
O32 3.5894300 -30.4042240 0.4534 0.3627 -71.50 0.01
33 3.5796604 -30.4091850 0.0000 0.0000 0.90 0.00
33 3.579660 -30.409185 0.0000 0.0000 0.90 0.00
33 3.5796604 -30.4091850 0.0000 0.0000 0.90 0.00
33 3.5796604 -30.4091850 0.0181 0.0136 0.90 0.00
34 3.5749012 -30.3983770 0.0000 0.0000 -22.80 0.00
34 3.574901 -30.398377 0.0000 0.0000 -22.80 0.00
34 3.5749012 -30.3983770 0.0000 0.0000 -22.80 0.00
34 3.5749012 -30.3983770 0.0307 0.0154 -22.80 0.00
35 3.5929984 -30.3993291 0.0000 0.0000 41.90 0.00
35 3.592998 -30.399329 0.0000 0.0000 41.90 0.00
35 3.5929984 -30.3993291 0.0000 0.0000 41.90 0.00
35 3.5929984 -30.3993291 0.1204 0.0232 41.90 0.00
36 3.5892187 -30.3898358 0.0000 0.0000 -9.80 0.00
36 3.589219 -30.389836 0.0000 0.0000 -9.80 0.00
36 3.5892187 -30.3898358 0.0000 0.0000 -9.80 0.00
36 3.5892187 -30.3898358 0.0795 0.0561 -9.80 0.00
37 3.5739430 -30.4088238 0.0000 0.0000 -41.00 0.00
37 3.573943 -30.408824 0.0000 0.0000 -41.00 0.00
37 3.5739430 -30.4088238 0.0000 0.0000 -41.00 0.00
37 3.5739430 -30.4088238 0.1798 0.0749 -41.00 0.00
38 3.5886726 -30.3960687 0.0000 0.0000 78.60 0.00
38 3.588673 -30.396069 0.0000 0.0000 78.60 0.00
38 3.5886726 -30.3960687 0.0000 0.0000 78.60 0.00
38 3.5886726 -30.3960687 0.0246 0.0123 78.60 0.00
39 3.5821579 -30.3985710 0.0000 0.0000 26.00 0.00
39 3.582158 -30.398571 0.0000 0.0000 26.00 0.00
39 3.5821579 -30.3985710 0.0000 0.0000 26.00 0.00
39 3.5821579 -30.3985710 0.0549 0.0431 26.00 0.00
40 3.5903400 -30.3909351 0.0000 0.0000 29.40 0.00
40 3.590340 -30.390935 0.0000 0.0000 29.40 0.00
40 3.5903400 -30.3909351 0.0000 0.0000 29.40 0.00
40 3.5903400 -30.3909351 0.1011 0.0708 29.40 0.00
41 3.5788616 -30.3971064 0.0000 0.0000 70.40 0.00
41 3.578862 -30.397106 0.0000 0.0000 70.40 0.00
41 3.5788616 -30.3971064 0.0000 0.0000 70.40 0.00
41 3.5788616 -30.3971064 0.0220 0.0122 70.40 0.00
42 3.5959062 -30.4062123 0.0000 0.0000 -46.10 0.00
42 3.595906 -30.406212 0.0000 0.0000 -46.10 0.00
42 3.5959062 -30.4062123 0.0000 0.0000 -46.10 0.00
42 3.5959062 -30.4062123 0.3205 0.2466 -46.10 0.01
43 3.5813874 -30.3939287 0.0000 0.0000 44.10 0.00
43 3.581387 -30.393929 0.0000 0.0000 44.10 0.00
43 3.5813874 -30.3939287 0.0000 0.0000 44.10 0.00
43 3.5813874 -30.3939287 0.0570 0.0285 44.10 0.00
44 3.5789445 -30.3941165 0.0000 0.0000 81.70 0.00
44 3.578945 -30.394116 0.0000 0.0000 81.70 0.00
44 3.5789445 -30.3941165 0.0000 0.0000 81.70 0.00
44 3.5789445 -30.3941165 0.1360 0.0997 81.70 0.00
45 3.5891346 -30.4095729 0.0000 0.0000 37.50 0.00
45 3.589135 -30.409573 0.0000 0.0000 37.50 0.00
45 3.5891346 -30.4095729 0.0000 0.0000 37.50 0.00
45 3.5891346 -30.4095729 0.0955 0.0441 37.50 0.00
46 3.5917191 -30.4078022 0.0000 0.0000 30.30 0.00
46 3.591719 -30.407802 0.0000 0.0000 30.30 0.00
46 3.5917191 -30.4078022 0.0000 0.0000 30.30 0.00
46 3.5917191 -30.4078022 0.1668 0.1001 30.30 0.00
47 3.5849834 -30.3928768 0.0000 0.0000 51.40 0.00
47 3.584983 -30.392877 0.0000 0.0000 51.40 0.00
47 3.5849834 -30.3928768 0.0000 0.0000 51.40 0.00
47 3.5849834 -30.3928768 0.0289 0.0131 51.40 0.00
48 3.5944626 -30.4003471 0.0000 0.0000 -42.50 0.00
48 3.594463 -30.400347 0.0000 0.0000 -42.50 0.00
48 3.5944626 -30.4003471 0.0000 0.0000 -42.50 0.00
48 3.5944626 -30.4003471 0.0404 0.0303 -42.50 0.00
49 3.5803702 -30.3922005 0.0000 0.0000 -36.60 0.00
49 3.580370 -30.392201 0.0000 0.0000 -36.60 0.00
49 3.5803702 -30.3922005 0.0000 0.0000 -36.60 0.00
49 3.5803702 -30.3922005 0.0054 0.0027 -36.60 0.00
50 3.5870391 -30.4049490 0.0000 0.0000 79.80 0.00
50 3.587039 -30.404949 0.0000 0.0000 79.80 0.00
50 3.5870391 -30.4049490 0.0000 0.0000 79.80 0.00
50 3.5870391 -30.4049490 0.0974 0.0696 79.80 0.00
51 3.6008309 -30.3948946 0.0000 0.0000 83.20 0.00
51 3.600831 -30.394895 0.0000 0.0000 83.20 0.00
51 3.6008309 -30.3948946 0.0000 0.0000 83.20 0.00
51 3.6008309 -30.3948946 0.0149 0.0080 83.20 0.00
52 3.5850336 -30.4033111 0.0000 0.0000 77.60 0.00
52 3.585034 -30.403311 0.0000 0.0000 77.60 0.00
52 3.5850336 -30.4033111 0.0000 0.0000 77.60 0.00
52 3.5850336 -30.4033111 0.3150 0.2363 77.60 0.01
53 3.5785867 -30.3991071 0.0000 0.0000 -71.10 0.00
53 3.578587 -30.399107 0.0000 0.0000 -71.10 0.00
53 3.5785867 -30.3991071 0.0000 0.0000 -71.10 0.00
53 3.5785867 -30.3991071 0.1573 0.1101 -71.10 0.00
54 3.5843761 -30.4028829 0.0000 0.0000 -14.20 0.00
54 3.584376 -30.402883 0.0000 0.0000 -14.20 0.00
54 3.5843761 -30.4028829 0.0000 0.0000 -14.20 0.00
54 3.5843761 -30.4028829 0.0535 0.0401 -14.20 0.00
55 3.5967569 -30.4005113 0.0000 0.0000 48.70 0.00
55 3.596757 -30.400511 0.0000 0.0000 48.70 0.00
55 3.5967569 -30.4005113 0.0000 0.0000 48.70 0.00
55 3.5967569 -30.4005113 0.1352 0.0966 48.70 0.00
56 3.5838266 -30.4095037 0.0000 0.0000 -14.80 0.00
56 3.583827 -30.409504 0.0000 0.0000 -14.80 0.00
56 3.5838266 -30.4095037 0.0000 0.0000 -14.80 0.00
56 3.5838266 -30.4095037 0.0948 0.0526 -14.80 0.00
57 3.5937407 -30.4092203 0.0000 0.0000 69.90 0.00
57 3.593741 -30.409220 0.0000 0.0000 69.90 0.00
57 3.5937407 -30.4092203 0.0000 0.0000 69.90 0.00
57 3.5937407 -30.4092203 0.0240 0.0120 69.90 0.00
58 3.5894300 -30.4042240 0.0000 0.0000 -71.50 0.00
58 3.589430 -30.404224 0.0000 0.0000 -71.50 0.00
58 3.5894300 -30.4042240 0.0000 0.0000 -71.50 0.00
58 3.5894300 -30.4042240 0.1786 0.1429 -71.50 0.00
S3 3.5415082 -30.3737780 0.0000 0.0000 0.00 0.00
S3 3.541508 -30.373778 0.0000 0.0000 0.00 0.00
S3 3.5415082 -30.3737780 0.0000 0.0000 0.00 0.00
S3 3.5415082 -30.3737780 4.3033 4.3033 0.00 1372.05
NW 3.5530884 -30.3767640 0.0000 0.0000 0.00 0.00
NW 3.553088 -30.376764 0.0000 0.0000 0.00 0.00
NW 3.5530884 -30.3767640 0.0000 0.0000 0.00 0.00
NW 3.5530884 -30.3767640 4.4743 4.4743 0.00 1603.40
N 3.5766582 -30.3575921 0.0000 0.0000 0.00 0.00
N 3.576658 -30.357592 0.0000 0.0000 0.00 0.00
N 3.5766582 -30.3575921 0.0000 0.0000 0.00 0.00
N 3.5766582 -30.3575921 4.2026 4.2026 0.00 1248.04
1439.0 3.5851012 -30.4086161 0.0000 0.0000 -63.90 0.00
1439.0 3.585101 -30.408616 0.0000 0.0000 -63.90 0.00
1439.0 3.5851012 -30.4086161 0.0000 0.0000 -63.90 0.00
1439.0 3.5851012 -30.4086161 97.1058 74.6968 -63.90 16131602.81
1412.0 3.5851042 -30.4086169 0.0000 0.0000 41.50 0.00
1412.0 3.585104 -30.408617 0.0000 0.0000 41.50 0.00
1412.0 3.5851042 -30.4086169 0.0000 0.0000 41.50 0.00
1412.0 3.5851042 -30.4086169 90.9761 77.9795 41.50 16131602.81
1061.0 3.5851019 -30.4086197 0.0000 0.0000 36.90 0.00
1061.0 3.585102 -30.408620 0.0000 0.0000 36.90 0.00
1061.0 3.5851019 -30.4086197 0.0000 0.0000 36.90 0.00
1061.0 3.5851019 -30.4086197 103.2438 72.2707 36.90 16131602.81
1305.0 3.5851035 -30.4086174 0.0000 0.0000 -78.40 0.00
1305.0 3.585103 -30.408617 0.0000 0.0000 -78.40 0.00
1305.0 3.5851035 -30.4086174 0.0000 0.0000 -78.40 0.00
1305.0 3.5851035 -30.4086174 96.4368 75.0064 -78.40 16131602.81
1237.0 3.5851038 -30.4086183 0.0000 0.0000 -72.90 0.00
1237.0 3.585104 -30.408618 0.0000 0.0000 -72.90 0.00
1237.0 3.5851038 -30.4086183 0.0000 0.0000 -72.90 0.00
1237.0 3.5851038 -30.4086183 113.3003 69.4421 -72.90 16131602.81
1359.0 3.5851032 -30.4086180 0.0000 0.0000 17.00 0.00
1359.0 3.585103 -30.408618 0.0000 0.0000 17.00 0.00
1359.0 3.5851032 -30.4086180 0.0000 0.0000 17.00 0.00
1359.0 3.5851032 -30.4086180 92.4834 77.0695 17.00 16131602.81
1596.0 3.5850995 -30.4086156 0.0000 0.0000 13.50 0.00
1596.0 3.585099 -30.408616 0.0000 0.0000 13.50 0.00
1596.0 3.5850995 -30.4086156 0.0000 0.0000 13.50 0.00
1596.0 3.5850995 -30.4086156 222.0914 61.4295 13.50 16131602.81
1916.0 3.5850964 -30.4086135 0.0000 0.0000 -33.00 0.00
1916.0 3.585096 -30.408613 0.0000 0.0000 -33.00 0.00
1916.0 3.5850964 -30.4086135 0.0000 0.0000 -33.00 0.00
1916.0 3.5850964 -30.4086135 108.3836 70.6849 -33.00 16131602.81
1127.0 3.5851064 -30.4086194 0.0000 0.0000 7.80 0.00
1127.0 3.585106 -30.408619 0.0000 0.0000 7.80 0.00
1127.0 3.5851064 -30.4086194 0.0000 0.0000 7.80 0.00
1127.0 3.5851064 -30.4086194 88.5046 79.6541 7.80 16131602.81
1432.0 3.5851033 -30.4086171 0.0000 0.0000 50.70 0.00
1432.0 3.585103 -30.408617 0.0000 0.0000 50.70 0.00
1432.0 3.5851033 -30.4086171 0.0000 0.0000 50.70 0.00
1432.0 3.5851033 -30.4086171 95.5491 75.4335 50.70 16131602.81
1765.0 3.5851103 -30.4086152 0.0000 0.0000 -25.20 0.00
1765.0 3.585110 -30.408615 0.0000 0.0000 -25.20 0.00
1765.0 3.5851103 -30.4086152 0.0000 0.0000 -25.20 0.00
1765.0 3.5851103 -30.4086152 203.3457 61.8878 -25.20 16131602.81
2124.0 3.5851075 -30.4086121 0.0000 0.0000 -23.30 0.00
2124.0 3.585108 -30.408612 0.0000 0.0000 -23.30 0.00
2124.0 3.5851075 -30.4086121 0.0000 0.0000 -23.30 0.00
2124.0 3.5851075 -30.4086121 208.4086 61.7507 -23.30 16131602.81
1787.0 3.5851091 -30.4086147 0.0000 0.0000 -87.30 0.00
1787.0 3.585109 -30.408615 0.0000 0.0000 -87.30 0.00
1787.0 3.5851091 -30.4086147 0.0000 0.0000 -87.30 0.00
1787.0 3.5851091 -30.4086147 94.7766 75.8213 -87.30 16131602.81
1886.0 3.5851017 -30.4086141 0.0000 0.0000 34.00 0.00
1886.0 3.585102 -30.408614 0.0000 0.0000 34.00 0.00
1886.0 3.5851017 -30.4086141 0.0000 0.0000 34.00 0.00
1886.0 3.5851017 -30.4086141 94.7766 75.8213 34.00 16131602.81
1579.0 3.5851042 -30.4086150 0.0000 0.0000 -58.40 0.00
1579.0 3.585104 -30.408615 0.0000 0.0000 -58.40 0.00
1579.0 3.5851042 -30.4086150 0.0000 0.0000 -58.40 0.00
1579.0 3.5851042 -30.4086150 244.1145 61.0286 -58.40 16131602.81
2150.0 3.5851054 -30.4086119 0.0000 0.0000 64.60 0.00
2150.0 3.585105 -30.408612 0.0000 0.0000 64.60 0.00
2150.0 3.5851054 -30.4086119 0.0000 0.0000 64.60 0.00
2150.0 3.5851054 -30.4086119 91.6591 77.5577 64.60 16131602.81
1311.0 3.5850998 -30.4086178 0.0000 0.0000 75.20 0.00
1311.0 3.585100 -30.408618 0.0000 0.0000 75.20 0.00
1311.0 3.5850998 -30.4086178 0.0000 0.0000 75.20 0.00
1311.0 3.5850998 -30.4086178 92.8630 76.8522 75.20 16131602.81
1154.0 3.5851034 -30.4086187 0.0000 0.0000 -14.50 0.00
1154.0 3.585103 -30.408619 0.0000 0.0000 -14.50 0.00
1154.0 3.5851034 -30.4086187 0.0000 0.0000 -14.50 0.00
1154.0 3.5851034 -30.4086187 144.0169 64.9488 -14.50 16131602.81
1782.0 3.5851030 -30.4086149 0.0000 0.0000 -77.70 0.00
1782.0 3.585103 -30.408615 0.0000 0.0000 -77.70 0.00
1782.0 3.5851030 -30.4086149 0.0000 0.0000 -77.70 0.00
1782.0 3.5851030 -30.4086149 95.8310 75.2958 -77.70 16131602.81
1508.0 3.5851043 -30.4086170 0.0000 0.0000 17.60 0.00
1508.0 3.585104 -30.408617 0.0000 0.0000 17.60 0.00
1508.0 3.5851043 -30.4086170 0.0000 0.0000 17.60 0.00
1508.0 3.5851043 -30.4086170 90.9761 77.9795 17.60 16131602.81
1130.0 3.5850972 -30.4086194 0.0000 0.0000 -28.90 0.00
1130.0 3.585097 -30.408619 0.0000 0.0000 -28.90 0.00
1130.0 3.5850972 -30.4086194 0.0000 0.0000 -28.90 0.00
1130.0 3.5850972 -30.4086194 101.1228 73.0332 -28.90 16131602.81
1281.0 3.5850981 -30.4086185 0.0000 0.0000 -8.20 0.00
1281.0 3.585098 -30.408618 0.0000 0.0000 -8.20 0.00
1281.0 3.5850981 -30.4086185 0.0000 0.0000 -8.20 0.00
1281.0 3.5850981 -30.4086185 132.3897 66.1948 -8.20 16131602.81
1883.0 3.5850977 -30.4086142 0.0000 0.0000 28.70 0.00
1883.0 3.585098 -30.408614 0.0000 0.0000 28.70 0.00
1883.0 3.5850977 -30.4086142 0.0000 0.0000 28.70 0.00
1883.0 3.5850977 -30.4086142 163.3524 63.5259 28.70 16131602.81
1688.0 3.5851056 -30.4086159 0.0000 0.0000 -30.80 0.00
1688.0 3.585106 -30.408616 0.0000 0.0000 -30.80 0.00
1688.0 3.5851056 -30.4086159 0.0000 0.0000 -30.80 0.00
1688.0 3.5851056 -30.4086159 115.0767 69.0460 -30.80 16131602.81
1807.0 3.5851106 -30.4086149 0.0000 0.0000 38.30 0.00
1807.0 3.585111 -30.408615 0.0000 0.0000 38.30 0.00
1807.0 3.5851106 -30.4086149 0.0000 0.0000 38.30 0.00
1807.0 3.5851106 -30.4086149 111.7105 69.8191 38.30 16131602.81
1187.0 3.5851116 -30.4086191 0.0000 0.0000 53.50 0.00
1187.0 3.585112 -30.408619 0.0000 0.0000 53.50 0.00
1187.0 3.5851116 -30.4086191 0.0000 0.0000 53.50 0.00
1187.0 3.5851116 -30.4086191 109.4880 70.3851 53.50 16131602.81
1634.0 3.5851087 -30.4086158 0.0000 0.0000 -6.00 0.00
1634.0 3.585109 -30.408616 0.0000 0.0000 -6.00 0.00
1634.0 3.5851087 -30.4086158 0.0000 0.0000 -6.00 0.00
1634.0 3.5851087 -30.4086158 86.3868 81.3052 -6.00 16131602.81
646.0 3.5850986 -30.4086232 0.0000 0.0000 19.00 0.00
646.0 3.585099 -30.408623 0.0000 0.0000 19.00 0.00
646.0 3.5850986 -30.4086232 0.0000 0.0000 19.00 0.00
646.0 3.5850986 -30.4086232 87.0106 80.7956 19.00 16131602.81
1726.0 3.5851012 -30.4086154 0.0000 0.0000 -17.20 0.00
1726.0 3.585101 -30.408615 0.0000 0.0000 -17.20 0.00
1726.0 3.5851012 -30.4086154 0.0000 0.0000 -17.20 0.00
1726.0 3.5851012 -30.4086154 86.3868 81.3052 -17.20 16131602.81
743.0 3.5850981 -30.4086225 0.0000 0.0000 30.10 0.00
743.0 3.585098 -30.408622 0.0000 0.0000 30.10 0.00
743.0 3.5850981 -30.4086225 0.0000 0.0000 30.10 0.00
743.0 3.5850981 -30.4086225 140.0059 65.3361 30.10 16131602.81
1849.0 3.5851033 -30.4086143 0.0000 0.0000 -72.20 0.00
1849.0 3.585103 -30.408614 0.0000 0.0000 -72.20 0.00
1849.0 3.5851033 -30.4086143 0.0000 0.0000 -72.20 0.00
1849.0 3.5851033 -30.4086143 177.8933 62.7859 -72.20 16131602.81
713.0 3.5850991 -30.4086227 0.0000 0.0000 -37.70 0.00
713.0 3.585099 -30.408623 0.0000 0.0000 -37.70 0.00
713.0 3.5850991 -30.4086227 0.0000 0.0000 -37.70 0.00
713.0 3.5850991 -30.4086227 111.7105 69.8191 -37.70 16131602.81
2007.0 3.5851010 -30.4086130 0.0000 0.0000 -71.70 0.00
2007.0 3.585101 -30.408613 0.0000 0.0000 -71.70 0.00
2007.0 3.5851010 -30.4086130 0.0000 0.0000 -71.70 0.00
2007.0 3.5851010 -30.4086130 113.5420 69.3868 -71.70 16131602.81
1958.0 3.5851107 -30.4086137 0.0000 0.0000 -17.80 0.00
1958.0 3.585111 -30.408614 0.0000 0.0000 -17.80 0.00
1958.0 3.5851107 -30.4086137 0.0000 0.0000 -17.80 0.00
1958.0 3.5851107 -30.4086137 103.2438 72.2707 -17.80 16131602.81
1266.0 3.5850978 -30.4086187 0.0000 0.0000 18.30 0.00
1266.0 3.585098 -30.408619 0.0000 0.0000 18.30 0.00
1266.0 3.5850978 -30.4086187 0.0000 0.0000 18.30 0.00
1266.0 3.5850978 -30.4086187 106.7360 71.1573 18.30 16131602.81
1880.0 3.5851047 -30.4086142 0.0000 0.0000 45.20 0.00
1880.0 3.585105 -30.408614 0.0000 0.0000 45.20 0.00
1880.0 3.5851047 -30.4086142 0.0000 0.0000 45.20 0.00
1880.0 3.5851047 -30.4086142 89.9105 78.6717 45.20 16131602.81
600.0 3.5850992 -30.4086234 0.0000 0.0000 -55.50 0.00
600.0 3.585099 -30.408623 0.0000 0.0000 -55.50 0.00
600.0 3.5850992 -30.4086234 0.0000 0.0000 -55.50 0.00
600.0 3.5850992 -30.4086234 177.8933 62.7859 -55.50 16131602.81
1414.0 3.5851042 -30.4086177 0.0000 0.0000 54.90 0.00
1414.0 3.585104 -30.408618 0.0000 0.0000 54.90 0.00
1414.0 3.5851042 -30.4086177 0.0000 0.0000 54.90 0.00
1414.0 3.5851042 -30.4086177 83.7306 83.7306 54.90 16131602.81
1876.0 3.5851019 -30.4086144 0.0000 0.0000 87.20 0.00
1876.0 3.585102 -30.408614 0.0000 0.0000 87.20 0.00
1876.0 3.5851019 -30.4086144 0.0000 0.0000 87.20 0.00
1876.0 3.5851019 -30.4086144 106.7360 71.1573 87.20 16131602.81
1789.0 3.5850999 -30.4086151 0.0000 0.0000 -41.90 0.00
1789.0 3.585100 -30.408615 0.0000 0.0000 -41.90 0.00
1789.0 3.5850999 -30.4086151 0.0000 0.0000 -41.90 0.00
