#REFERENCE 0 3.5862590 -30.4001740
47.1 3.5901625 -30.3921810 0.100000 0.100000 178.62362 4.0225 25.00 
147.3 3.5780083 -30.3983920 0.100000 0.100000 109.97802 4.0225 25.00 
147.2 3.5864542 -30.3921280 0.100000 0.100000 86.45241 4.0225 25.00 
147.1 3.5896792 -30.3921360 0.100000 0.100000 30.96995 4.0225 25.00 
105.2 3.5822917 -30.3927890 0.100000 0.100000 93.68790 4.0225 25.00 
105.1 3.5834304 -30.3920700 0.100000 0.100000 135.25556 4.0225 25.00 
5.3 3.5799583 -30.3947720 0.100000 0.100000 85.28012 4.0225 25.00 
5.2 3.5849816 -30.3913740 0.100000 0.100000 5.89926 4.0225 25.00 
62.2 3.5905821 -30.3989180 0.100000 0.100000 159.53314 4.1925 25.00 
62.1 3.5913260 -30.3986430 0.100000 0.100000 162.24226 4.1925 25.00 
31.2 3.5837083 -30.4041167 0.100000 0.100000 168.70022 4.7584 25.00 
31.1 3.5859167 -30.4031667 0.100000 0.100000 102.29998 4.7584 25.00 
41.4 3.5906170 -30.4044590 0.100000 0.100000 123.91093 4.9113 25.00 
41.3 3.5834467 -30.4085000 0.100000 0.100000 168.16585 4.9113 25.00 
41.2 3.5935571 -30.4077690 0.100000 0.100000 31.25577 4.9113 25.00 
41.1 3.5991758 -30.3995820 0.100000 0.100000 31.94656 4.9113 25.00 
22.3 3.5965417 -30.4090305 0.100000 0.100000 159.79494 5.2830 25.00 
22.2 3.6000833 -30.4044167 0.100000 0.100000 55.06725 5.2830 25.00 
22.1 3.5879167 -30.4116111 0.100000 0.100000 84.59311 5.2830 25.00 
63.4 3.5988055 -30.3982790 0.100000 0.100000 73.18279 5.6599 25.00 
63.3 3.5891334 -30.4034190 0.100000 0.100000 36.92566 5.6599 25.00 
63.2 3.5927578 -30.4070220 0.100000 0.100000 55.63460 5.6599 25.00 
63.1 3.5822614 -30.4071660 0.100000 0.100000 152.67318 5.6599 25.00 
18.3 3.5907115 -30.3955613 0.100000 0.100000 46.87519 5.6605 25.00 
18.2 3.5883786 -30.3956488 0.100000 0.100000 104.47127 5.6605 25.00 
18.1 3.5761227 -30.4044880 0.100000 0.100000 82.15161 5.6605 25.00 
33.3 3.6004183 -30.3951110 0.100000 0.100000 45.58528 5.7235 25.00 
33.2 3.5844167 -30.4033889 0.100000 0.100000 49.14771 5.7235 25.00 
33.1 3.5847083 -30.4031472 0.100000 0.100000 42.55503 5.7235 25.00 
