#REFERENCE 3 3.5862590 -30.4001740
   #ID       X         Y         R       EPS       TAU       AMP       DMAG  TIME[days]  DTIME    PARITY
   3.2    -6.739    22.997    23.964     0.000     0.000     0.000    -17.22       nan       nan    --
  40.2    -6.053    27.436    28.096     0.000     0.000     0.000    -17.21       nan       nan    --
  40.1    -8.770    27.037    28.423     0.000     0.000     0.000    -17.21       nan       nan    --
  39.3    27.263     2.182    27.350     0.000     0.000     0.000    -17.26       nan       nan    --
  39.2    -7.088    27.597    28.492     0.000     0.000     0.000    -17.21       nan       nan    --
  39.1    -7.864    27.517    28.618     0.000     0.000     0.000    -17.21       nan       nan    --
  47.3    24.622     7.348    25.695     0.000     0.000     0.000    -17.25       nan       nan    --
  47.2     1.296    28.548    28.577     0.000     0.000     0.000    -17.21       nan       nan    --
  47.1   -12.121    28.775    31.223     0.000     0.000     0.000    -17.21       nan       nan    --
 147.3    25.619     6.415    26.410     0.000     0.000     0.000    -17.25       nan       nan    --
 147.2    -0.606    28.966    28.972     0.000     0.000     0.000    -17.21       nan       nan    --
 147.1   -10.620    28.937    30.824     0.000     0.000     0.000    -17.21       nan       nan    --
 105.2    12.319    26.586    29.301     0.000     0.000     0.000    -17.21       nan       nan    --
 105.1     8.783    29.174    30.468     0.000     0.000     0.000    -17.21       nan       nan    --
   5.3    19.564    19.447    27.585     0.000     0.000     0.000    -17.23       nan       nan    --
   5.2     3.966    31.680    31.927     0.000     0.000     0.000    -17.20       nan       nan    --
  62.2   -13.423     4.522    14.164     0.000     0.000     0.000    -17.27       nan       nan    --
  62.1   -15.733     5.512    16.671     0.000     0.000     0.000    -17.27       nan       nan    --
  31.2     7.920   -14.194    16.254     0.000     0.000     0.000    -17.32       nan       nan    --
  31.1     1.063   -10.774    10.826     0.000     0.000     0.000    -17.32       nan       nan    --
  41.4   -13.532   -15.426    20.520     0.000     0.000     0.000    -17.32       nan       nan    --
  41.3     8.732   -29.974    31.220     0.000     0.000     0.000    -17.33       nan       nan    --
  41.2   -22.661   -27.342    35.512     0.000     0.000     0.000    -17.31       nan       nan    --
  41.1   -40.107     2.131    40.164     0.000     0.000     0.000    -17.26       nan       nan    --
  22.3   -31.928   -31.883    45.122     0.000     0.000     0.000    -17.31       nan       nan    --
  22.2   -42.925   -15.274    45.561     0.000     0.000     0.000    -17.28       nan       nan    --
  22.1    -5.147   -41.174    41.494     0.000     0.000     0.000    -17.34       nan       nan    --
  63.4   -38.957     6.822    39.550     0.000     0.000     0.000    -17.27       nan       nan    --
  63.3    -8.925   -11.682    14.701     0.000     0.000     0.000    -17.34       nan       nan    --
  63.2   -20.179   -24.653    31.858     0.000     0.000     0.000    -17.34       nan       nan    --
  63.1    12.413   -25.171    28.065     0.000     0.000     0.000    -17.35       nan       nan    --
  18.3   -13.825    16.606    21.608     0.000     0.000     0.000    -17.29       nan       nan    --
  18.2    -6.581    16.291    17.570     0.000     0.000     0.000    -17.29       nan       nan    --
  18.1    31.474   -15.530    35.097     0.000     0.000     0.000    -17.32       nan       nan    --
  33.3   -43.965    18.227    47.594     0.000     0.000     0.000    -17.24       nan       nan    --
  33.2     5.720   -11.574    12.910     0.000     0.000     0.000    -17.34       nan       nan    --
  33.1     4.815   -10.704    11.737     0.000     0.000     0.000    -17.34       nan       nan    --
