#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : x (arcsec)
#O3 : y (arcsec)
#O3 : emass
#O3 : theta (deg)
#O3 : rc (arcsec)
#O3 : sigma (km/s)
#O4 : x (arcsec)
#O4 : y (arcsec)
#O4 : emass
#O4 : theta (deg)
#O4 : rc (arcsec)
#O4 : sigma (km/s)
#O5 : x (arcsec)
#O5 : y (arcsec)
#O5 : emass
#O5 : theta (deg)
#O5 : rc (arcsec)
#O5 : sigma (km/s)
#O6 : rc (arcsec)
#O6 : sigma (km/s)
#O6 : rcut (arcsec)
#O7 : emass
#O7 : rc (arcsec)
#O7 : sigma (km/s)
#O7 : rcut (arcsec)
#Redshift of 6.3
#Redshift of 7.3
#Redshift of 8.3
#Redshift of 10.3
#Redshift of 15.3
#Redshift of 16.2
#Redshift of 17.3
#Redshift of 18.3
#Redshift of 21.3
#Redshift of 26.3
#Redshift of 29.3
#Redshift of 31.3
#Redshift of 34.3
#Redshift of 202.3
#Redshift of 206.3
#Pot0 rcut (arcsec)
#Pot0 sigma (km/s)
#Chi2
2 -268.465284 0.916555 3.441532 0.636179 31.534240 25.244212 1020.755921 -25.787655 -31.956375 0.584415 64.343463 6.224458 311.217913 24.278111 49.141856 0.108443 129.092600 12.378016 552.112080 -17.368082 101.820211 0.610896 116.478710 0.820554 402.678428 -47.361068 -56.003175 0.417922 29.186763 9.910729 424.299019 4.295290 368.336569 41.746855 0.160622 0.019759 161.344206 8.951349 2.593307 2.510361 2.771781 1.259349 3.328439 2.801138 4.572823 5.252894 2.653292 0.999409 2.747209 2.939358 3.142876 1.744564 3.260175 9.026046 155.013836 399.649426 
2 -263.530209 0.831350 3.508370 0.672067 32.365540 24.805340 1022.389143 -25.932392 -31.981138 0.586783 63.677621 5.230224 296.249305 24.422370 49.097782 0.128930 128.022661 12.550410 550.837849 -17.436854 101.808824 0.604769 115.639972 0.963016 403.628127 -47.125152 -56.078224 0.436450 24.970125 11.876288 431.477121 4.022506 350.215348 41.013936 0.195884 0.019877 166.046315 9.146043 2.559316 2.563573 2.809594 1.272090 3.359076 2.839623 4.336852 5.421204 2.672787 0.987400 2.733815 2.943713 3.167468 1.736933 3.391942 8.954289 157.559838 389.779277 
2 -271.655016 0.546119 2.946662 0.659165 31.652599 24.819056 1015.642759 -26.378644 -32.845003 0.588408 62.845014 5.377725 305.306732 24.514759 49.882280 0.143970 112.275751 12.077138 554.640010 -17.201239 101.889814 0.615282 107.341501 1.129098 403.565231 -47.167462 -56.428463 0.435986 27.133762 11.273624 408.386351 4.008242 356.519103 42.362518 0.188012 0.019242 164.102356 9.467188 2.580162 2.468307 2.826525 1.241827 3.446804 3.098483 4.880268 5.428824 2.572783 0.993385 2.807559 2.932263 2.976854 1.798296 3.348993 9.465633 154.496576 406.028891 
2 -258.836416 0.491756 3.252367 0.674078 33.020904 25.195664 1030.447379 -26.207394 -33.146407 0.608001 63.260954 5.264012 306.409450 23.995622 49.352801 0.139271 107.633568 12.255071 548.176920 -17.324682 101.584549 0.612695 115.763735 0.657700 393.051241 -46.851411 -56.369276 0.435902 28.772190 12.917071 409.143713 3.860359 353.397203 40.771156 0.197729 0.019176 162.197440 9.095370 2.572832 2.488941 2.803666 1.253897 3.502339 3.029919 4.665943 5.505396 2.597867 0.981260 2.772589 2.950893 3.118476 1.735789 3.483166 9.031556 153.680210 380.391689 
2 -264.981734 0.557574 3.410260 0.644086 32.601776 24.537366 1025.033811 -25.998274 -32.378117 0.620522 66.111597 4.331466 289.214148 24.764562 49.206086 0.146883 126.767657 10.680069 533.502655 -17.391468 101.829056 0.621416 116.728085 0.467202 390.368449 -47.202567 -56.065650 0.427838 25.923920 11.741239 425.044133 3.983126 347.728291 41.689024 0.169946 0.019068 166.037168 9.359117 2.551014 2.502376 2.809931 1.248284 3.453068 3.005311 4.636512 5.300183 2.613065 0.989559 2.749177 2.943405 3.020789 1.823151 3.434688 9.411943 154.816017 392.682325 
2 -263.012325 0.639861 3.418202 0.661053 33.440505 24.870850 1031.528368 -26.116719 -32.972910 0.616358 64.023744 4.081106 281.485611 24.330266 49.157738 0.124522 117.962995 11.617724 536.093965 -17.357639 101.631706 0.605434 115.976965 0.597549 390.650441 -46.871377 -56.084680 0.431910 26.307318 13.198913 431.329450 4.007904 355.063481 41.319476 0.165741 0.019404 161.879040 9.120643 2.560570 2.511619 2.779945 1.251666 3.454724 3.025191 4.553242 5.361346 2.631120 0.975522 2.757017 2.967868 3.094543 1.815395 3.412379 9.069576 154.340087 388.743508 
2 -261.768367 0.464503 2.882731 0.685101 31.657135 25.175140 1022.334941 -26.115590 -33.005633 0.576614 63.285680 5.411079 302.493364 23.938233 49.703477 0.126273 103.978671 12.886618 564.421478 -17.308253 101.551185 0.649423 111.737628 0.880220 408.632581 -46.747347 -56.513210 0.436160 26.144422 12.300747 410.220197 3.811456 349.702148 41.289208 0.197052 0.018939 165.327083 9.037001 2.591328 2.443292 2.821562 1.261482 3.625950 2.944056 4.864446 5.400925 2.545739 0.946730 2.764670 2.959965 3.226219 1.773879 3.475481 9.044775 156.250142 386.255592 
2 -261.147778 0.856017 3.291212 0.641910 32.228253 25.075001 1026.674821 -25.746499 -32.360703 0.595855 67.281184 4.752622 281.878518 24.567003 49.154409 0.117679 122.733440 11.089645 531.333133 -17.137105 101.772802 0.610864 114.821324 0.411055 393.784548 -47.253173 -55.920962 0.420966 28.030695 10.567037 426.090669 4.273369 363.713581 41.935950 0.123444 0.018963 158.763752 9.042882 2.571094 2.438870 2.760745 1.236924 3.456516 2.874699 4.734867 5.287401 2.609917 0.957641 2.761085 2.960291 3.051489 1.772590 3.290205 9.435334 155.614856 385.014413 
3 -263.059486 0.649278 3.245362 0.663760 32.473816 25.662082 1033.275385 -26.089653 -32.990167 0.580132 63.964290 5.944970 315.429902 24.168918 49.372119 0.136598 110.140515 12.804844 562.043809 -17.047242 101.901621 0.596023 108.426540 0.342508 378.765441 -47.113509 -56.035586 0.429278 30.296176 11.918569 388.052561 3.965972 356.732871 40.413583 0.190719 0.019246 162.546656 9.171530 2.554459 2.484771 2.791845 1.245056 3.470036 2.937567 4.717995 5.739413 2.595635 0.966597 2.819218 2.948697 3.068804 1.790193 3.498012 9.018804 154.815595 388.837829 
3 -254.025999 0.535141 3.080414 0.661695 31.786146 25.464646 1026.510618 -26.143850 -33.012171 0.592732 64.466674 5.832515 309.612978 23.915287 49.547054 0.117266 107.093104 12.248914 551.313304 -17.257997 101.564668 0.630288 113.166551 0.799715 398.881743 -46.996973 -56.410248 0.429825 30.597656 11.401969 405.598743 4.077804 364.034682 41.546099 0.163871 0.018936 160.271182 8.977826 2.599011 2.430090 2.783856 1.244523 3.538851 2.992081 4.905820 5.376292 2.577498 0.972296 2.771604 2.947031 3.131296 1.762840 3.355396 9.204044 153.605918 370.770855 
3 -270.590945 0.701315 3.608322 0.639060 32.796277 24.884101 1027.616715 -25.882729 -32.454369 0.621095 64.153618 4.904321 298.217388 24.237854 48.957668 0.114611 127.929185 11.648132 540.585161 -17.588649 101.613974 0.619851 121.735500 0.509364 393.168793 -47.033782 -56.018858 0.421414 27.496681 11.996620 436.977513 4.078485 358.952439 41.414817 0.168008 0.019639 163.229021 8.954562 2.579168 2.537021 2.775060 1.264401 3.377224 2.920430 4.482594 5.174043 2.653297 1.001762 2.721257 2.958006 3.168003 1.801261 3.375972 8.896315 153.560685 403.900747 
3 -259.984837 0.827052 3.384779 0.665100 31.123601 25.753931 1024.546588 -25.982167 -32.352708 0.569644 62.926917 6.524931 320.643873 23.866726 49.274333 0.095585 120.580710 13.524867 570.952322 -17.455610 101.667502 0.615725 113.540730 1.004296 402.312666 -47.072294 -56.157725 0.430538 28.945658 11.252896 417.063309 4.138287 365.445957 40.974743 0.182079 0.019978 162.831409 8.817091 2.595704 2.534114 2.779812 1.270696 3.360603 2.813809 4.520757 5.387076 2.660315 0.984875 2.745492 2.947589 3.261878 1.748454 3.286261 8.700400 156.228051 382.688532 
3 -267.956506 0.682020 3.141449 0.641014 31.943562 24.802452 1018.657783 -26.205651 -32.453855 0.602932 65.162264 5.318958 297.142083 24.634662 49.545529 0.140264 119.688311 11.129836 532.944871 -17.163988 101.886707 0.602345 112.133938 0.999621 406.068121 -47.376467 -56.281766 0.426382 28.905569 10.320786 417.406423 4.247672 364.824229 42.566806 0.154187 0.019157 159.337179 9.377904 2.580664 2.453943 2.794972 1.231730 3.413369 3.047640 4.825174 5.322483 2.604731 1.002334 2.788525 2.923235 2.926288 1.752446 3.261618 9.675187 153.616284 398.631870 
3 -260.712601 0.545814 3.328115 0.670696 33.003858 25.154014 1029.804781 -26.181121 -32.862071 0.607221 64.061034 5.316340 305.754086 24.239786 49.275938 0.148212 112.858390 11.963212 544.454392 -17.265106 101.730304 0.601640 114.982724 0.663453 390.290491 -47.027023 -56.265186 0.436169 28.614946 12.461178 408.240764 3.902488 351.447065 40.687079 0.197375 0.019212 162.876285 9.230093 2.558962 2.503346 2.809235 1.250576 3.464049 3.011956 4.611809 5.568789 2.612158 0.987628 2.778912 2.940181 3.061478 1.725717 3.467976 9.159748 154.472979 384.144060 
3 -264.962665 0.465079 3.329326 0.660921 31.948606 24.681200 1022.163374 -26.176072 -32.559064 0.605979 63.742409 5.068355 306.212945 24.400110 49.467252 0.141785 120.562404 11.912011 553.190286 -17.493517 101.762143 0.632500 113.977609 0.764133 396.262691 -47.052513 -56.300754 0.436287 26.223325 12.114331 416.927348 3.878062 345.994586 41.416792 0.199720 0.019312 168.521670 9.315235 2.564969 2.518818 2.828070 1.259749 3.465864 3.015998 4.663629 5.383157 2.610518 0.994941 2.751676 2.937974 3.103963 1.833362 3.474697 9.185322 154.950038 392.644188 
3 -261.383032 0.745522 3.483441 0.661075 32.889155 25.144020 1029.456284 -26.108763 -32.965514 0.604667 63.127202 5.019161 300.091655 24.051833 49.194842 0.109240 117.352703 12.604666 550.342534 -17.426632 101.632291 0.600398 114.628999 0.540295 387.678290 -46.903203 -56.086536 0.433375 28.406782 12.834624 424.806001 4.058699 361.930615 41.181966 0.173973 0.019765 160.980723 8.990234 2.573490 2.532202 2.772344 1.257802 3.362742 2.984114 4.511057 5.417072 2.653953 0.990197 2.758737 2.962746 3.143415 1.807439 3.377769 8.845688 153.949010 385.484922 
3 -260.416461 0.502619 2.885163 0.679288 31.789656 25.039066 1020.415560 -26.205878 -33.013711 0.582234 63.063281 5.333373 301.104357 24.064618 49.746734 0.131373 105.057482 12.650010 558.756985 -17.276707 101.614234 0.636494 111.188920 0.955236 410.305926 -46.823800 -56.522118 0.436111 26.398715 12.126843 412.587718 3.872830 352.802353 41.645511 0.193688 0.019041 163.655700 9.139911 2.590377 2.447635 2.820442 1.255172 3.575600 2.995372 4.859090 5.397661 2.554062 0.960402 2.776277 2.952707 3.153028 1.764925 3.432318 9.176755 155.523887 383.551779 
3 -257.723022 0.882345 3.378484 0.648967 32.738714 24.975897 1029.258008 -25.721055 -32.429069 0.602917 67.179181 4.222301 271.344879 24.495899 49.021300 0.108906 123.386030 11.098068 527.042696 -17.238541 101.652798 0.611336 116.859844 0.387882 392.748527 -47.089332 -55.901271 0.424290 26.879397 11.420756 438.281271 4.243339 362.301199 41.858225 0.119862 0.019057 158.801063 8.956106 2.569021 2.455194 2.753238 1.243049 3.458672 2.876717 4.630869 5.238851 2.627193 0.952596 2.739058 2.972179 3.104277 1.784493 3.289960 9.305906 155.778536 378.164902 
4 -265.937219 0.737403 3.388960 0.649305 31.534528 25.127966 1024.240925 -25.961538 -32.256452 0.585037 63.904820 5.414158 306.266198 24.419431 49.368874 0.121275 126.156901 12.428820 560.444939 -17.371866 101.887358 0.623308 111.246012 0.587568 390.582544 -47.174129 -55.975333 0.425102 26.043762 11.386941 419.865429 4.061775 354.683248 41.267420 0.176144 0.019652 167.097705 9.150498 2.564853 2.520003 2.800656 1.261796 3.397449 2.871065 4.605368 5.379830 2.628490 0.978205 2.756418 2.953704 3.139136 1.849068 3.404624 9.027175 155.954413 394.593296 
4 -254.246599 0.501341 3.058653 0.664203 31.503537 25.670617 1027.127014 -26.172839 -33.121482 0.585982 63.668676 6.168407 318.278734 23.766839 49.610545 0.116154 104.899533 12.762419 561.585912 -17.276860 101.572997 0.633300 111.925674 0.784414 398.019377 -46.969862 -56.427608 0.430271 31.133232 11.491533 399.068391 4.019418 363.692885 41.231215 0.176601 0.019041 161.341128 8.947182 2.601989 2.437644 2.788115 1.249370 3.536236 2.977377 4.915111 5.421062 2.573362 0.973817 2.780237 2.947617 3.159392 1.771529 3.397339 9.069033 153.601325 371.212056 
4 -265.720621 0.477182 3.272047 0.668837 33.237770 24.916457 1028.695278 -26.181899 -33.106564 0.614103 63.273658 5.007381 303.226834 24.216499 49.301395 0.151230 110.915441 11.939059 547.110598 -17.326121 101.694985 0.607523 116.660469 0.607205 391.777189 -46.899608 -56.312299 0.434474 28.484207 12.868326 410.725833 3.804712 348.490803 40.794739 0.208645 0.019195 163.033602 9.242822 2.561593 2.507237 2.816236 1.253749 3.490290 3.042564 4.639218 5.514325 2.594896 0.990976 2.780234 2.945293 3.071509 1.768846 3.519094 9.069462 153.850015 394.160100 
4 -264.307099 0.751246 3.548340 0.673425 31.918511 24.975169 1021.797316 -25.974072 -32.260251 0.593557 62.615785 5.295831 307.531027 24.111235 49.153459 0.112744 126.616850 12.944957 558.581119 -17.669263 101.632791 0.618415 118.379646 1.100763 410.588608 -46.905379 -56.204670 0.439847 24.646909 12.531784 440.394733 3.955832 351.379172 40.933538 0.200484 0.020122 165.818135 8.969936 2.576839 2.588059 2.805879 1.280866 3.336110 2.876092 4.330016 5.273052 2.680543 0.996251 2.711418 2.952285 3.262783 1.770203 3.382252 8.688638 156.793872 391.333056 
4 -266.582318 0.524330 2.957621 0.653100 31.530702 25.136284 1019.607356 -26.308925 -32.743497 0.589446 63.304373 6.231345 318.647143 24.337583 49.726907 0.150239 111.231486 12.039934 555.675067 -17.154650 101.895944 0.611725 110.705741 1.079514 406.684368 -47.252045 -56.423294 0.426644 30.130378 10.561034 396.022524 4.036688 359.770296 41.790049 0.196987 0.019139 161.528073 9.360966 2.586678 2.457851 2.820734 1.242323 3.483753 3.036562 4.898966 5.460464 2.567389 0.998982 2.812310 2.915975 2.985814 1.747216 3.381958 9.427578 153.546252 395.883494 
4 -260.481310 0.564941 3.207853 0.679631 33.223793 25.163981 1031.752055 -26.047391 -32.823105 0.596518 65.226560 4.843955 292.478918 24.410151 49.298059 0.156151 110.475541 11.787245 543.141609 -17.089628 101.778204 0.606846 112.655185 0.408464 385.878669 -46.992232 -56.166897 0.435616 26.901344 12.630918 406.551689 3.826903 344.722369 40.381337 0.191314 0.018854 164.291701 9.262106 2.542010 2.470663 2.816400 1.248032 3.556460 2.955461 4.666008 5.650698 2.578654 0.952764 2.787512 2.953880 3.062611 1.739568 3.525775 9.262485 156.330344 383.681478 
4 -264.023517 0.546517 3.317300 0.678288 33.063382 24.236082 1023.801144 -25.912990 -32.525800 0.615402 65.737153 3.625259 270.596154 24.533889 49.150571 0.141354 120.173745 11.111906 531.086672 -17.510942 101.543406 0.634156 120.121001 0.704416 407.271820 -46.811033 -56.317259 0.442586 23.062144 13.000140 442.244484 3.809543 338.673492 41.538911 0.180593 0.018935 166.531335 9.203588 2.556965 2.502462 2.819690 1.261014 3.546586 2.978519 4.546204 5.258300 2.607935 0.962999 2.715157 2.960528 3.161283 1.788787 3.464774 9.252271 157.145511 390.765892 
4 -262.613545 0.663792 3.364206 0.665557 32.540632 25.093936 1025.582734 -26.309610 -32.945535 0.599723 62.348874 5.259368 305.404786 24.164585 49.426159 0.122849 115.183659 12.739078 553.028735 -17.350132 101.753777 0.597514 110.960263 0.817017 389.084218 -46.992616 -56.226660 0.437662 28.796997 12.636187 416.298430 4.025298 359.654788 41.383246 0.185216 0.019749 163.035203 9.195189 2.568056 2.526857 2.797112 1.251755 3.354226 3.041056 4.580461 5.518359 2.641883 0.998368 2.777232 2.948519 3.073685 1.797654 3.367535 9.029019 154.081588 387.945948 
4 -259.511306 0.539204 2.924370 0.681741 31.756013 25.263279 1023.721676 -26.148804 -33.061797 0.577003 62.021930 5.580761 305.655453 23.841916 49.664753 0.120534 104.908836 13.176934 567.265410 -17.347363 101.544440 0.642021 112.733639 0.895094 409.578884 -46.705136 -56.474717 0.433532 26.824155 12.432860 413.321157 3.833732 353.319702 41.164243 0.199873 0.019237 164.063932 8.971109 2.596752 2.463550 2.815686 1.265611 3.574132 2.942591 4.804353 5.362345 2.556594 0.955027 2.766697 2.961673 3.242432 1.785625 3.451569 8.897205 155.665289 381.741470 
4 -260.254186 0.899838 3.296956 0.650218 32.519595 25.309663 1029.815809 -25.733113 -32.364280 0.588867 66.976647 4.867281 281.266829 24.442708 49.094225 0.114406 120.899117 11.497144 533.961803 -17.105927 101.744460 0.605896 114.373008 0.462710 394.311743 -47.183772 -55.910957 0.421414 27.593500 11.003026 426.069522 4.246288 363.917391 41.513207 0.127345 0.019055 159.086564 8.965535 2.568910 2.446404 2.756998 1.242219 3.465334 2.841549 4.671429 5.346907 2.614847 0.947368 2.759971 2.966090 3.097028 1.756455 3.299014 9.291643 156.154604 383.227229 
5 -265.521585 0.744157 3.431302 0.657777 32.039866 25.784455 1033.597375 -25.945098 -32.400108 0.577075 64.413215 6.185970 321.093980 24.208164 49.260628 0.127468 120.133064 12.808934 562.596990 -17.122088 101.924044 0.604941 109.056086 0.419704 375.066864 -47.263998 -55.865345 0.422739 28.639056 11.583048 399.150568 4.041644 357.318539 39.996517 0.177635 0.019574 165.791535 9.056077 2.550075 2.509603 2.788752 1.256110 3.395215 2.818506 4.599703 5.615711 2.627560 0.969985 2.779484 2.956763 3.115441 1.804331 3.457098 8.914110 155.596674 393.762027 
5 -254.868288 0.524039 3.038640 0.663003 31.561971 25.764314 1028.217288 -26.150523 -33.131606 0.585581 64.418959 6.156706 315.140003 23.764258 49.597414 0.114274 103.614058 12.582784 556.948719 -17.209496 101.559971 0.630635 111.651327 0.760221 397.848465 -47.000262 -56.424035 0.429331 31.769907 11.293423 397.616298 4.077806 366.164958 41.322463 0.165052 0.018898 160.097255 8.926021 2.603246 2.418053 2.779399 1.243486 3.549338 2.975663 4.958226 5.430907 2.569598 0.968758 2.782983 2.948040 3.142839 1.755606 3.365692 9.152760 153.556509 372.455433 
5 -262.365195 0.636063 3.385211 0.658431 32.413160 25.381290 1028.494360 -26.105926 -32.942585 0.600468 62.370356 5.649737 314.109059 23.954054 49.280489 0.119377 114.836338 12.704452 557.350404 -17.413623 101.647898 0.610921 115.725815 0.755238 391.789214 -46.930517 -56.206498 0.430301 29.301321 12.302542 415.823278 3.995855 360.019696 40.978718 0.192414 0.019649 161.709430 8.989342 2.583917 2.519472 2.787691 1.260371 3.396191 2.954595 4.606652 5.424991 2.628205 0.993666 2.768015 2.951585 3.157763 1.784143 3.435410 8.825047 153.768007 387.449248 
