chi multiples
 N    ID    z   Narcs    chip    chix    chiy    chia   rmss     rmsi    dx      dy    nwarn
 7   18.2 6.650   1      4.54    0.00    0.00    0.00   0.874    1.07    0.77   -0.74  0
 7   18.1 6.650   1      1.25    0.00    0.00    0.00   0.171    0.56    0.34    0.44  0
 7   18.3 6.650   3     10.41    0.00    0.00    0.00   0.672    0.93    N/A     N/A   0
 8   17.3 4.949   1      4.72    0.00    0.00    0.00   0.783    1.09   -0.94    0.54  0
 8   17.2 4.949   1      2.68    0.00    0.00    0.00   0.687    0.82    0.45   -0.68  0
 8   17.1 4.949   1      0.19    0.00    0.00    0.00   0.100    0.22    0.22    0.04  0
 8   17.3 4.949   3      7.59    0.00    0.00    0.00   0.604    0.80    N/A     N/A   0
 9   16.2 2.808   1      0.15    0.00    0.00    0.00   0.038    0.20   -0.12   -0.15  0
 9   16.1 2.808   1      0.56    0.00    0.00    0.00   0.038    0.38   -0.32   -0.20  0
 9   16.2 2.808   2      0.72    0.00    0.00    0.00   0.038    0.30    N/A     N/A   0
10   15.3 3.580   1      3.01    0.00    0.00    0.00   0.658    0.87   -0.67    0.55  0
10   15.2 3.580   1      1.79    0.00    0.00    0.00   0.546    0.67    0.58   -0.34  0
10   15.1 3.580   1      3.52    0.00    0.00    0.00   0.128    0.94    0.79    0.51  0
10   15.3 3.580   3      8.32    0.00    0.00    0.00   0.499    0.83    N/A     N/A   0
11   10.3 1.229   1      0.83    0.00    0.00    0.00   0.326    0.45    0.41   -0.20  0
11   10.2 1.229   1      1.63    0.00    0.00    0.00   0.286    0.64    0.57   -0.29  0
11   10.1 1.229   1      0.15    0.00    0.00    0.00   0.174    0.20   -0.06    0.19  0
11   10.3 1.229   3      2.61    0.00    0.00    0.00   0.270    0.47    N/A     N/A   0
12    8.3 2.735   1      1.02    0.00    0.00    0.00   0.284    0.50   -0.31    0.39  0
12    8.2 2.735   1      0.45    0.00    0.00    0.00   0.108    0.34   -0.13   -0.31  0
12    8.1 2.735   1      0.54    0.00    0.00    0.00   0.186    0.37    0.17   -0.33  0
12    8.3 2.735   3      2.01    0.00    0.00    0.00   0.206    0.41    N/A     N/A   0
13    7.3 2.375   1     15.68    0.00    0.00    0.00   0.955    1.98    0.39   -1.94  0
13    7.2 2.375   1      3.36    0.00    0.00    0.00   0.489    0.92    0.18    0.90  0
13    7.1 2.375   1      9.23    0.00    0.00    0.00   0.701    1.52    0.87    1.25  0
13    7.3 2.375   3     28.27    0.00    0.00    0.00   0.740    1.53    N/A     N/A   0
14    6.3 2.522   1      7.06    0.00    0.00    0.00   0.642    1.33    0.12   -1.32  0
14    6.2 2.522   1      1.11    0.00    0.00    0.00   0.348    0.53   -0.48    0.20  0
14    6.1 2.522   1      2.35    0.00    0.00    0.00   0.307    0.77    0.36    0.68  0
14    6.3 2.522   3     10.51    0.00    0.00    0.00   0.458    0.94    N/A     N/A   0
15    9.4 0.981   1      0.15    0.00    0.00    0.00   0.246    0.19    0.16   -0.11  0
15    9.3 0.981   1      1.68    0.00    0.00    0.00   0.481    0.65    0.54   -0.36  0
15    9.2 0.981   1      0.04    0.00    0.00    0.00   0.037    0.11    0.10   -0.02  0
15    9.1 0.981   1      0.48    0.00    0.00    0.00   0.230    0.35   -0.11    0.33  0
15    9.4 0.981   4      2.34    0.00    0.00    0.00   0.294    0.38    N/A     N/A   0
16   13.3 1.240   1      4.74    0.00    0.00    0.00   0.380    1.09    0.71    0.83  0
16   13.2 1.240   1     15.48    0.00    0.00    0.00   0.253    1.97    1.23    1.53  0
16   13.1 1.240   1      3.71    0.00    0.00    0.00   0.152    0.96   -0.36   -0.89  0
16   13.3 1.240   3     23.92    0.00    0.00    0.00   0.277    1.41    N/A     N/A   0
17 1999.4 1.489   1      0.05    0.00    0.00    0.00   0.028    0.12   -0.11   -0.03  0
17 1999.3 1.489   1      0.09    0.00    0.00    0.00   0.054    0.15   -0.09    0.12  0
17 1999.2 1.489   1      0.22    0.00    0.00    0.00   0.028    0.24    0.23    0.04  0
17 1999.1 1.489   1      0.31    0.00    0.00    0.00   0.054    0.28    0.22   -0.16  0
17 1999.4 1.489   4      0.68    0.00    0.00    0.00   0.043    0.21    N/A     N/A   0
18 1222.1 1.489   1      0.02    0.00    0.00    0.00   0.034    0.08    0.08   -0.01  0
18 1222.3 1.489   1      0.08    0.00    0.00    0.00   0.107    0.14    0.08    0.11  0
18 1222.2 1.489   1      0.36    0.00    0.00    0.00   0.087    0.30    0.16    0.25  0
18 1222.1 1.489   3      0.46    0.00    0.00    0.00   0.082    0.20    N/A     N/A   0
19 1211.1 1.489   1      0.03    0.00    0.00    0.00   0.038    0.08    0.08   -0.04  0
19 1211.2 1.489   1      0.03    0.00    0.00    0.00   0.038    0.09   -0.08    0.05  0
19 1211.1 1.489   2      0.06    0.00    0.00    0.00   0.038    0.09    N/A     N/A   0
20 1192.1 1.489   1      0.23    0.00    0.00    0.00   0.132    0.24    0.21    0.13  0
20 1192.4 1.489   1      0.08    0.00    0.00    0.00   0.087    0.14    0.14   -0.01  0
20 1192.3 1.489   1      0.33    0.00    0.00    0.00   0.234    0.29    0.19    0.22  0
20 1192.2 1.489   1      1.60    0.00    0.00    0.00   0.202    0.63    0.20    0.60  0
20 1192.1 1.489   4      2.24    0.00    0.00    0.00   0.174    0.37    N/A     N/A   0
21 1052.1 1.489   1      0.55    0.00    0.00    0.00   0.209    0.37    0.11    0.35  0
21 1052.6 1.489   1      0.65    0.00    0.00    0.00   0.219    0.40    0.37   -0.17  0
21 1052.5 1.489   1      0.25    0.00    0.00    0.00   0.017    0.25   -0.01   -0.25  0
21 1052.4 1.489   1      0.14    0.00    0.00    0.00   0.015    0.19    0.15    0.12  0
21 1052.3 1.489   1      0.26    0.00    0.00    0.00   0.042    0.25    0.23   -0.11  0
21 1052.2 1.489   1      0.38    0.00    0.00    0.00   0.095    0.31   -0.24    0.19  0
21 1052.1 1.489   6      2.22    0.00    0.00    0.00   0.131    0.30    N/A     N/A   0
22 1050.1 1.489   1      0.37    0.00    0.00    0.00   0.172    0.31    0.16    0.26  0
22 1050.6 1.489   1      0.76    0.00    0.00    0.00   0.225    0.44    0.42   -0.13  0
22 1050.5 1.489   1      0.38    0.00    0.00    0.00   0.066    0.31    0.30   -0.05  0
22 1050.4 1.489   1      0.06    0.00    0.00    0.00   0.053    0.12    0.08   -0.09  0
22 1050.3 1.489   1      1.65    0.00    0.00    0.00   0.062    0.64    0.61    0.20  0
22 1050.2 1.489   1      0.30    0.00    0.00    0.00   0.108    0.28   -0.26    0.09  0
22 1050.1 1.489   6      3.53    0.00    0.00    0.00   0.131    0.38    N/A     N/A   0
23 1026.1 1.489   1      0.02    0.00    0.00    0.00   0.030    0.06    0.06    0.02  0
23 1026.3 1.489   1      0.59    0.00    0.00    0.00   0.162    0.38    0.36   -0.14  0
23 1026.2 1.489   1      0.65    0.00    0.00    0.00   0.147    0.40   -0.18    0.36  0
23 1026.1 1.489   3      1.25    0.00    0.00    0.00   0.127    0.32    N/A     N/A   0
24 1024.1 1.489   1      0.05    0.00    0.00    0.00   0.063    0.11    0.03    0.10  0
24 1024.3 1.489   1      0.64    0.00    0.00    0.00   0.191    0.40    0.39   -0.10  0
24 1024.2 1.489   1      4.81    0.00    0.00    0.00   0.129    1.10   -1.00    0.45  0
24 1024.1 1.489   3      5.50    0.00    0.00    0.00   0.138    0.68    N/A     N/A   0
25 1022.1 1.489   1      0.09    0.00    0.00    0.00   0.064    0.15    0.12   -0.10  0
25 1022.3 1.489   1      0.35    0.00    0.00    0.00   0.138    0.30    0.27    0.12  0
25 1022.2 1.489   1      1.08    0.00    0.00    0.00   0.154    0.52    0.22    0.47  0
25 1022.1 1.489   3      1.51    0.00    0.00    0.00   0.125    0.36    N/A     N/A   0
26 1021.1 1.489   1      0.01    0.00    0.00    0.00   0.032    0.06   -0.01    0.06  0
26 1021.4 1.489   1      0.43    0.00    0.00    0.00   0.152    0.33    0.20   -0.26  0
26 1021.3 1.489   1      0.03    0.00    0.00    0.00   0.085    0.09    0.04    0.08  0
26 1021.2 1.489   1      0.54    0.00    0.00    0.00   0.130    0.37   -0.07    0.36  0
26 1021.1 1.489   4      1.01    0.00    0.00    0.00   0.110    0.25    N/A     N/A   0
27 1020.1 1.489   1      0.04    0.00    0.00    0.00   0.051    0.11    0.06   -0.08  0
27 1020.2 1.489   1      0.08    0.00    0.00    0.00   0.051    0.14   -0.04    0.14  0
27 1020.1 1.489   2      0.13    0.00    0.00    0.00   0.051    0.13    N/A     N/A   0
28 1019.1 1.489   1      0.44    0.00    0.00    0.00   0.193    0.33    0.18    0.28  0
28 1019.5 1.489   1      0.24    0.00    0.00    0.00   0.070    0.24   -0.13    0.21  0
28 1019.4 1.489   1      2.99    0.00    0.00    0.00   0.314    0.86   -0.01    0.86  0
28 1019.3 1.489   1      0.60    0.00    0.00    0.00   0.188    0.39    0.39   -0.00  0
28 1019.2 1.489   1      3.56    0.00    0.00    0.00   0.297    0.94    0.27    0.90  0
28 1019.1 1.489   5      7.82    0.00    0.00    0.00   0.230    0.63    N/A     N/A   0
29 1018.1 1.489   1      0.06    0.00    0.00    0.00   0.051    0.12    0.12   -0.04  0
29 1018.3 1.489   1      0.32    0.00    0.00    0.00   0.158    0.28    0.17    0.23  0
29 1018.2 1.489   1      1.11    0.00    0.00    0.00   0.146    0.53    0.32    0.42  0
29 1018.1 1.489   3      1.50    0.00    0.00    0.00   0.128    0.35    N/A     N/A   0
30 1016.1 1.489   1      0.06    0.00    0.00    0.00   0.057    0.13    0.13   -0.02  0
30 1016.3 1.489   1      0.17    0.00    0.00    0.00   0.146    0.21    0.18    0.11  0
30 1016.2 1.489   1      0.58    0.00    0.00    0.00   0.119    0.38    0.14    0.35  0
30 1016.1 1.489   3      0.82    0.00    0.00    0.00   0.114    0.26    N/A     N/A   0
31 1015.1 1.489   1      0.24    0.00    0.00    0.00   0.114    0.25   -0.16    0.18  0
31 1015.4 1.489   1      0.81    0.00    0.00    0.00   0.181    0.45    0.38   -0.25  0
31 1015.3 1.489   1      0.31    0.00    0.00    0.00   0.059    0.28    0.15   -0.24  0
31 1015.2 1.489   1      0.34    0.00    0.00    0.00   0.114    0.29   -0.21    0.20  0
31 1015.1 1.489   4      1.70    0.00    0.00    0.00   0.125    0.33    N/A     N/A   0
32 1011.1 1.489   1      0.09    0.00    0.00    0.00   0.070    0.15    0.15   -0.01  0
32 1011.3 1.489   1      0.30    0.00    0.00    0.00   0.177    0.28    0.22    0.16  0
32 1011.2 1.489   1      0.83    0.00    0.00    0.00   0.139    0.46    0.20    0.41  0
32 1011.1 1.489   3      1.23    0.00    0.00    0.00   0.136    0.32    N/A     N/A   0
33 1010.1 1.489   1      0.22    0.00    0.00    0.00   0.132    0.23    0.23    0.05  0
33 1010.2 1.489   1      0.80    0.00    0.00    0.00   0.132    0.45    0.27    0.36  0
33 1010.1 1.489   2      1.02    0.00    0.00    0.00   0.132    0.36    N/A     N/A   0
34 1009.1 1.489   1      0.26    0.00    0.00    0.00   0.120    0.25    0.25   -0.02  0
34 1009.2 1.489   1      0.65    0.00    0.00    0.00   0.120    0.40    0.19    0.35  0
34 1009.1 1.489   2      0.90    0.00    0.00    0.00   0.120    0.34    N/A     N/A   0
35 1008.1 1.489   1      0.12    0.00    0.00    0.00   0.101    0.18    0.13    0.12  0
35 1008.4 1.489   1      0.26    0.00    0.00    0.00   0.103    0.25    0.02    0.25  0
35 1008.3 1.489   1      1.51    0.00    0.00    0.00   0.266    0.61    0.56    0.26  0
35 1008.2 1.489   1      2.45    0.00    0.00    0.00   0.227    0.78    0.37    0.69  0
35 1008.1 1.489   4      4.34    0.00    0.00    0.00   0.189    0.52    N/A     N/A   0
36 1007.1 1.489   1      0.09    0.00    0.00    0.00   0.086    0.15    0.11    0.11  0
36 1007.4 1.489   1      0.27    0.00    0.00    0.00   0.101    0.26    0.02    0.26  0
36 1007.3 1.489   1      1.42    0.00    0.00    0.00   0.233    0.60    0.57    0.18  0
36 1007.2 1.489   1      1.98    0.00    0.00    0.00   0.201    0.70    0.31    0.63  0
36 1007.1 1.489   4      3.77    0.00    0.00    0.00   0.168    0.49    N/A     N/A   0
37 1006.1 1.489   1      0.06    0.00    0.00    0.00   0.069    0.13    0.12    0.05  0
37 1006.4 1.489   1      0.21    0.00    0.00    0.00   0.077    0.23    0.02    0.23  0
37 1006.3 1.489   1      1.55    0.00    0.00    0.00   0.204    0.62    0.55    0.30  0
37 1006.2 1.489   1      1.98    0.00    0.00    0.00   0.189    0.70    0.38    0.59  0
37 1006.1 1.489   4      3.81    0.00    0.00    0.00   0.148    0.49    N/A     N/A   0
38 1004.1 1.489   1      0.15    0.00    0.00    0.00   0.079    0.20    0.16   -0.10  0
38 1004.3 1.489   1      0.67    0.00    0.00    0.00   0.150    0.41    0.27    0.31  0
38 1004.2 1.489   1      1.20    0.00    0.00    0.00   0.158    0.55    0.32    0.45  0
38 1004.1 1.489   3      2.02    0.00    0.00    0.00   0.134    0.41    N/A     N/A   0
39 1003.1 1.489   1      0.07    0.00    0.00    0.00   0.058    0.13    0.10   -0.08  0
39 1003.3 1.489   1      2.32    0.00    0.00    0.00   0.117    0.76    0.73    0.22  0
39 1003.2 1.489   1      1.07    0.00    0.00    0.00   0.140    0.52    0.35    0.38  0
39 1003.1 1.489   3      3.45    0.00    0.00    0.00   0.111    0.54    N/A     N/A   0
40 1002.1 1.489   1      0.04    0.00    0.00    0.00   0.045    0.10    0.10   -0.01  0
40 1002.3 1.489   1      0.11    0.00    0.00    0.00   0.130    0.16    0.12    0.11  0
40 1002.2 1.489   1      0.56    0.00    0.00    0.00   0.110    0.37    0.16    0.33  0
40 1002.1 1.489   3      0.70    0.00    0.00    0.00   0.102    0.24    N/A     N/A   0
41    2.3 1.894   1      1.62    0.00    0.00    0.00   0.245    0.64   -0.24   -0.59  0
41    2.2 1.894   1     10.34    0.00    0.00    0.00   0.154    1.61   -1.18   -1.09  0
41    2.1 1.894   1      0.93    0.00    0.00    0.00   0.394    0.48   -0.32    0.36  0
41    2.3 1.894   3     12.88    0.00    0.00    0.00   0.282    1.04    N/A     N/A   0
42  200.3 2.319   1      2.58    0.00    0.00    0.00   0.598    0.80   -0.67    0.45  0
42  200.2 2.319   1      0.81    0.00    0.00    0.00   0.122    0.45    0.41    0.18  0
42  200.1 2.319   1      2.03    0.00    0.00    0.00   0.559    0.71    0.62   -0.35  0
42  200.3 2.319   3      5.42    0.00    0.00    0.00   0.478    0.67    N/A     N/A   0
43    5.3 2.790   1      5.62    0.00    0.00    0.00   0.517    1.18    0.90   -0.77  0
43    5.2 2.790   1      2.51    0.00    0.00    0.00   0.308    0.79    0.30    0.73  0
43    5.1 2.790   1      5.50    0.00    0.00    0.00   0.222    1.17   -1.10   -0.42  0
43    5.3 2.790   3     13.62    0.00    0.00    0.00   0.370    1.07    N/A     N/A   0
44    4.3 2.950   1      3.27    0.00    0.00    0.00   0.567    0.90   -0.46    0.78  0
44    4.2 2.950   1      0.36    0.00    0.00    0.00   0.207    0.30    0.12   -0.27  0
44    4.1 2.950   1     11.57    0.00    0.00    0.00   0.636    1.70   -0.18   -1.69  0
44    4.3 2.950   3     15.20    0.00    0.00    0.00   0.506    1.13    N/A     N/A   0
45    3.3 3.128   1      2.14    0.00    0.00    0.00   0.473    0.73    0.22    0.70  0
45    3.2 3.128   1     33.95    0.00    0.00    0.00   0.753    2.91   -1.20   -2.66  0
45    3.1 3.128   1     19.79    0.00    0.00    0.00   0.802    2.22   -1.68   -1.46  0
45    3.3 3.128   3     55.88    0.00    0.00    0.00   0.691    2.16    N/A     N/A   0
46   22.3 3.214   1      5.30    0.00    0.00    0.00   0.629    1.15   -1.14    0.15  0
46   22.2 3.214   1     10.78    0.00    0.00    0.00   1.084    1.64    1.25   -1.06  0
46   22.1 3.214   1      3.53    0.00    0.00    0.00   0.455    0.94    0.36    0.87  0
46   22.3 3.214   3     19.61    0.00    0.00    0.00   0.770    1.28    N/A     N/A   0
chimul                 327.74    0.00    0.00    0.00   0.330    0.73    N/A     N/A   0
log(Likelihood)       -232.51

chitot           327.74
log(Likelihood)    -232.51
