chi multiples
 N    ID    z   Narcs    chip    chix    chiy    chia   rmss     rmsi    dx      dy    nwarn
 7   16.2 4.375   1      0.85    0.00    0.00    0.00   0.054    0.46   -0.33   -0.33  0
 7   16.1 4.375   1      0.59    0.00    0.00    0.00   0.054    0.38    0.27    0.27  0
 7   16.2 4.375   2      1.44    0.00    0.00    0.00   0.054    0.42    N/A     N/A   0
 8   15.3 3.154   1      3.71    0.00    0.00    0.00   0.519    0.96   -0.91    0.32  0
 8   15.2 3.154   1      4.12    0.00    0.00    0.00   0.221    1.01    0.87    0.53  0
 8   15.1 3.154   1      1.51    0.00    0.00    0.00   0.312    0.61    0.61    0.06  0
 8   15.3 3.154   3      9.33    0.00    0.00    0.00   0.372    0.88    N/A     N/A   0
 9   14.2 2.583   1      3.96    0.00    0.00    0.00   0.240    0.99    0.47    0.88  0
 9   14.1 2.583   1      3.26    0.00    0.00    0.00   0.240    0.90    0.87    0.23  0
 9   14.2 2.583   2      7.21    0.00    0.00    0.00   0.240    0.95    N/A     N/A   0
10   13.3 1.311   1      0.63    0.00    0.00    0.00   0.242    0.40    0.01    0.40  0
10   13.2 1.311   1     10.04    0.00    0.00    0.00   0.296    1.58    1.05    1.18  0
10   13.1 1.311   1      7.27    0.00    0.00    0.00   0.166    1.35    0.76    1.11  0
10   13.3 1.311   3     17.93    0.00    0.00    0.00   0.241    1.22    N/A     N/A   0
11   10.3 1.461   1      0.23    0.00    0.00    0.00   0.183    0.24    0.24   -0.01  0
11   10.2 1.461   1      0.55    0.00    0.00    0.00   0.143    0.37   -0.37   -0.03  0
11   10.1 1.461   1      2.66    0.00    0.00    0.00   0.218    0.81   -0.81    0.06  0
11   10.3 1.461   3      3.44    0.00    0.00    0.00   0.184    0.54    N/A     N/A   0
12    8.3 2.819   1      3.83    0.00    0.00    0.00   0.515    0.98   -0.79    0.58  0
12    8.2 2.819   1      8.46    0.00    0.00    0.00   0.306    1.45   -0.85   -1.18  0
12    8.1 2.819   1      4.65    0.00    0.00    0.00   0.214    1.08    1.08    0.04  0
12    8.3 2.819   3     16.94    0.00    0.00    0.00   0.367    1.19    N/A     N/A   0
13    7.3 2.709   1      4.03    0.00    0.00    0.00   0.540    1.00    0.94   -0.36  0
13    7.2 2.709   1      2.93    0.00    0.00    0.00   0.266    0.86    0.55    0.65  0
13    7.1 2.709   1      1.52    0.00    0.00    0.00   0.326    0.62   -0.59    0.19  0
13    7.3 2.709   3      8.48    0.00    0.00    0.00   0.395    0.84    N/A     N/A   0
14    6.3 2.777   1      0.86    0.00    0.00    0.00   0.290    0.46    0.44   -0.15  0
14    6.2 2.777   1      0.46    0.00    0.00    0.00   0.127    0.34    0.14    0.31  0
14    6.1 2.777   1      2.05    0.00    0.00    0.00   0.166    0.72   -0.68   -0.21  0
14    6.3 2.777   3      3.38    0.00    0.00    0.00   0.206    0.53    N/A     N/A   0
15    9.4 0.981   1      1.67    0.00    0.00    0.00   0.471    0.65   -0.37    0.53  0
15    9.3 0.981   1      1.27    0.00    0.00    0.00   0.356    0.56    0.52   -0.22  0
15    9.2 0.981   1      0.40    0.00    0.00    0.00   0.147    0.32    0.28    0.15  0
15    9.1 0.981   1      2.98    0.00    0.00    0.00   0.684    0.86   -0.76    0.41  0
15    9.4 0.981   4      6.32    0.00    0.00    0.00   0.458    0.63    N/A     N/A   0
16 1999.4 1.489   1      0.41    0.00    0.00    0.00   0.100    0.32   -0.27    0.17  0
16 1999.3 1.489   1      0.23    0.00    0.00    0.00   0.057    0.24    0.01    0.24  0
16 1999.2 1.489   1      6.70    0.00    0.00    0.00   0.091    1.29   -1.12   -0.65  0
16 1999.1 1.489   1      0.71    0.00    0.00    0.00   0.076    0.42    0.14   -0.40  0
16 1999.4 1.489   4      8.04    0.00    0.00    0.00   0.083    0.71    N/A     N/A   0
17 1222.1 1.489   1      0.06    0.00    0.00    0.00   0.067    0.12   -0.06    0.11  0
17 1222.3 1.489   1      0.27    0.00    0.00    0.00   0.097    0.26    0.24   -0.09  0
17 1222.2 1.489   1      0.04    0.00    0.00    0.00   0.034    0.10    0.03    0.10  0
17 1222.1 1.489   3      0.37    0.00    0.00    0.00   0.071    0.18    N/A     N/A   0
18 1211.1 1.489   1      0.01    0.00    0.00    0.00   0.028    0.06   -0.05    0.03  0
18 1211.2 1.489   1      0.02    0.00    0.00    0.00   0.028    0.07    0.06   -0.04  0
18 1211.1 1.489   2      0.03    0.00    0.00    0.00   0.028    0.07    N/A     N/A   0
19 1192.1 1.489   1      0.12    0.00    0.00    0.00   0.079    0.17    0.17   -0.05  0
19 1192.4 1.489   1      0.18    0.00    0.00    0.00   0.052    0.21    0.18   -0.11  0
19 1192.3 1.489   1      0.51    0.00    0.00    0.00   0.064    0.36   -0.26    0.24  0
19 1192.2 1.489   1      0.13    0.00    0.00    0.00   0.061    0.18   -0.03    0.17  0
19 1192.1 1.489   4      0.93    0.00    0.00    0.00   0.065    0.24    N/A     N/A   0
20 1052.1 1.489   1      1.25    0.00    0.00    0.00   0.293    0.56   -0.16    0.53  0
20 1052.6 1.489   1      1.49    0.00    0.00    0.00   0.308    0.61    0.52   -0.32  0
20 1052.5 1.489   1      0.91    0.00    0.00    0.00   0.064    0.48   -0.10   -0.47  0
20 1052.4 1.489   1      1.15    0.00    0.00    0.00   0.033    0.54    0.36    0.39  0
20 1052.3 1.489   1      0.21    0.00    0.00    0.00   0.083    0.23    0.06   -0.22  0
20 1052.2 1.489   1      0.62    0.00    0.00    0.00   0.088    0.39   -0.08    0.38  0
20 1052.1 1.489   6      5.62    0.00    0.00    0.00   0.183    0.48    N/A     N/A   0
21 1050.1 1.489   1      1.00    0.00    0.00    0.00   0.266    0.50   -0.18    0.47  0
21 1050.6 1.489   1      1.35    0.00    0.00    0.00   0.280    0.58    0.50   -0.29  0
21 1050.5 1.489   1      0.95    0.00    0.00    0.00   0.066    0.49    0.35   -0.34  0
21 1050.4 1.489   1      0.09    0.00    0.00    0.00   0.061    0.15   -0.09    0.11  0
21 1050.3 1.489   1      2.17    0.00    0.00    0.00   0.062    0.74   -0.64   -0.37  0
21 1050.2 1.489   1      0.11    0.00    0.00    0.00   0.064    0.16   -0.14    0.08  0
21 1050.1 1.489   6      5.66    0.00    0.00    0.00   0.166    0.49    N/A     N/A   0
22 1026.1 1.489   1      0.36    0.00    0.00    0.00   0.160    0.30   -0.20    0.22  0
22 1026.3 1.489   1      1.15    0.00    0.00    0.00   0.211    0.54    0.30   -0.45  0
22 1026.2 1.489   1      0.10    0.00    0.00    0.00   0.063    0.16   -0.04    0.16  0
22 1026.1 1.489   3      1.61    0.00    0.00    0.00   0.157    0.37    N/A     N/A   0
23 1024.1 1.489   1      0.59    0.00    0.00    0.00   0.205    0.38   -0.23    0.31  0
23 1024.3 1.489   1      1.18    0.00    0.00    0.00   0.242    0.54    0.39   -0.37  0
23 1024.2 1.489   1      0.00    0.00    0.00    0.00   0.057    0.00   -0.00    0.00  0
23 1024.1 1.489   3      1.77    0.00    0.00    0.00   0.228    0.47    N/A     N/A   1
24 1022.1 1.489   1      0.01    0.00    0.00    0.00   0.028    0.06    0.05   -0.02  0
24 1022.3 1.489   1      0.32    0.00    0.00    0.00   0.073    0.28    0.26   -0.12  0
24 1022.2 1.489   1      0.30    0.00    0.00    0.00   0.090    0.27   -0.08    0.26  0
24 1022.1 1.489   3      0.63    0.00    0.00    0.00   0.069    0.23    N/A     N/A   0
25 1021.1 1.489   1      0.27    0.00    0.00    0.00   0.133    0.26   -0.18    0.19  0
25 1021.4 1.489   1      0.77    0.00    0.00    0.00   0.191    0.44    0.29   -0.33  0
25 1021.3 1.489   1      0.17    0.00    0.00    0.00   0.090    0.20    0.19   -0.09  0
25 1021.2 1.489   1      0.54    0.00    0.00    0.00   0.138    0.37   -0.13    0.34  0
25 1021.1 1.489   4      1.74    0.00    0.00    0.00   0.142    0.33    N/A     N/A   0
26 1020.1 1.489   1      0.02    0.00    0.00    0.00   0.034    0.07   -0.07    0.01  0
26 1020.2 1.489   1      0.04    0.00    0.00    0.00   0.034    0.10    0.10    0.01  0
26 1020.1 1.489   2      0.06    0.00    0.00    0.00   0.034    0.09    N/A     N/A   0
27 1019.1 1.489   1      0.10    0.00    0.00    0.00   0.075    0.16    0.13   -0.09  0
27 1019.5 1.489   1      0.06    0.00    0.00    0.00   0.035    0.12   -0.05    0.11  0
27 1019.4 1.489   1      0.03    0.00    0.00    0.00   0.081    0.09   -0.06   -0.07  0
27 1019.3 1.489   1      0.07    0.00    0.00    0.00   0.079    0.13    0.02    0.13  0
27 1019.2 1.489   1      0.10    0.00    0.00    0.00   0.053    0.16   -0.04    0.15  0
27 1019.1 1.489   5      0.36    0.00    0.00    0.00   0.067    0.13    N/A     N/A   0
28 1018.1 1.489   1      0.07    0.00    0.00    0.00   0.073    0.13   -0.06    0.12  0
28 1018.3 1.489   1      0.68    0.00    0.00    0.00   0.134    0.41    0.41   -0.05  0
28 1018.2 1.489   1      0.19    0.00    0.00    0.00   0.067    0.22    0.10    0.19  0
28 1018.1 1.489   3      0.94    0.00    0.00    0.00   0.096    0.28    N/A     N/A   0
29 1016.1 1.489   1      0.02    0.00    0.00    0.00   0.034    0.06    0.05    0.04  0
29 1016.3 1.489   1      0.24    0.00    0.00    0.00   0.090    0.24    0.23   -0.07  0
29 1016.2 1.489   1      0.14    0.00    0.00    0.00   0.067    0.19   -0.04    0.18  0
29 1016.1 1.489   3      0.40    0.00    0.00    0.00   0.068    0.18    N/A     N/A   0
30 1015.1 1.489   1      0.74    0.00    0.00    0.00   0.212    0.43   -0.31    0.30  0
30 1015.4 1.489   1      1.35    0.00    0.00    0.00   0.230    0.58    0.53   -0.23  0
30 1015.3 1.489   1     18.83    0.00    0.00    0.00   0.141    2.17    1.77   -1.26  0
30 1015.2 1.489   1      0.73    0.00    0.00    0.00   0.158    0.43   -0.21    0.37  0
30 1015.1 1.489   4     21.66    0.00    0.00    0.00   0.189    1.16    N/A     N/A   0
31 1011.1 1.489   1      0.04    0.00    0.00    0.00   0.058    0.10    0.04    0.09  0
31 1011.3 1.489   1      0.46    0.00    0.00    0.00   0.133    0.34    0.33   -0.05  0
31 1011.2 1.489   1      0.20    0.00    0.00    0.00   0.078    0.22    0.00    0.22  0
31 1011.1 1.489   3      0.70    0.00    0.00    0.00   0.095    0.24    N/A     N/A   0
32 1010.1 1.489   1      0.18    0.00    0.00    0.00   0.059    0.21    0.19   -0.10  0
32 1010.2 1.489   1      0.13    0.00    0.00    0.00   0.059    0.18   -0.01    0.18  0
32 1010.1 1.489   2      0.31    0.00    0.00    0.00   0.059    0.20    N/A     N/A   0
33 1009.1 1.489   1      0.31    0.00    0.00    0.00   0.061    0.28    0.21   -0.18  0
33 1009.2 1.489   1      0.13    0.00    0.00    0.00   0.061    0.18   -0.09    0.16  0
33 1009.1 1.489   2      0.44    0.00    0.00    0.00   0.061    0.24    N/A     N/A   0
34 1008.1 1.489   1      0.05    0.00    0.00    0.00   0.050    0.11    0.11    0.00  0
34 1008.4 1.489   1      0.02    0.00    0.00    0.00   0.030    0.07    0.07    0.01  0
34 1008.3 1.489   1      0.06    0.00    0.00    0.00   0.070    0.13    0.03    0.12  0
34 1008.2 1.489   1      0.27    0.00    0.00    0.00   0.079    0.26    0.04    0.26  0
34 1008.1 1.489   4      0.40    0.00    0.00    0.00   0.060    0.16    N/A     N/A   0
35 1007.1 1.489   1      0.07    0.00    0.00    0.00   0.061    0.13    0.12   -0.04  0
35 1007.4 1.489   1      0.01    0.00    0.00    0.00   0.008    0.05   -0.03    0.04  0
35 1007.3 1.489   1      0.18    0.00    0.00    0.00   0.056    0.21   -0.11    0.18  0
35 1007.2 1.489   1      0.14    0.00    0.00    0.00   0.055    0.19    0.00    0.19  0
35 1007.1 1.489   4      0.39    0.00    0.00    0.00   0.050    0.16    N/A     N/A   0
36 1006.1 1.489   1      0.04    0.00    0.00    0.00   0.052    0.10    0.08   -0.06  0
36 1006.4 1.489   1      0.00    0.00    0.00    0.00   0.015    0.03    0.02    0.02  0
36 1006.3 1.489   1      0.15    0.00    0.00    0.00   0.008    0.19    0.17   -0.10  0
36 1006.2 1.489   1      0.11    0.00    0.00    0.00   0.049    0.17   -0.05    0.16  0
36 1006.1 1.489   4      0.31    0.00    0.00    0.00   0.037    0.14    N/A     N/A   0
37 1004.1 1.489   1      0.02    0.00    0.00    0.00   0.040    0.07   -0.00    0.07  0
37 1004.3 1.489   1      0.83    0.00    0.00    0.00   0.114    0.46    0.45   -0.07  0
37 1004.2 1.489   1      0.17    0.00    0.00    0.00   0.073    0.21    0.01    0.21  0
37 1004.1 1.489   3      1.02    0.00    0.00    0.00   0.081    0.29    N/A     N/A   0
38 1003.1 1.489   1      0.23    0.00    0.00    0.00   0.128    0.24   -0.20    0.14  0
38 1003.3 1.489   1      1.25    0.00    0.00    0.00   0.140    0.56    0.35   -0.43  0
38 1003.2 1.489   1      1.84    0.00    0.00    0.00   0.063    0.68    0.66    0.15  0
38 1003.1 1.489   3      3.32    0.00    0.00    0.00   0.115    0.53    N/A     N/A   0
39 1002.1 1.489   1      0.07    0.00    0.00    0.00   0.072    0.13   -0.06    0.12  0
39 1002.3 1.489   1      0.42    0.00    0.00    0.00   0.131    0.32    0.31   -0.09  0
39 1002.2 1.489   1      0.14    0.00    0.00    0.00   0.063    0.19    0.05    0.18  0
39 1002.1 1.489   3      0.63    0.00    0.00    0.00   0.094    0.23    N/A     N/A   0
40    2.3 1.894   1      8.48    0.00    0.00    0.00   0.230    1.46   -0.96   -1.09  0
40    2.2 1.894   1      2.41    0.00    0.00    0.00   0.113    0.78    0.70    0.34  0
40    2.1 1.894   1      1.07    0.00    0.00    0.00   0.329    0.52   -0.04    0.51  0
40    2.3 1.894   3     11.96    0.00    0.00    0.00   0.241    1.00    N/A     N/A   0
41    5.3 2.790   1      3.74    0.00    0.00    0.00   0.321    0.97    0.41   -0.87  0
41    5.2 2.790   1      1.17    0.00    0.00    0.00   0.217    0.54   -0.54    0.01  0
41    5.1 2.790   1      0.43    0.00    0.00    0.00   0.105    0.33    0.17    0.28  0
41    5.3 2.790   3      5.35    0.00    0.00    0.00   0.232    0.67    N/A     N/A   0
42    4.3 2.950   1      1.79    0.00    0.00    0.00   0.352    0.67   -0.50    0.44  0
42    4.2 2.950   1      5.02    0.00    0.00    0.00   0.258    1.12   -0.50   -1.00  0
42    4.1 2.950   1      8.22    0.00    0.00    0.00   0.464    1.43   -0.02   -1.43  0
42    4.3 2.950   3     15.03    0.00    0.00    0.00   0.368    1.12    N/A     N/A   0
43    3.3 3.128   1      0.81    0.00    0.00    0.00   0.232    0.45    0.27    0.36  0
43    3.2 3.128   1      7.01    0.00    0.00    0.00   0.590    1.32   -0.04   -1.32  0
43    3.1 3.128   1      5.02    0.00    0.00    0.00   0.574    1.12   -1.12   -0.03  0
43    3.3 3.128   3     12.83    0.00    0.00    0.00   0.494    1.03    N/A     N/A   0
44   22.3 3.216   1      4.18    0.00    0.00    0.00   0.523    1.02   -1.01    0.12  0
44   22.2 3.216   1      7.66    0.00    0.00    0.00   0.795    1.38    0.89   -1.06  0
44   22.1 3.216   1      0.72    0.00    0.00    0.00   0.279    0.43   -0.00    0.43  0
44   22.3 3.216   3     12.57    0.00    0.00    0.00   0.573    1.02    N/A     N/A   0
chimul                 228.06    0.00    0.00    0.00   0.248    0.63    N/A     N/A   3
log(Likelihood)       -179.51

chitot           228.06
log(Likelihood)    -179.51
