#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : sigma (km/s)
#O4 : sigma (km/s)
#O5 : sigma (km/s)
#O6 : sigma (km/s)
#O6 : rcut (arcsec)
#Pot0 sigma (km/s)
#Pot1 rcut (arcsec)
#Pot1 sigma (km/s)
#Pot2 sigma (km/s)
#Chi2
3 -121.183578 -2.017365 1.135655 0.861740 90.648797 21.585717 605.951553 -17.167088 -15.080610 0.518753 44.463818 12.371240 775.264410 178.432267 360.510445 354.107082 18.124612 15.803358 202.643901 2.906147 163.739901 86.676824 167.404428 
3 -126.402216 -1.940995 1.027613 0.855155 90.313104 21.963024 602.097271 -17.084560 -15.005913 0.507166 44.064587 13.365539 804.886518 197.508112 358.048135 338.208482 5.944095 1.028525 192.921230 2.959607 164.670514 83.308049 177.841703 
3 -128.404409 -1.876278 0.123423 0.849154 91.418726 20.134232 603.734070 -17.193107 -14.920614 0.544840 45.698423 12.238967 782.556389 186.271691 345.741213 336.286734 23.478513 25.723653 200.234585 3.021585 155.244370 81.624846 181.846089 
3 -122.616666 -2.088751 0.583410 0.857631 90.933988 20.329448 601.035463 -17.400742 -15.163619 0.535441 45.653595 12.606365 785.204479 177.648441 353.804431 343.732615 22.908670 20.173721 199.419050 2.993403 160.821890 82.042554 170.270603 
4 -125.416702 -2.395395 0.965750 0.863569 89.721814 21.442321 604.062340 -17.236394 -15.051425 0.526265 43.981301 12.709911 783.153234 182.304991 357.167870 351.573444 65.849532 2.202248 197.628213 2.941577 170.298899 85.196419 175.870674 
4 -125.613222 -1.935139 1.193858 0.866946 91.223639 21.831345 604.950197 -17.433343 -15.446173 0.494865 43.941110 12.704338 781.469220 170.396254 353.776621 349.177077 83.283286 7.972043 203.404713 2.990835 170.019968 81.248286 176.263715 
4 -125.369042 -1.918649 1.089991 0.852495 91.058802 22.163339 603.423488 -17.303838 -15.368642 0.471324 43.315341 12.950820 784.878756 192.742053 352.112707 345.821387 41.146312 4.599799 203.084323 2.906537 170.922727 84.415157 175.775355 
4 -122.862023 -2.150727 0.994410 0.864504 91.216139 21.354972 600.185227 -17.415178 -15.341536 0.510295 45.270888 12.479736 783.737629 164.813869 363.740593 339.489643 9.034548 5.157154 200.677229 2.941370 170.251833 77.509378 170.761318 
4 -122.454683 -2.209317 0.917139 0.868032 90.287679 21.126392 607.418985 -17.390313 -15.276445 0.523009 43.999754 12.274222 775.158056 165.068975 352.283497 342.301128 93.036651 0.636259 201.479601 2.976676 167.258550 85.976326 169.946636 
4 -126.034112 -2.320431 1.244598 0.846701 89.912194 21.114829 604.625213 -17.434357 -15.180142 0.497941 44.000976 12.393911 775.448143 186.545235 356.991421 345.965076 2.091053 1.713956 201.436427 2.842500 163.233935 88.493660 177.105494 
4 -121.224725 -2.217421 1.036420 0.857227 90.045216 21.395280 606.662543 -17.048324 -14.922835 0.531301 44.343161 12.337579 773.196604 187.327321 361.380913 355.025374 5.725232 18.686963 201.601941 2.876430 162.102701 89.248088 167.486721 
4 -129.675773 -1.879790 1.080009 0.859399 90.824914 22.216184 600.801528 -17.136373 -15.211631 0.495111 44.060630 13.355996 801.655699 189.659507 356.777457 336.162058 9.686049 9.560826 196.032788 2.953258 168.666858 84.190707 184.388817 
4 -125.500661 -1.886917 0.387300 0.847857 90.955612 20.635834 605.202295 -17.194156 -14.892413 0.527900 44.939436 12.194363 780.630412 190.509622 343.829464 338.439453 45.921882 22.681241 200.626537 2.996761 157.155825 81.273367 176.038594 
4 -123.834554 -2.012740 0.634486 0.850935 91.825751 20.077034 601.477352 -17.643976 -15.400511 0.518371 45.640667 12.455637 776.907004 174.168026 352.428791 343.383636 2.517884 2.339202 204.656316 2.943746 159.539755 83.316871 172.706379 
5 -123.548701 -2.241858 0.813898 0.845479 90.862419 21.065653 601.014707 -17.369691 -15.230994 0.511443 43.945263 12.709594 778.141468 192.238973 351.855655 354.505111 36.059363 3.153631 200.813999 2.908791 168.004102 87.995674 172.134672 
5 -125.277596 -2.096648 1.137790 0.868731 90.904208 21.148414 602.250260 -17.628594 -15.426773 0.511038 45.023053 12.713135 789.491875 161.428011 355.492395 338.217872 63.483482 8.302923 199.080962 3.023753 168.478905 76.317721 175.592464 
5 -123.562512 -2.041233 1.175976 0.850734 90.976422 21.811187 603.180715 -17.417704 -15.411838 0.468871 43.463014 12.507207 771.696188 189.189810 355.074463 347.957072 33.784404 14.467781 207.623988 2.849412 169.656035 86.730957 172.162294 
5 -123.236982 -2.348084 1.162974 0.868131 90.740616 21.458206 602.593573 -17.415247 -15.296194 0.518551 45.368250 12.278819 773.217363 158.814295 369.908414 350.654085 15.211976 6.717791 203.447904 2.905860 172.826387 76.114842 171.511234 
5 -124.446160 -2.092039 0.824278 0.866081 90.665281 21.126287 606.931243 -17.414562 -15.302855 0.514999 44.177385 12.271821 777.189787 166.909763 348.786837 338.061122 87.754644 0.352036 201.415546 2.992565 167.065680 84.455966 173.929591 
5 -127.250006 -2.154431 1.445835 0.867640 90.313787 21.290951 606.264201 -17.459311 -15.326857 0.512645 44.613859 12.411654 783.165357 163.965382 357.589128 330.241292 25.776766 32.675263 200.475352 2.924914 162.413069 85.910266 179.537283 
5 -121.743288 -2.264335 1.002051 0.860450 89.819021 21.524218 607.674324 -16.995033 -14.886105 0.535379 44.057911 12.281096 771.454786 185.753006 361.093130 358.191308 32.117005 19.501649 200.876239 2.892306 163.738249 89.463504 168.523846 
5 -129.060693 -1.941009 1.335140 0.867554 90.366047 22.239089 603.853018 -17.156455 -15.175437 0.509993 43.950887 13.296171 804.765876 182.883983 353.828770 329.289327 43.545176 13.927824 194.559316 2.999990 166.427596 83.755429 183.158657 
5 -125.055892 -1.853049 0.505334 0.840131 90.751080 20.675458 604.623185 -17.236729 -14.925843 0.517593 44.833129 12.351163 785.720289 192.747352 344.352781 332.348574 30.370647 23.330164 198.465674 2.981147 156.291749 83.506151 175.149055 
5 -123.766316 -2.009305 0.516518 0.847362 92.104451 20.152497 600.204839 -17.566541 -15.417219 0.520598 45.575528 12.596669 775.641187 177.412427 354.082738 350.730322 0.770855 32.003271 205.224248 2.944406 161.647272 84.265035 172.569903 
6 -121.803385 -2.326884 0.870868 0.837302 90.228013 21.460960 602.341153 -17.178008 -15.024157 0.512819 43.527545 12.669788 774.634912 202.330664 355.239645 358.038053 30.127761 3.908789 199.946055 2.881267 168.928079 89.695640 168.644040 
6 -125.031237 -2.302829 1.195239 0.868634 90.529122 21.235395 601.231546 -17.528974 -15.354171 0.511781 44.663817 12.320644 773.965562 163.160805 365.150034 354.547722 66.266573 6.387068 202.715391 2.950258 170.961620 80.424916 175.099746 
6 -121.925887 -2.066622 1.033460 0.854120 91.900625 21.246468 601.677638 -17.635264 -15.569091 0.478139 44.606505 12.392228 768.215741 173.504974 359.461360 350.046882 13.017792 14.442682 209.694553 2.860116 170.337200 82.543643 168.889044 
6 -124.563221 -2.229471 1.110239 0.867337 91.023024 21.257990 602.336970 -17.388575 -15.292857 0.519909 45.759871 12.389525 778.242963 157.943229 370.205259 356.397057 2.673069 17.197178 202.312419 2.924193 170.394722 74.510235 174.163712 
6 -122.806611 -2.117813 0.813838 0.866154 90.264101 20.985101 605.737297 -17.423581 -15.190247 0.515392 44.035647 12.004716 772.486471 168.329615 344.283586 330.808508 98.923515 0.109956 203.891658 2.976827 164.632424 86.019738 170.650493 
6 -125.441035 -2.153227 1.355973 0.863157 90.299237 21.316556 608.381241 -17.426826 -15.301676 0.506396 44.088396 12.580324 781.524162 167.326401 353.294166 334.879323 25.375107 29.312481 201.847284 2.906400 162.073810 87.771428 175.919341 
6 -124.818857 -2.252468 0.951697 0.856889 89.431299 21.502564 605.102015 -17.034709 -14.842087 0.531205 43.201910 12.366766 773.041774 198.053003 354.651356 354.120986 74.671522 12.321538 199.806161 2.912054 162.517689 93.513943 174.674985 
6 -125.680025 -2.016911 0.861658 0.858266 91.082991 21.328582 600.938418 -17.128528 -15.127718 0.532505 44.814522 13.283254 796.640560 190.495508 359.969856 351.548746 6.418020 22.959802 195.289410 2.980637 165.251160 84.176949 176.397321 
6 -125.163594 -1.901090 0.596941 0.832392 91.019591 20.830209 603.366007 -17.254151 -14.964877 0.509818 44.805556 12.429212 785.688242 193.424462 347.322807 335.900370 23.757734 22.950055 200.113753 2.970453 158.351991 78.364322 175.364458 
6 -123.473900 -2.126216 0.303379 0.838996 92.073580 19.760713 600.434266 -17.551879 -15.326841 0.535077 45.654556 12.277566 767.489176 179.675802 356.442294 359.420101 11.468622 31.956436 204.807129 2.939064 160.701728 84.846357 171.985071 
7 -122.803660 -2.306278 0.894591 0.832810 89.845693 21.556579 603.581372 -17.231071 -15.045571 0.507925 43.141691 12.607816 768.306106 203.832321 349.236612 355.724842 34.811408 3.327886 202.424069 2.882048 168.370571 93.147828 170.644591 
7 -126.178639 -2.308796 1.324510 0.870007 90.344388 21.082201 602.905659 -17.635470 -15.482945 0.523432 44.915640 12.468125 777.002847 151.993539 365.197124 347.613807 54.388419 12.679325 201.677635 2.978056 170.572354 79.492740 177.394549 
7 -121.454976 -2.101681 1.180260 0.850541 91.095760 21.553648 604.799085 -17.571227 -15.454261 0.472716 44.022547 12.359445 767.916593 179.268936 354.469073 342.574655 15.086569 13.327218 208.880720 2.845796 169.304526 83.477684 167.947223 
7 -123.127479 -2.131842 0.965083 0.862332 90.879737 21.330775 603.354808 -17.263716 -15.096222 0.515649 45.524428 12.383864 779.631885 168.405473 364.758878 346.628012 4.910022 12.933316 201.571879 2.940243 169.094561 72.971414 171.292229 
7 -124.714242 -2.150636 0.606262 0.863602 90.479350 20.580254 603.386305 -17.504218 -15.253932 0.520569 44.541346 11.904617 764.860973 166.461717 347.120619 333.125092 85.444935 3.014168 206.591340 2.962120 164.301880 87.902172 174.465755 
7 -129.508994 -2.255623 1.355260 0.864658 90.188349 21.548392 607.948967 -17.317479 -15.179729 0.511897 43.724965 12.937964 790.388731 172.940730 341.378644 326.934635 28.107476 29.514631 200.692532 2.918504 163.046278 86.711063 184.055259 
7 -124.558573 -2.285261 0.928819 0.855437 89.415228 21.561412 605.200605 -16.992389 -14.792579 0.532534 43.419732 12.291389 771.053911 201.459290 359.127163 359.344636 70.915943 9.298078 199.655677 2.903830 164.146684 90.905739 174.154418 
7 -126.562713 -2.063729 0.990845 0.854763 90.265427 21.566940 600.334717 -17.066029 -14.952312 0.516426 43.699563 13.414690 792.686618 199.179796 349.768474 345.635797 18.979734 17.472591 198.152167 2.958949 164.300080 90.781477 178.162698 
7 -126.276716 -1.800241 0.520548 0.829077 91.935011 20.470375 604.153640 -17.396189 -15.127399 0.505069 45.485090 12.495886 789.503957 184.409803 347.052742 329.639849 1.893179 32.070082 200.481864 2.976411 156.242853 74.854452 177.590702 
7 -123.705304 -2.082661 0.232311 0.838300 92.131487 19.717857 600.200748 -17.531630 -15.321750 0.535814 45.664867 12.193532 764.907393 181.718208 358.039584 359.762002 21.275005 31.382003 205.569926 2.934745 159.967130 86.715726 172.447879 
8 -122.997257 -2.382704 0.735378 0.841374 90.359678 20.835415 603.202187 -17.534840 -15.328487 0.522742 44.197389 12.015839 755.182982 184.747637 356.252115 353.630629 36.054986 28.423433 206.161541 2.897664 164.391324 94.965704 171.031785 
8 -126.003134 -2.369535 1.132780 0.853793 89.519414 21.243534 601.394806 -17.611020 -15.588323 0.501849 43.175801 12.604730 765.150208 186.166765 366.025679 350.934695 62.118887 3.790727 204.124442 2.936361 170.982929 92.266329 177.043539 
8 -122.727041 -2.187083 0.856563 0.854120 91.221210 20.815133 606.429670 -17.579840 -15.366123 0.500617 44.184509 12.014283 759.693556 174.416249 345.935616 343.037093 47.688222 5.390883 210.699233 2.845548 164.207236 89.355289 170.491352 
8 -124.984538 -2.240695 0.941682 0.863295 90.157118 21.599962 600.784218 -17.101396 -14.928551 0.530250 45.045944 12.502984 778.938204 178.560466 367.173291 355.258988 15.886214 6.423230 198.878067 2.965069 170.724132 80.219517 175.006348 
8 -122.711822 -2.311001 0.720030 0.865926 90.029310 20.672965 605.321505 -17.491658 -15.227267 0.526240 44.161489 11.768522 758.953331 164.260331 348.072664 338.965843 103.498418 0.042873 207.354893 2.938776 165.046441 91.727243 170.460915 
8 -124.749137 -2.541524 1.125960 0.866703 89.945315 21.310943 604.054545 -17.208187 -15.071567 0.547393 44.512692 12.890102 782.475515 168.347702 353.603449 347.686890 14.639095 16.971406 199.024922 2.962840 167.160791 87.566465 174.535544 
8 -125.259015 -2.372695 1.011308 0.855099 89.201259 21.579704 604.201634 -16.999665 -14.894706 0.541739 43.191813 12.505527 770.346112 204.363003 360.020269 361.179522 73.022199 8.539224 199.176460 2.910342 165.528235 95.876378 175.555300 
8 -127.382964 -2.176590 0.953481 0.846368 89.656678 21.611800 600.121848 -17.057576 -14.967940 0.519973 42.713440 13.387456 785.497771 212.648032 348.612398 353.524814 38.464592 12.431231 197.012316 2.950737 165.790390 99.134285 179.803199 
8 -125.418869 -1.828373 0.557153 0.829557 91.703066 20.511109 605.043077 -17.411002 -15.142889 0.504852 45.523169 12.309847 785.499722 183.432800 352.145665 331.510056 9.633858 31.121035 200.995272 2.965655 156.607527 72.949368 175.875009 
8 -124.659927 -2.195977 0.264425 0.831861 92.077906 19.679603 600.861604 -17.647352 -15.361656 0.539327 45.692007 12.062368 759.109142 176.746139 357.749007 359.095603 12.593445 5.866395 206.686365 2.917804 160.249506 87.893466 174.357126 
9 -125.364840 -2.473673 0.772974 0.833610 89.822992 21.051308 602.505753 -17.469874 -15.318174 0.524923 43.209621 12.142092 758.607379 194.396780 354.205309 348.054862 59.161503 28.450501 203.377657 2.895486 165.087348 100.599727 175.766951 
9 -122.921125 -2.096940 1.038741 0.823287 90.117906 20.919223 603.172726 -17.800493 -15.704336 0.482542 43.536064 12.810183 769.387784 188.625282 355.200180 339.784354 45.433585 9.884841 203.488720 2.918974 166.629965 93.456087 170.879520 
9 -128.124974 -2.297782 1.077968 0.849823 90.580225 21.069150 606.339804 -17.699282 -15.614041 0.488945 43.476546 12.230184 756.774078 181.194298 349.480333 346.770364 51.042761 1.569616 209.165537 2.827681 167.390045 95.677962 181.287219 
9 -124.436315 -2.261211 1.262022 0.859533 89.473637 22.293190 602.166057 -17.169975 -15.098043 0.505582 43.783283 12.498909 771.730133 192.624323 364.226736 361.849488 41.847734 2.245856 200.592064 2.898109 173.440458 89.016387 173.909901 
9 -124.597884 -2.351210 0.700725 0.863524 90.081094 20.598066 606.096258 -17.556578 -15.314828 0.522506 43.910666 11.685929 754.092096 169.030623 347.341167 335.331027 111.994863 0.162226 209.086097 2.917920 164.240875 93.312875 174.233039 
9 -128.032332 -2.658666 1.400910 0.868693 89.761073 21.624635 602.661401 -17.381263 -15.346417 0.528838 44.478876 12.802539 772.935582 159.742175 360.711216 352.009097 15.015349 6.537135 202.858570 2.931435 173.449068 86.966646 181.101935 
9 -125.132542 -2.192347 0.773585 0.842674 90.398664 20.738966 605.057336 -17.250372 -15.116628 0.536412 44.219524 12.455926 771.729734 197.305797 357.297719 355.791414 49.859210 7.018101 201.937558 2.903374 160.608473 88.633116 175.302356 
9 -127.296482 -2.214314 0.835986 0.841104 89.929636 21.215953 600.200671 -17.176017 -15.048974 0.525561 42.895302 13.272098 783.056950 208.271444 345.961852 353.001977 34.711914 16.514525 197.379204 2.951620 163.650849 100.398002 179.630235 
9 -123.933814 -1.911299 0.642825 0.854824 91.455198 20.780219 604.125891 -17.321142 -14.985380 0.514715 45.871131 12.395040 787.487148 173.521011 351.410462 344.636579 6.826024 27.695155 201.637810 2.971322 158.019122 71.692290 172.904898 
9 -124.312453 -2.201286 0.352894 0.834149 92.192164 19.626799 601.790625 -17.632418 -15.399342 0.538187 45.646684 12.108968 757.808088 175.641920 358.052463 360.686818 5.753114 32.198292 207.540803 2.906106 162.229542 86.806665 173.662176 
10 -124.340050 -2.539357 0.858234 0.839134 89.721140 21.217076 602.379330 -17.466688 -15.330153 0.522658 43.408730 12.150376 758.713044 191.948179 357.515640 349.595351 48.467714 30.281001 203.409001 2.888907 166.518394 99.044092 173.717371 
10 -122.782323 -2.055542 0.979235 0.825542 90.300823 20.821681 603.797530 -17.851777 -15.681826 0.483579 43.880863 12.658979 769.699777 185.302368 355.707984 338.003494 45.186267 12.386974 203.872113 2.923539 165.176655 89.962376 170.601918 
10 -125.055691 -2.346184 1.014018 0.834618 90.622968 20.968202 606.056091 -17.619289 -15.508135 0.493414 43.537412 12.525790 765.218414 188.493007 346.865575 336.139371 26.371442 12.718448 207.462802 2.851661 162.990260 94.970323 175.148652 
10 -127.541516 -2.424914 1.324455 0.863230 89.974267 21.845534 604.666825 -17.398054 -15.355103 0.496745 44.649782 12.250641 762.164055 169.730161 363.327466 360.519130 22.862346 2.253246 207.258348 2.847654 173.799677 85.738361 180.120304 
10 -124.311687 -2.352216 0.798241 0.866327 89.845689 20.933325 606.194067 -17.472588 -15.248286 0.523302 44.072369 11.675477 754.803578 167.136145 351.953838 341.045939 110.066069 0.411838 208.646019 2.924923 166.784760 90.801983 173.660644 
10 -129.163957 -2.648142 1.162447 0.867294 90.468427 21.064152 600.487968 -17.522757 -15.430643 0.533781 45.086230 12.729252 769.462939 147.551779 362.664598 358.278155 0.547865 20.788722 203.027070 2.956240 173.853499 86.434622 183.365185 
10 -126.692313 -2.180901 0.744054 0.843284 90.978542 20.428899 606.293936 -17.365437 -15.274146 0.529567 44.635222 12.275678 764.754195 190.777988 358.613136 357.300049 45.451689 1.561271 205.747573 2.870159 161.229028 86.978248 178.421897 
10 -124.173772 -2.258124 1.040805 0.861577 89.463483 21.834985 601.094080 -17.052574 -14.859621 0.523489 43.315237 13.076262 787.637937 194.948701 346.539101 347.766613 43.451761 8.802541 197.466079 2.981522 166.274088 93.404765 173.384814 
10 -124.808262 -1.820245 0.765904 0.857700 91.383334 20.973768 605.834139 -17.270272 -14.941627 0.503329 45.867390 12.308394 787.986016 174.930763 351.716859 343.280179 27.618042 11.901949 202.545608 2.956526 158.041260 68.222856 174.653795 
10 -124.622096 -2.163427 0.399782 0.830275 92.476999 19.555542 601.945365 -17.757695 -15.529244 0.526825 45.934980 12.159055 760.080107 172.140646 361.561760 360.322850 0.183562 29.154951 207.997684 2.894298 162.572909 84.451402 174.281463 
11 -121.673152 -2.154638 0.824945 0.850293 90.072310 21.165930 601.873197 -17.378634 -15.273635 0.514609 44.572055 12.218328 768.058998 188.912120 361.859986 355.928256 41.907222 31.818191 201.988601 2.914903 166.789543 87.550178 168.383574 
11 -121.779297 -1.827811 0.839840 0.836375 90.572172 20.830337 605.853032 -17.712968 -15.521705 0.474475 44.589480 12.297678 772.097170 186.067946 353.052139 331.846247 61.705197 13.204043 205.202468 2.929146 162.026740 82.502480 168.595865 
11 -127.616359 -2.314357 0.788642 0.828060 90.630216 21.113432 602.319386 -17.596933 -15.390884 0.497200 43.783592 12.182719 766.261733 189.014128 343.773060 335.650709 28.765586 21.510741 205.500695 2.884848 162.268450 94.114753 180.269989 
11 -122.046738 -2.109759 1.070018 0.855353 90.954898 21.104151 606.168837 -17.493523 -15.404119 0.485386 45.332293 12.089291 761.368210 173.487163 362.519669 353.516969 22.351455 29.411214 210.184459 2.835784 166.750675 79.175710 169.130746 
11 -123.945975 -2.319108 0.799360 0.867339 90.116296 20.889820 606.415274 -17.492723 -15.245573 0.519089 44.369836 11.670934 755.768218 162.703671 352.161755 342.641190 104.510522 0.627197 208.641536 2.922722 167.034885 88.056666 172.929221 
11 -131.070183 -2.882244 1.494749 0.867522 89.395522 21.855593 602.222701 -17.481003 -15.474792 0.521498 43.802817 12.830581 768.176217 158.663350 361.010192 352.071385 21.807134 18.510285 202.225657 2.929607 176.580159 92.860003 187.177636 
11 -125.007720 -2.404534 1.070129 0.843971 89.682863 21.047480 605.620317 -17.469526 -15.475150 0.515217 43.116176 12.484913 761.984741 190.673552 360.452246 347.308299 62.645156 4.376751 204.221449 2.889791 166.155985 96.091391 175.052711 
11 -124.170859 -2.125230 0.600385 0.853702 89.560159 20.935373 600.092297 -17.096546 -14.792226 0.540071 44.432921 13.096798 788.077396 193.580962 353.233296 354.424672 41.186097 8.200475 195.293458 2.990592 161.389490 92.847613 173.378988 
11 -125.923513 -1.725220 0.645124 0.854570 92.166229 20.586087 606.910509 -17.459272 -15.111184 0.489292 46.520557 12.164442 782.478392 171.516467 350.260072 337.470341 21.368322 14.712952 206.874366 2.938361 155.914580 65.346470 176.884298 
