chi multiples
 N    ID    z   Narcs    chip    chix    chiy    chia   rmss     rmsi    dx      dy    nwarn
12    5.2 1.278   1      2.09    0.00    0.00    0.00   0.215    0.72    0.63   -0.35  0
12    5.1 1.278   1      2.14    0.00    0.00    0.00   0.053    0.73    0.71    0.17  0
12    5.4 1.278   4     22.53    0.00    0.00    0.00   0.147    1.19    N/A     N/A   0
13    9.3 1.518   1      1.55    0.00    0.00    0.00   0.343    0.62   -0.62    0.04  0
13    9.2 1.518   1      0.27    0.00    0.00    0.00   0.088    0.26   -0.05    0.26  0
13    9.1 1.518   1      1.67    0.00    0.00    0.00   0.380    0.65    0.62   -0.17  0
13    9.3 1.518   3      3.50    0.00    0.00    0.00   0.300    0.54    N/A     N/A   0
14    3.3 1.955   1      1.76    0.00    0.00    0.00   0.198    0.66    0.63   -0.20  0
14    3.2 1.955   1      6.54    0.00    0.00    0.00   0.072    1.28    1.23    0.35  0
14    3.1 1.955   1      2.87    0.00    0.00    0.00   0.040    0.85   -0.71   -0.46  0
14    3.3 1.955   3     11.17    0.00    0.00    0.00   0.124    0.96    N/A     N/A   0
15   10.3 2.751   1      1.64    0.00    0.00    0.00   0.549    0.64   -0.64    0.07  0
15   10.2 2.751   1      2.70    0.00    0.00    0.00   0.322    0.82   -0.36    0.74  0
15   10.3 2.751   2      4.34    0.00    0.00    0.00   0.450    0.74    N/A     N/A   0
16    7.5 2.751   1      4.90    0.00    0.00    0.00   0.718    1.11    1.07   -0.27  0
16    7.4 2.751   1      2.68    0.00    0.00    0.00   0.511    0.82   -0.44    0.69  0
16    7.3 2.751   1      2.00    0.00    0.00    0.00   0.382    0.71   -0.65   -0.28  0
16    7.2 2.751   1      0.29    0.00    0.00    0.00   0.049    0.27    0.12   -0.24  0
16    7.1 2.751   1      0.35    0.00    0.00    0.00   0.050    0.30   -0.03    0.29  0
16    7.5 2.751   5     10.22    0.00    0.00    0.00   0.431    0.71    N/A     N/A   0
17   28.3 2.910   1      4.07    0.00    0.00    0.00   0.849    1.01   -0.97    0.26  0
17   28.2 2.910   1      4.36    0.00    0.00    0.00   0.311    1.04    0.53   -0.90  0
17   28.1 2.910   1     15.22    0.00    0.00    0.00   0.288    1.95    1.76   -0.84  0
17   28.3 2.910   3     23.65    0.00    0.00    0.00   0.548    1.40    N/A     N/A   0
18   27.3 3.016   1      2.98    0.00    0.00    0.00   0.282    0.86    0.73   -0.45  0
18   27.2 3.016   1      8.75    0.00    0.00    0.00   0.726    1.48    0.77    1.26  0
18   27.1 3.016   1      0.10    0.00    0.00    0.00   0.059    0.16   -0.07   -0.14  0
18   27.3 3.016   3     11.82    0.00    0.00    0.00   0.451    0.99    N/A     N/A   0
19   22.3 3.131   1      9.51    0.00    0.00    0.00   1.129    1.54    0.98    1.19  0
19   22.2 3.131   1      0.83    0.00    0.00    0.00   0.105    0.46   -0.26   -0.38  0
19   22.1 3.131   1      2.87    0.00    0.00    0.00   0.219    0.85    0.75    0.39  0
19   22.3 3.131   3     13.21    0.00    0.00    0.00   0.667    1.05    N/A     N/A   0
20   14.5 3.131   1      8.43    0.00    0.00    0.00   0.913    1.45    0.74    1.25  0
20   14.4 3.131   1     11.04    0.00    0.00    0.00   0.722    1.66   -1.52   -0.68  0
20   14.3 3.131   1      5.29    0.00    0.00    0.00   0.454    1.15    0.52    1.03  0
20   14.2 3.131   1      0.18    0.00    0.00    0.00   0.263    0.21   -0.21   -0.04  0
20   14.1 3.131   1      1.41    0.00    0.00    0.00   0.102    0.59   -0.12   -0.58  0
20   14.5 3.131   5     26.36    0.00    0.00    0.00   0.573    1.15    N/A     N/A   0
21   38.2 3.200   1      2.15    0.00    0.00    0.00   0.118    0.73    0.72   -0.16  0
21   38.1 3.200   1      3.00    0.00    0.00    0.00   0.054    0.87    0.47   -0.72  0
21   38.2 3.200   2      5.14    0.00    0.00    0.00   0.091    0.80    N/A     N/A   0
22   12.3 3.481   1      9.02    0.00    0.00    0.00   0.469    1.50    0.56   -1.39  0
22   12.2 3.481   1      9.20    0.00    0.00    0.00   0.516    1.52    0.42    1.46  0
22   12.1 3.481   1      2.79    0.00    0.00    0.00   0.239    0.84    0.79    0.26  0
22   12.3 3.481   3     21.01    0.00    0.00    0.00   0.426    1.32    N/A     N/A   0
23   15.5 3.708   1      6.70    0.00    0.00    0.00   0.608    1.29    0.31    1.26  0
23   15.4 3.708   1      1.98    0.00    0.00    0.00   0.340    0.70   -0.69   -0.12  0
23   15.3 3.708   1      0.62    0.00    0.00    0.00   0.227    0.39    0.20    0.34  0
23   15.2 3.708   1      4.47    0.00    0.00    0.00   0.531    1.06    0.71   -0.78  0
23   15.1 3.708   1      6.76    0.00    0.00    0.00   0.440    1.30   -0.28   -1.27  0
23   15.5 3.708   5     20.54    0.00    0.00    0.00   0.450    1.01    N/A     N/A   0
24   16.3 3.774   1     19.34    0.00    0.00    0.00   0.648    2.20    1.50    1.61  0
24   16.1 3.774   1      3.55    0.00    0.00    0.00   0.160    0.94   -0.86    0.38  0
24   16.3 3.774   2     22.89    0.00    0.00    0.00   0.472    1.69    N/A     N/A   0
25   25.3 3.814   1     13.35    0.00    0.00    0.00   0.776    1.83    0.84   -1.62  0
25   25.2 3.814   1     15.22    0.00    0.00    0.00   1.059    1.95    1.91   -0.40  0
25   25.1 3.814   1      2.09    0.00    0.00    0.00   0.267    0.72    0.36    0.63  0
25   25.3 3.814   3     30.67    0.00    0.00    0.00   0.773    1.60    N/A     N/A   0
26   26.3 3.936   1     15.19    0.00    0.00    0.00   0.847    1.95    0.56    1.87  0
26   26.2 3.936   1      0.92    0.00    0.00    0.00   0.202    0.48   -0.44   -0.19  0
26   26.1 3.936   1      0.45    0.00    0.00    0.00   0.116    0.34   -0.34    0.01  0
26   26.3 3.936   3     16.56    0.00    0.00    0.00   0.507    1.17    N/A     N/A   0
27   13.3 4.248   1     18.90    0.00    0.00    0.00   0.962    2.17    0.55    2.10  0
27   13.2 4.248   1      4.64    0.00    0.00    0.00   0.265    1.08   -1.07    0.10  0
27   13.1 4.248   1      2.91    0.00    0.00    0.00   0.175    0.85   -0.70    0.48  0
27   13.3 4.248   3     26.45    0.00    0.00    0.00   0.585    1.48    N/A     N/A   0
28   17.3 4.257   1      5.81    0.00    0.00    0.00   0.814    1.21    0.50    1.10  0
28   17.2 4.257   1      3.94    0.00    0.00    0.00   0.429    0.99   -0.00    0.99  0
28   17.1 4.257   1      9.84    0.00    0.00    0.00   1.040    1.57    0.45   -1.50  0
28   17.3 4.257   3     19.59    0.00    0.00    0.00   0.802    1.28    N/A     N/A   0
29   18.3 4.430   1      2.46    0.00    0.00    0.00   0.714    0.78    0.71    0.34  0
29   18.2 4.430   1      4.38    0.00    0.00    0.00   0.297    1.05    0.16    1.03  0
29   18.1 4.430   1     10.39    0.00    0.00    0.00   0.620    1.61    1.61    0.03  0
29   18.3 4.430   3     17.23    0.00    0.00    0.00   0.573    1.20    N/A     N/A   0
30   29.3 4.490   1      5.36    0.00    0.00    0.00   0.335    1.16   -0.42   -1.08  0
30   29.2 4.490   1      6.16    0.00    0.00    0.00   0.682    1.24    0.06   -1.24  0
30   29.1 4.490   1     10.27    0.00    0.00    0.00   0.296    1.60   -1.60   -0.00  0
30   29.3 4.490   3     21.79    0.00    0.00    0.00   0.471    1.35    N/A     N/A   0
31   32.3 4.495   1     13.29    0.00    0.00    0.00   0.646    1.82    0.66    1.70  0
31   32.2 4.495   1     15.13    0.00    0.00    0.00   1.307    1.94   -1.42    1.33  0
31   32.1 4.495   1      6.13    0.00    0.00    0.00   0.716    1.24    0.99   -0.74  0
31   32.3 4.495   3     34.55    0.00    0.00    0.00   0.938    1.70    N/A     N/A   0
32   33.2 4.882   1      2.24    0.00    0.00    0.00   0.541    0.75   -0.15   -0.73  0
32   33.1 4.882   1      5.79    0.00    0.00    0.00   0.532    1.20   -0.19    1.19  0
32   33.2 4.882   2      8.04    0.00    0.00    0.00   0.536    1.00    N/A     N/A   0
33   24.2 4.916   1      3.28    0.00    0.00    0.00   0.020    0.91   -0.41   -0.81  0
33   24.1 4.916   1     11.56    0.00    0.00    0.00   0.103    1.70   -1.03   -1.35  0
33   24.2 4.916   2     14.84    0.00    0.00    0.00   0.074    1.36    N/A     N/A   0
34   34.4 5.244   1      2.16    0.00    0.00    0.00   0.451    0.74   -0.66    0.32  0
34   34.3 5.244   1      5.17    0.00    0.00    0.00   0.947    1.14    0.94    0.65  0
34   34.2 5.244   1     11.61    0.00    0.00    0.00   1.136    1.70    0.86   -1.47  0
34   34.1 5.244   1      8.56    0.00    0.00    0.00   0.820    1.46    0.34    1.42  0
34   34.4 5.244   4     27.50    0.00    0.00    0.00   0.875    1.31    N/A     N/A   0
35   31.3 5.448   1     21.16    0.00    0.00    0.00   1.217    2.30    0.83    2.14  0
35   31.2 5.448   1      1.44    0.00    0.00    0.00   0.194    0.60   -0.55    0.25  0
35   31.1 5.448   1      2.43    0.00    0.00    0.00   0.244    0.78   -0.78   -0.06  0
35   31.3 5.448   3     25.03    0.00    0.00    0.00   0.725    1.44    N/A     N/A   0
36   30.2 5.646   1      5.38    0.00    0.00    0.00   0.428    1.16    1.08    0.43  0
36   30.1 5.646   1     10.41    0.00    0.00    0.00   0.384    1.61    0.94   -1.31  0
36   30.2 5.646   2     15.79    0.00    0.00    0.00   0.406    1.40    N/A     N/A   0
37   37.2 5.649   1      0.24    0.00    0.00    0.00   0.259    0.25    0.22    0.12  0
37   37.1 5.649   1      0.21    0.00    0.00    0.00   0.158    0.23   -0.00   -0.23  0
37   37.2 5.649   2      0.46    0.00    0.00    0.00   0.215    0.24    N/A     N/A   0
38   19.3 5.649   1      8.31    0.00    0.00    0.00   1.036    1.44    0.90    1.13  0
38   19.2 5.649   1      3.24    0.00    0.00    0.00   0.532    0.90   -0.73    0.52  0
38   19.1 5.649   1      8.46    0.00    0.00    0.00   0.948    1.45    0.65   -1.30  0
38   19.3 5.649   3     20.00    0.00    0.00    0.00   0.867    1.29    N/A     N/A   0
39   20.2 5.750   1      7.98    0.00    0.00    0.00   0.195    1.41   -0.89    1.10  0
39   20.1 5.750   1      6.57    0.00    0.00    0.00   0.346    1.28   -1.26    0.24  0
39   20.2 5.750   2     14.55    0.00    0.00    0.00   0.281    1.35    N/A     N/A   0
40   23.3 5.939   1      5.15    0.00    0.00    0.00   0.338    1.13   -0.79    0.81  0
40   23.2 5.939   1      1.51    0.00    0.00    0.00   0.409    0.61    0.53    0.32  0
40   23.1 5.939   1     11.26    0.00    0.00    0.00   0.276    1.68   -1.67    0.11  0
40   23.3 5.939   3     17.92    0.00    0.00    0.00   0.345    1.22    N/A     N/A   0
41   35.2 6.173   1      5.23    0.00    0.00    0.00   0.554    1.14   -0.62    0.96  0
41   35.1 6.173   1      8.38    0.00    0.00    0.00   0.592    1.45   -1.44   -0.13  0
41   35.2 6.173   2     13.61    0.00    0.00    0.00   0.573    1.30    N/A     N/A   0
42   36.2 6.285   1      4.59    0.00    0.00    0.00   0.199    1.07    0.79   -0.72  0
42   36.1 6.285   1      3.22    0.00    0.00    0.00   0.165    0.90    0.34   -0.83  0
42   36.2 6.285   2      7.81    0.00    0.00    0.00   0.183    0.99    N/A     N/A   0
chimul                 617.82    0.00    0.00    0.00   0.489    1.11    N/A     N/A   0
log(Likelihood)       -365.81

chitot           617.82
log(Likelihood)    -365.81
