#REFERENCE 3 0.0000000 0.0000000
   #ID       X         Y         R       EPS       TAU       AMP       DMAG  TIME[days]  DTIME    PARITY
    10    -0.822   -15.656    15.678     0.998    17.044     8.445      2.32   -5086.4   -2100.3    ++
    10   -10.278     6.262    12.035     0.995     9.555    25.169      3.50   -3026.4     -40.2    +-
    10    -0.065     1.074     1.076     0.993     8.294     1.590      0.50   -2029.6     956.6    --
    10     8.381     7.911    11.525     1.000    59.991    22.208      3.37   -2986.2       0.0    +-
    10    -2.362    12.000    12.230     0.999    26.076    40.566      4.02   -3093.9    -107.7    ++
    10    -0.822   -15.656    15.678     0.998    17.044     8.445      2.32   -5086.4   -2100.3    ++
    10   -10.277     6.262    12.035     0.995     9.555    25.173      3.50   -3026.4     -40.2    +-
    10    -0.065     1.074     1.075     0.993     8.294     1.590      0.50   -2029.6     956.6    --
    10     8.381     7.911    11.525     1.000    59.993    22.208      3.37   -2986.2      -0.0    +-
    10    -2.362    12.000    12.230     0.999    26.077    40.562      4.02   -3093.9    -107.7    ++
    10    -0.822   -15.656    15.678     0.998    17.044     8.446      2.32   -5086.4   -2100.2    ++
    10   -10.277     6.262    12.035     0.995     9.554    25.169      3.50   -3026.4     -40.2    +-
    10    -0.065     1.074     1.076     0.993     8.294     1.590      0.50   -2029.6     956.6    --
    10     8.381     7.911    11.525     1.000    59.996    22.210      3.37   -2986.2      -0.0    +-
    10    -2.361    12.000    12.230     0.999    26.083    40.572      4.02   -3093.8    -107.6    ++
    10    -0.822   -15.656    15.678     0.998    17.043     8.445      2.32   -5086.4   -2100.3    ++
    10   -10.277     6.262    12.035     0.995     9.555    25.173      3.50   -3026.4     -40.2    +-
    10    -0.065     1.074     1.076     0.993     8.294     1.590      0.50   -2029.6     956.6    --
