#REFERENCE 3 0.0000000 0.0000000
5 0.651 -0.377 6.368 0.013 36.17 1.500 10.48 6.180 11.442 4.06 6.42
5 0.651 -0.377 6.368 0.013 36.17 1.500 10.48 -11.038 1.953 2.22 8.26
5 0.651 -0.377 6.368 0.013 36.17 1.500 10.48 -0.854 0.493 0.48 10.00
5 0.651 -0.377 6.368 0.013 36.17 1.500 10.48 10.469 7.349 4.17 6.31
6 0.171 0.917 6.224 0.011 53.05 1.500 10.75 10.110 -6.246 3.02 7.73
6 0.171 0.917 6.224 0.011 53.05 1.500 10.75 -1.361 -12.773 3.61 7.14
6 0.171 0.917 6.224 0.011 53.05 1.500 10.75 -11.681 -3.767 3.12 7.64
6 0.171 0.917 6.224 0.011 53.05 1.500 10.75 -0.460 15.069 2.39 8.37
6 0.171 0.917 6.224 0.011 53.05 1.500 10.75 -0.153 -0.859 0.46 10.29
6 0.171 0.918 6.224 0.011 53.05 1.500 10.75 10.109 -6.247 3.02 7.73
6 0.171 0.918 6.224 0.011 53.05 1.500 10.75 -1.362 -12.773 3.61 7.14
6 0.171 0.918 6.224 0.011 53.05 1.500 10.75 -11.681 -3.768 3.12 7.63
6 0.171 0.918 6.224 0.011 53.05 1.500 10.75 -0.460 15.069 2.39 8.36
6 0.171 0.918 6.224 0.011 53.05 1.500 10.75 -0.153 -0.859 0.46 10.29
6 0.171 0.917 6.224 0.011 53.05 1.500 10.75 10.110 -6.246 3.02 7.72
6 0.171 0.917 6.224 0.011 53.05 1.500 10.75 -1.362 -12.773 3.61 7.14
6 0.171 0.917 6.224 0.011 53.05 1.500 10.75 -11.681 -3.768 3.12 7.63
6 0.171 0.917 6.224 0.011 53.05 1.500 10.75 -0.460 15.069 2.39 8.36
6 0.171 0.917 6.224 0.011 53.05 1.500 10.75 -0.153 -0.859 0.46 10.29
6 0.171 0.917 6.224 0.011 53.05 1.500 10.75 10.110 -6.246 3.02 7.72
6 0.171 0.917 6.224 0.011 53.05 1.500 10.75 -1.362 -12.773 3.61 7.14
6 0.171 0.917 6.224 0.011 53.05 1.500 10.75 -11.681 -3.768 3.12 7.63
6 0.171 0.917 6.224 0.011 53.05 1.500 10.75 -0.460 15.069 2.39 8.36
6 0.171 0.917 6.224 0.011 53.05 1.500 10.75 -0.153 -0.859 0.46 10.29
6 0.171 0.917 6.224 0.011 53.05 1.500 10.75 10.110 -6.246 3.02 7.73
6 0.171 0.917 6.224 0.011 53.05 1.500 10.75 -1.362 -12.773 3.61 7.14
6 0.171 0.917 6.224 0.011 53.05 1.500 10.75 -11.681 -3.768 3.12 7.63
6 0.171 0.917 6.224 0.011 53.05 1.500 10.75 -0.460 15.069 2.39 8.36
6 0.171 0.917 6.224 0.011 53.05 1.500 10.75 -0.153 -0.859 0.46 10.29
7 15.187 20.336 8.663 0.234 14.42 1.500 7.02 24.451 35.452 0.63 6.39
8 1.553 1.887 4.908 0.028 50.99 1.500 9.94 -2.627 -2.205 1.45 8.49
8 1.553 1.887 4.908 0.028 50.99 1.500 9.94 -7.239 -4.319 2.69 7.25
8 1.553 1.887 4.908 0.028 50.99 1.500 9.94 6.094 15.463 2.12 7.82
8 1.553 1.887 4.908 0.028 50.99 1.500 9.94 -2.627 -2.205 1.45 8.49
8 1.553 1.887 4.908 0.028 50.99 1.500 9.94 -7.239 -4.319 2.69 7.25
8 1.553 1.887 4.908 0.028 50.99 1.500 9.94 6.094 15.463 2.12 7.82
8 1.553 1.887 4.908 0.028 50.99 1.500 9.94 -2.627 -2.205 1.45 8.49
8 1.553 1.887 4.908 0.028 50.99 1.500 9.94 -7.239 -4.319 2.69 7.25
8 1.553 1.887 4.908 0.028 50.99 1.500 9.94 6.094 15.464 2.12 7.82
9 -5.061 9.007 10.923 0.096 163.65 1.500 7.74 -12.273 23.861 1.06 6.68
10 0.098 -0.930 1.277 0.075 128.21 1.500 10.33 8.381 7.911 3.37 6.96
10 0.098 -0.930 1.277 0.075 128.21 1.500 10.33 -2.362 11.999 4.02 6.31
10 0.098 -0.930 1.277 0.075 128.21 1.500 10.33 -0.822 -15.656 2.32 8.01
10 0.098 -0.930 1.277 0.075 128.21 1.500 10.33 -10.278 6.262 3.50 6.82
10 0.098 -0.930 1.277 0.075 128.21 1.500 10.33 -0.065 1.074 0.50 9.82
10 0.098 -0.930 1.277 0.075 128.21 1.500 10.33 8.381 7.911 3.37 6.96
10 0.098 -0.930 1.277 0.075 128.21 1.500 10.33 -2.362 12.000 4.02 6.31
10 0.098 -0.930 1.277 0.075 128.21 1.500 10.33 -0.822 -15.656 2.32 8.01
10 0.098 -0.930 1.277 0.075 128.21 1.500 10.33 -10.278 6.262 3.50 6.83
10 0.098 -0.930 1.277 0.075 128.21 1.500 10.33 -0.065 1.074 0.50 9.83
10 0.098 -0.930 1.277 0.075 128.21 1.500 10.33 8.381 7.911 3.37 6.96
10 0.098 -0.930 1.277 0.075 128.21 1.500 10.33 -2.362 12.000 4.02 6.31
10 0.098 -0.930 1.277 0.075 128.21 1.500 10.33 -0.822 -15.656 2.32 8.01
10 0.098 -0.930 1.277 0.075 128.21 1.500 10.33 -10.277 6.262 3.50 6.82
10 0.098 -0.930 1.277 0.075 128.21 1.500 10.33 -0.065 1.074 0.50 9.82
10 0.098 -0.930 1.277 0.075 128.21 1.500 10.33 8.381 7.911 3.37 6.97
10 0.098 -0.930 1.277 0.075 128.21 1.500 10.33 -2.362 12.000 4.02 6.31
10 0.098 -0.930 1.277 0.075 128.21 1.500 10.33 -0.822 -15.656 2.32 8.02
10 0.098 -0.930 1.277 0.075 128.21 1.500 10.33 -10.277 6.262 3.50 6.83
10 0.098 -0.930 1.277 0.075 128.21 1.500 10.33 -0.065 1.074 0.50 9.83
10 0.098 -0.930 1.277 0.075 128.21 1.500 10.33 8.381 7.911 3.37 6.97
10 0.098 -0.930 1.277 0.075 128.21 1.500 10.33 -2.361 12.000 4.02 6.31
10 0.098 -0.930 1.277 0.075 128.21 1.500 10.33 -0.822 -15.656 2.32 8.02
10 0.098 -0.930 1.277 0.075 128.21 1.500 10.33 -10.277 6.262 3.50 6.83
10 0.098 -0.930 1.277 0.075 128.21 1.500 10.33 -0.065 1.074 0.50 9.83
