#Nsample
#ln(Lhood)
#O1 : x (arcsec)
#O1 : y (arcsec)
#O1 : emass
#O1 : theta (deg)
#O1 : rc (arcsec)
#O1 : sigma (km/s)
#O2 : x (arcsec)
#O2 : y (arcsec)
#O2 : emass
#O2 : theta (deg)
#O2 : rc (arcsec)
#O2 : sigma (km/s)
#O3 : sigma (km/s)
#O3 : rcut (arcsec)
#Redshift of 2.3
#Redshift of 4.3
#Redshift of 6.3
#Redshift of 5.3
#Pot0 rcut (arcsec)
#Pot0 sigma (km/s)
#Chi2
2 -40.472788 0.943953 3.292822 0.571257 85.812511 15.327186 1089.417606 -1.825477 -44.930154 0.573432 5.020320 1.166237 308.264666 170.790126 14.692424 2.197595 4.197816 6.839007 7.709222 2.276507 99.357234 55.656944 
2 -44.049074 0.981008 4.240384 0.548259 85.713851 15.214282 1068.549011 -0.497570 -43.918548 0.347149 74.729844 1.246806 297.669954 150.732841 11.381205 2.238110 5.014715 7.077123 7.176657 3.257393 123.924719 62.809516 
2 -42.217887 0.934020 4.378382 0.572411 85.465470 16.140374 1086.178358 -0.848590 -43.895643 0.440952 23.096614 2.158824 304.335348 181.048475 10.081288 2.094278 4.384474 7.461043 6.700635 4.942446 106.602809 59.147142 
2 -45.819216 0.891448 3.708757 0.560546 85.112470 15.872300 1095.661261 -1.262314 -44.726332 0.430940 175.367416 1.047508 293.228872 142.569827 8.355085 2.223498 5.185170 6.885104 6.681779 2.367736 122.837932 66.349800 
2 -41.977065 1.112613 4.940487 0.569343 86.022467 15.657767 1063.067598 -0.519741 -43.536458 0.450101 18.184415 2.669930 320.911313 136.239300 13.841256 2.255539 5.231340 6.694210 6.747925 7.841338 119.951050 58.665499 
2 -39.254346 0.917649 4.193252 0.569852 85.855155 16.172260 1083.232752 -0.938660 -43.391113 0.650821 29.528195 1.333392 283.814658 172.435337 15.315946 2.231054 4.749502 7.479960 7.626480 9.434942 99.067040 53.220061 
2 -40.164542 0.975560 3.941485 0.580523 85.864451 16.229442 1090.273982 -1.315054 -44.107825 0.551505 0.385507 1.556084 298.792824 184.468717 12.882791 2.150703 4.484431 7.213761 7.239700 4.983992 102.585885 55.040452 
3 -40.582513 0.827041 4.509235 0.549047 85.611830 15.548942 1082.780188 -0.781467 -43.987970 0.347835 38.197898 2.006152 302.202659 169.242985 8.210243 2.227823 4.801105 7.081180 7.331054 2.811823 128.310454 55.876395 
3 -41.729289 1.271995 3.645311 0.568052 86.190344 15.172421 1074.619018 -1.170226 -44.854333 0.575745 167.298524 1.971776 328.704992 140.922864 17.428883 2.240090 4.885952 6.729459 7.140672 5.802799 95.008642 58.169947 
3 -44.930245 1.063560 4.522718 0.562490 85.925930 15.528395 1068.834780 -0.923920 -42.958682 0.541934 19.127938 1.792331 300.395089 130.711026 15.397941 2.249789 5.184459 6.028230 6.919517 8.266466 112.582726 64.571858 
3 -39.123314 0.961393 3.894675 0.564479 86.246487 15.549276 1087.535001 -1.279334 -44.433124 0.465063 3.455142 1.115682 292.717329 172.450707 11.828949 2.241786 4.396253 7.385164 7.489754 3.461854 113.634383 52.957996 
3 -40.887539 1.068726 4.214494 0.556297 85.769735 15.122582 1070.277976 -0.472363 -43.933921 0.328182 70.636316 1.166322 295.387978 147.498387 11.092158 2.247306 4.931325 7.085331 6.964470 2.954690 123.891864 56.486446 
3 -40.908610 1.198988 3.697839 0.581288 86.349658 15.459865 1077.631486 -1.742154 -44.716963 0.658809 3.647552 1.861446 324.773165 147.168360 19.642872 2.264544 4.515939 6.710547 7.972902 5.635734 108.517010 56.528589 
3 -39.450147 0.907822 4.016849 0.561105 85.616592 15.569309 1089.815256 -1.002546 -44.999976 0.366388 178.919990 1.486204 308.569981 140.039592 7.433406 2.215404 5.177395 6.999236 6.467866 2.039071 125.122682 53.611662 
3 -41.346501 1.110900 4.722307 0.576366 86.233417 15.537183 1071.309188 -0.972324 -43.878483 0.462340 1.729857 2.799272 328.039722 146.640297 13.689233 2.185583 4.787675 6.537807 6.685530 6.243589 112.483693 57.404370 
3 -37.441140 0.849076 4.262933 0.572482 85.787889 15.903488 1083.636420 -0.934672 -43.652324 0.636461 23.176934 1.460712 288.693692 181.943840 14.217023 2.209973 4.481686 7.838605 7.690742 8.301388 97.785874 49.593649 
3 -39.895580 0.971146 3.462943 0.575481 86.202260 15.904968 1094.719089 -1.848926 -44.394956 0.608403 0.983922 1.189415 296.407343 176.841826 14.480779 2.204101 4.465873 6.726676 7.639167 3.802709 98.175617 54.502528 
4 -41.950251 0.799989 4.622641 0.547524 85.705457 15.570693 1085.316025 -0.606550 -43.897766 0.320012 43.200490 1.882483 299.409556 172.535545 6.275678 2.197289 4.849021 7.233813 7.117384 2.783133 128.011046 58.611870 
4 -42.583166 1.176360 3.680479 0.563235 85.640321 15.177425 1074.736039 -1.087699 -44.762731 0.563960 167.682656 1.658936 325.055865 151.074168 16.073383 2.211436 4.902815 7.027580 7.274997 5.379267 97.507208 59.877701 
4 -42.946127 1.067470 4.198911 0.563879 85.981741 15.772720 1073.917468 -1.192757 -43.283148 0.586704 15.083742 1.770912 305.397850 132.506364 15.343265 2.277115 5.125909 5.975635 6.997676 7.937331 112.871535 60.603623 
4 -37.099605 1.057372 3.806655 0.563464 86.235550 15.689303 1085.656432 -1.366920 -44.404085 0.553622 0.818793 1.169308 302.756037 162.741495 15.043040 2.247892 4.421611 7.161557 7.556294 4.814385 104.954332 48.910579 
4 -40.869238 1.068701 4.215249 0.559919 85.795830 15.125712 1070.949314 -0.592985 -43.939656 0.339638 68.873831 1.109055 292.837108 153.249528 11.765418 2.257182 4.760948 7.229587 7.165982 2.848019 122.764237 56.449844 
4 -42.127102 1.226187 3.693797 0.580154 86.426325 15.402875 1077.106092 -1.739770 -44.799151 0.633160 4.338019 1.779442 325.467579 144.001314 19.717237 2.274993 4.476761 6.714834 7.926666 5.171213 108.747067 58.965572 
4 -40.258210 0.949767 4.106028 0.564697 85.547253 15.651797 1083.967757 -0.881229 -44.899713 0.384976 9.001658 1.264875 311.682066 136.192418 8.672900 2.202795 5.163825 7.150811 6.308717 3.038687 121.638630 55.227788 
4 -43.431858 1.104109 4.975012 0.568929 86.116458 15.397385 1067.542977 -0.733173 -43.840409 0.400841 1.167038 2.828806 326.366600 144.609335 12.610618 2.199418 4.737112 6.850744 6.649428 6.361396 116.480754 61.575084 
4 -40.155272 0.843654 4.409887 0.581773 86.020865 16.078934 1085.956612 -1.010598 -43.547171 0.604061 20.274572 1.338782 282.924427 188.121845 11.643276 2.113844 4.430738 7.755373 7.466068 7.380895 107.546676 55.021912 
4 -37.781175 0.904676 3.672534 0.568129 85.888350 15.664342 1092.666156 -1.422328 -44.529108 0.494375 177.535833 1.318357 297.893328 180.355029 10.554146 2.177145 4.614694 6.957510 7.136010 2.774814 107.751426 50.273718 
5 -40.720341 0.830423 4.397712 0.555095 85.808499 16.022187 1091.599010 -0.626675 -43.873052 0.348380 22.562770 2.313101 305.976534 168.707025 5.787352 2.167504 5.008976 7.175230 6.991268 3.056384 125.549922 56.152050 
5 -36.590586 1.074297 3.762216 0.571067 85.984655 15.393705 1080.042369 -1.009654 -44.825719 0.543789 174.172274 1.715676 320.707340 163.385715 14.050591 2.169702 4.861924 7.179720 7.049301 5.028531 96.955948 47.892540 
5 -46.354379 1.119782 4.238558 0.567461 86.171032 15.558225 1072.901410 -1.246149 -43.705536 0.544490 11.741979 2.276699 310.654218 120.706638 15.334759 2.285718 5.281516 5.797674 6.724007 7.293871 116.210869 67.420127 
5 -39.030875 0.990982 4.033466 0.551744 86.078950 15.797522 1087.221088 -0.907096 -44.354323 0.480682 12.625951 1.168129 305.884227 174.616210 12.734134 2.236407 4.435886 7.491024 7.286958 4.580318 105.793400 52.773119 
5 -42.298771 0.921917 4.388653 0.568546 85.718614 15.111086 1066.605010 -0.585935 -43.689546 0.376560 61.967235 1.131194 283.181453 159.800616 12.896941 2.215588 4.616017 7.491655 7.450404 4.127759 120.269631 59.308910 
5 -39.809307 1.178580 3.925284 0.586022 85.975586 15.737965 1079.056641 -1.677190 -44.429657 0.639963 2.197281 2.147754 317.769540 147.673896 18.275449 2.224691 4.496676 6.841491 7.760399 6.193304 109.521662 54.329982 
5 -43.047688 0.974267 4.322309 0.562822 85.958470 15.863366 1082.228570 -0.783316 -44.412173 0.391216 9.328584 1.601571 313.958855 127.866086 8.945534 2.177164 5.246086 6.991931 6.489237 3.835631 126.257339 60.806745 
5 -41.456838 1.058517 4.918592 0.565842 86.016557 15.486689 1071.979370 -0.636042 -44.125058 0.373480 5.937167 2.486892 322.067292 157.976940 11.824392 2.180981 4.470229 7.460676 6.854577 5.267561 116.481322 57.625045 
5 -44.225057 0.948370 4.163226 0.587666 86.626751 16.817775 1092.347533 -0.987246 -43.783143 0.605822 10.688159 1.086393 289.569977 173.270446 12.321418 2.134698 4.565251 7.632897 7.170991 7.290422 106.890764 63.161483 
5 -39.015091 0.912273 3.753080 0.554058 85.204388 15.541319 1090.810694 -1.244600 -44.735934 0.413507 13.301238 1.538890 304.752566 162.485435 7.025508 2.149505 4.911465 6.679154 6.527323 2.302030 115.416409 52.741551 
6 -41.120323 0.752147 4.368881 0.554140 85.700802 15.985582 1092.118939 -0.770053 -43.965426 0.352170 23.299237 2.119074 304.855189 167.255996 5.488300 2.138423 5.049918 7.149459 6.966628 2.781328 125.834242 56.952014 
6 -36.389656 1.084744 3.709839 0.568856 85.752936 15.216578 1080.702758 -1.123205 -44.749253 0.562423 176.937064 1.567303 317.554094 160.930347 14.366810 2.169473 4.885033 7.023462 7.031467 5.203195 89.494187 47.490681 
6 -47.272704 1.032149 4.822912 0.555274 85.800779 15.721265 1066.061149 -0.504945 -43.310310 0.368835 50.206042 1.771119 296.087666 108.880588 11.352778 2.284482 5.357828 6.273329 6.096522 6.438568 125.500162 69.256776 
6 -40.368120 0.963959 4.216611 0.545674 86.114083 15.607304 1080.709351 -0.570576 -44.219862 0.416614 178.681950 1.334831 306.998925 161.056157 12.462372 2.264232 4.657329 7.424970 7.247275 4.346548 116.374976 55.447608 
6 -43.576777 1.005129 4.445511 0.572084 85.990275 14.940540 1062.076872 -0.292720 -43.839408 0.368961 71.093257 1.439568 292.798001 159.391098 13.384151 2.187246 4.649373 7.596214 7.464087 4.569414 117.835964 61.864922 
6 -43.185678 1.231741 3.947355 0.590290 86.901616 15.653487 1075.500656 -1.888357 -44.372805 0.676162 7.457779 2.694061 327.378187 138.955750 18.689378 2.189551 4.700521 6.653615 7.528744 7.416948 110.343010 61.082724 
6 -38.025814 0.900302 4.128635 0.542314 85.696628 15.184399 1078.370349 -0.861674 -44.856528 0.354485 7.584193 1.900280 325.458348 129.926150 10.949125 2.212061 4.989765 6.945026 6.868317 2.492118 125.976811 50.762997 
6 -40.249071 1.073223 4.900909 0.567527 85.925896 15.612034 1072.465025 -0.609716 -44.058613 0.374469 12.206726 2.604568 322.500900 154.202873 11.751755 2.193762 4.533903 7.346485 6.795901 5.387949 117.240165 55.209511 
6 -42.371378 1.015528 4.057535 0.592427 86.239451 16.663259 1091.181074 -1.245486 -43.931813 0.606642 11.871131 1.171317 289.246504 165.801995 12.018064 2.127680 4.773600 7.418337 6.930027 6.685786 110.518300 59.454124 
6 -40.663616 0.971938 3.448104 0.548440 85.464916 15.550611 1093.213174 -1.546566 -44.925286 0.505635 177.393887 1.115778 305.159965 171.009337 10.509157 2.196595 4.567414 6.737974 6.869364 3.033727 96.719246 56.038601 
7 -41.468632 0.765329 4.463185 0.560554 85.711822 15.665538 1082.132975 -0.548537 -43.844616 0.348639 28.383097 2.054222 298.793919 169.641705 7.332598 2.065885 4.973332 7.340960 7.327728 3.381346 126.859806 57.648632 
7 -36.674553 1.051351 3.754536 0.576831 85.804459 15.160404 1076.504544 -1.097255 -44.870574 0.597612 172.137472 1.441104 320.414365 158.792364 16.501637 2.181098 4.863867 7.218759 7.342577 5.615009 90.663775 48.060474 
7 -47.539117 1.020643 4.966614 0.554864 85.672981 16.181473 1077.532406 -0.644325 -43.302914 0.364256 33.689725 1.897986 303.550677 120.749678 9.299519 2.213322 5.357853 6.194194 5.642053 6.343524 122.553821 69.789603 
7 -38.188743 1.107014 3.902498 0.559604 86.177687 15.540246 1076.933192 -0.993794 -44.587594 0.534220 2.986029 1.182890 314.894870 145.766855 17.515672 2.284317 4.612287 7.205481 7.216990 5.887630 104.564001 51.088854 
7 -41.218020 0.940507 4.432067 0.572947 85.915916 14.924542 1064.397886 -0.316236 -44.031533 0.344927 59.205677 1.626602 298.043622 155.414667 12.050558 2.144236 4.772540 7.669725 7.478976 3.664811 122.860685 57.147408 
7 -40.981269 1.271971 3.754185 0.587557 86.353709 15.692029 1081.581395 -2.146226 -44.933596 0.705990 173.716212 2.358493 332.695786 144.668738 19.753717 2.179965 4.482515 6.883253 7.762061 6.646869 100.982409 56.673907 
7 -37.878257 0.982938 4.033559 0.550660 85.832319 15.283734 1077.759426 -0.975319 -44.905409 0.410021 0.465017 1.562146 321.444828 131.550596 12.791216 2.216461 4.837591 7.052097 6.846610 3.262527 121.693833 50.467883 
7 -40.312090 1.104844 4.862589 0.569480 86.053378 15.713956 1073.407221 -0.616862 -43.947030 0.417227 13.800401 2.593882 323.986154 159.828219 13.291463 2.222613 4.510925 7.349171 6.890828 6.336990 111.077818 55.335549 
7 -41.018177 0.979976 3.991136 0.592877 86.644600 16.386943 1088.665095 -1.205344 -44.232281 0.601245 4.925058 1.258096 297.091936 176.714723 12.775118 2.127110 4.579332 7.708194 7.131853 6.194118 107.778484 56.747722 
7 -40.909281 0.851913 3.628354 0.545434 85.697074 15.948725 1101.807948 -1.315518 -44.425450 0.473953 8.017714 1.141155 289.890248 181.798322 6.221340 2.149164 4.754802 6.704504 6.571693 3.021168 104.378704 56.529930 
8 -41.922961 0.772637 4.589662 0.558964 85.357835 15.073717 1071.522770 -0.347177 -43.829620 0.333979 37.163701 1.780482 303.143606 159.862360 7.128358 2.076344 5.024775 7.214089 7.402226 3.607292 127.580176 58.557290 
8 -35.978990 1.109251 3.840842 0.580688 86.239446 15.059535 1077.643930 -1.110753 -44.757921 0.594497 174.440083 1.494279 316.499350 154.903778 16.736573 2.175573 4.881178 7.239968 7.313173 5.728489 92.309233 46.669349 
8 -43.965702 1.123816 4.479473 0.553088 85.579809 16.086343 1082.173092 -0.944378 -43.579266 0.491151 17.833151 1.282802 299.619770 119.890509 12.909427 2.237675 5.295058 6.313281 5.787639 7.137443 111.897239 62.642773 
8 -36.244876 0.972916 3.821390 0.559033 85.815719 15.445651 1081.441021 -1.134880 -44.821600 0.568520 6.404193 1.012174 310.442153 145.731562 18.028755 2.273774 4.603201 7.199290 7.374587 5.596204 100.057635 47.201121 
8 -42.389631 0.987723 4.518401 0.580870 86.175686 15.112416 1066.307357 -0.320255 -43.661149 0.378243 51.362947 1.523607 290.661610 158.321462 11.372076 2.122838 4.743727 7.682258 7.371222 4.489862 120.115623 59.490630 
8 -44.357808 1.316117 3.720390 0.591244 86.397156 15.807801 1082.897917 -2.222074 -44.870417 0.714071 175.388033 2.099234 326.706024 147.863377 19.146936 2.169109 4.467780 6.887712 7.728266 6.524679 106.580221 63.426985 
8 -38.458407 0.895171 3.936209 0.536784 85.598937 15.271845 1086.597062 -1.049233 -44.875727 0.382078 6.121137 1.534330 312.929794 135.976454 10.323786 2.220719 4.885000 6.680246 6.718763 2.215501 124.378773 51.628182 
8 -40.991976 1.032264 4.450406 0.565614 85.729277 16.012298 1085.387252 -0.772286 -44.106703 0.391077 18.743203 2.865276 320.741722 188.787648 8.390717 2.158521 4.288439 7.313980 7.092746 4.208351 112.431967 56.695321 
8 -40.845052 1.002482 3.766019 0.590883 86.966216 16.342633 1096.455819 -1.446422 -44.395991 0.640521 2.690889 1.027668 293.306651 178.895370 12.716137 2.162735 4.539369 7.570878 6.989029 6.147626 97.391153 56.401473 
8 -41.294056 0.862421 3.430998 0.545331 85.422650 15.791934 1098.953882 -1.307352 -44.870971 0.470394 4.678156 1.266790 300.732015 165.603156 8.526187 2.183187 4.626706 6.757430 6.898572 2.143725 113.893193 57.299481 
9 -45.583136 0.739939 4.726908 0.542751 84.786020 14.803272 1067.635729 -0.233039 -43.902254 0.280877 36.869775 1.744731 309.302557 142.491188 7.979585 2.113276 5.150215 6.987730 7.448399 3.203107 129.351649 65.877641 
9 -35.644710 1.079312 3.715819 0.585534 86.254174 15.178692 1078.564529 -1.129773 -44.923241 0.595383 173.272803 1.353492 315.774641 157.238575 17.217873 2.189491 4.847869 7.325388 7.377668 5.457644 92.706697 46.000788 
9 -43.207380 1.099250 4.168134 0.573529 86.452248 16.432849 1090.756444 -1.549038 -43.735271 0.602258 11.345276 1.406948 294.437169 133.393926 12.134386 2.221300 5.175182 6.402150 6.075128 7.362265 110.710071 61.126128 
9 -38.226045 0.950604 3.659494 0.553310 85.395563 15.587909 1087.956104 -1.321762 -44.944072 0.591103 0.313810 1.212130 315.986462 155.441596 17.149904 2.274893 4.442554 7.122331 7.436117 5.464361 87.268874 51.163459 
9 -43.388929 0.917521 4.415511 0.574294 86.344791 15.304210 1070.314045 -0.442631 -43.964601 0.435995 38.417998 1.214557 294.591584 161.644570 13.891926 2.106182 4.627129 7.706881 7.310638 4.947915 116.076239 61.489226 
9 -42.101297 1.273384 3.715724 0.591722 86.812467 15.892583 1083.590885 -2.184687 -44.792244 0.711315 177.248250 2.204833 326.426473 141.415246 19.100424 2.202837 4.539743 6.822005 7.514920 6.704589 107.020825 58.913963 
9 -40.449810 0.941693 4.069478 0.534881 85.353640 15.128085 1082.001796 -0.848647 -44.975325 0.369219 175.001066 1.330777 312.867568 123.028511 11.541854 2.203671 5.046603 6.814680 6.915136 2.578832 124.085453 55.610989 
9 -39.342655 1.047865 4.050448 0.552742 85.622968 16.214722 1097.111212 -1.039190 -44.571381 0.405501 9.503688 2.472650 315.281745 177.720633 8.168292 2.210598 4.338019 7.013956 6.522505 3.317535 105.544512 53.396679 
9 -41.066091 1.138951 3.623164 0.603899 87.017032 16.050326 1088.414070 -1.865296 -44.859605 0.734303 172.093439 1.340363 311.696641 177.058559 18.168369 2.151019 4.246131 7.755875 7.906185 6.781325 94.217085 56.843550 
9 -42.931677 0.809016 3.471629 0.568627 85.969305 16.280371 1100.874761 -1.266654 -44.293678 0.529506 1.631651 1.291523 293.626970 203.109478 6.346674 2.106704 4.329401 7.182282 6.996483 3.443233 104.942514 60.574722 
10 -45.634435 0.733244 4.864024 0.545904 85.254100 14.869349 1067.185837 -0.275240 -43.819137 0.273807 30.814440 2.036237 310.032425 141.688751 7.280215 2.111507 5.226655 6.820692 7.151881 3.636869 129.901444 65.980238 
10 -35.146827 1.005804 3.725616 0.583095 86.068902 15.193365 1077.519623 -0.785880 -44.815135 0.559174 177.493422 1.110580 311.488653 165.300225 15.896707 2.162691 4.789140 7.603143 7.546226 4.992147 94.168972 45.005023 
10 -43.348471 1.102787 4.245317 0.579172 86.384876 16.454346 1086.239861 -1.603919 -43.662741 0.618669 20.239606 1.540729 290.634115 142.374414 12.545925 2.237199 5.108743 6.464046 6.054934 7.800712 110.919174 61.408311 
10 -40.498379 0.879219 3.574097 0.555356 85.366767 15.580459 1089.891471 -1.353717 -44.977926 0.624066 12.969987 1.416348 318.633870 150.227860 18.399226 2.263837 4.459435 7.112222 7.401362 5.630423 81.103810 55.708126 
10 -42.969155 0.965970 4.512110 0.558870 85.573865 15.388101 1074.272536 -0.377841 -44.318486 0.387295 47.464544 1.058554 296.606854 156.367109 13.171989 2.080940 4.597723 7.678913 7.049010 4.367443 114.421799 60.649678 
10 -40.006912 1.254727 3.791154 0.590374 86.626994 15.712270 1079.991784 -1.934032 -44.816650 0.690006 0.265944 2.354282 329.878369 149.761754 18.571486 2.184123 4.561162 7.005165 7.748835 6.451320 106.855733 54.725193 
10 -37.961234 0.955875 4.226605 0.540381 85.704820 15.364615 1081.361492 -0.912110 -44.912373 0.396708 8.504809 1.131359 310.503016 118.640885 12.964715 2.174596 4.945332 7.032345 7.082920 3.411900 125.633859 50.633836 
10 -43.017896 1.190004 4.073717 0.574798 86.301150 16.221371 1090.661100 -1.655716 -44.850909 0.551123 5.483743 2.969649 326.682367 159.906986 12.927045 2.293881 4.549832 6.734726 6.497832 5.480846 105.923067 60.747161 
10 -40.163273 1.246487 3.656555 0.598789 86.332924 15.771011 1084.999889 -2.025365 -44.796356 0.754830 179.987458 1.445208 310.395175 164.959578 18.314268 2.122289 4.331367 7.482460 7.801517 7.110372 100.026204 55.037914 
10 -38.800891 0.943473 3.419010 0.562132 85.834043 16.052688 1098.673032 -1.042276 -44.542399 0.490496 7.382751 1.450073 301.661989 179.155598 8.524303 2.168484 4.368633 6.944883 7.006599 2.862247 100.467951 52.313151 
11 -42.441389 0.791088 4.845644 0.542171 85.367522 15.141626 1073.637163 -0.621750 -43.682010 0.299171 39.202345 1.969352 306.083269 142.275232 5.976123 2.060652 4.935203 6.712368 7.245722 3.616633 130.454494 59.594147 
11 -36.971617 1.042832 3.882348 0.584484 86.132537 15.347201 1077.117526 -0.902891 -44.826243 0.507092 2.233489 1.804363 318.419500 165.570854 13.630973 2.169112 4.773755 7.431153 7.256332 4.623074 104.480164 48.654602 
11 -41.745536 1.084456 4.082053 0.580217 86.043557 16.432463 1089.736954 -1.583168 -43.813131 0.636114 12.604429 1.209915 287.039218 147.048800 12.662878 2.229415 5.061636 6.548384 6.115423 7.422137 111.204335 58.202441 
11 -35.550424 0.898311 3.549082 0.556680 85.795586 15.229524 1085.195673 -1.231779 -44.983861 0.641879 1.400279 1.280992 324.294248 150.613863 19.972022 2.223489 4.420314 7.282328 7.975437 5.595573 81.025495 45.812216 
11 -44.847475 0.942554 4.344384 0.551015 85.420600 15.716749 1083.061753 -0.488918 -44.500198 0.364385 52.023042 1.559731 298.207714 154.657937 12.153221 2.109065 4.544128 7.413150 6.714941 3.656812 116.762607 64.406319 
11 -38.275325 1.234627 3.699828 0.589262 86.467154 15.505994 1076.894986 -1.911432 -44.905968 0.722846 176.717233 2.123266 332.455756 146.820031 20.272386 2.200304 4.515618 7.070516 7.929205 6.797289 103.395467 51.262019 
11 -39.208813 0.917572 4.140443 0.532979 85.814826 15.856924 1091.662583 -1.245900 -44.949375 0.408828 9.521172 1.389296 307.764712 116.396029 11.851677 2.226726 4.733096 6.719483 6.530432 3.398783 123.908346 53.128995 
11 -41.199800 0.982567 4.122263 0.564399 86.210252 16.376483 1088.167881 -1.597932 -44.711263 0.500191 12.704289 2.901108 322.158296 151.398540 12.526139 2.339591 4.641589 6.623181 6.060756 5.525007 109.667546 57.110968 
11 -40.652898 1.180750 4.364939 0.613017 86.339331 15.738609 1077.834105 -1.144087 -44.414542 0.554223 6.715535 1.452783 294.571047 170.025423 13.162144 2.080888 4.927258 7.879106 6.877540 6.441588 109.592813 56.017165 
11 -41.830588 1.005245 4.329181 0.601244 86.378814 14.545041 1057.451774 -0.419641 -44.734962 0.522132 178.305032 1.149794 311.496431 153.649481 18.197820 2.184999 5.427906 7.901552 7.391117 6.612410 109.714319 58.372545 
12 -41.800770 0.810799 4.849950 0.541909 85.175149 15.031420 1069.057355 -0.622468 -44.071584 0.248351 44.447372 2.751027 327.127916 150.004451 6.387853 2.157787 4.668692 6.821016 7.222061 3.020612 127.951986 58.312908 
12 -37.862753 0.951851 3.799116 0.578018 85.752179 15.059052 1075.460637 -0.578694 -44.595893 0.521229 179.563797 1.212240 307.891732 164.176014 14.893930 2.112347 4.740357 7.647392 7.759261 4.614422 104.804137 50.436874 
12 -40.540143 1.186454 4.024506 0.583590 86.290149 15.921218 1082.113804 -1.514253 -43.723333 0.676619 9.287300 1.169527 291.349666 148.279762 14.216399 2.150895 4.977300 6.695233 7.048265 7.345969 113.766493 55.791654 
12 -37.901320 0.863758 3.538509 0.562528 85.671390 15.289245 1085.914564 -1.265992 -44.967384 0.615390 6.820359 1.459814 318.404983 151.893868 19.095466 2.260202 4.313859 7.355898 7.823711 5.478501 83.664675 50.514009 
